date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 20:00:00,3.054332963892837,11.486176218922354,443.7544444384292
2011-01-02 21:00:00,3.1160821872331703,0.09874454840829389,360.7638023617008
2011-01-02 22:00:00,2.7601151115936426,0.09787003512150093,306.1456921176059
2011-01-02 23:00:00,2.6665404048214256,0.09851901066664366,285.3497576771596
2011-01-03 00:00:00,1.8609576365969125,0.11099676692222883,214.2801217682195
2011-01-03 01:00:00,1.5354800148299304,0.11710781380353995,176.61454058045388
2011-01-03 02:00:00,1.5127553299215082,0.13190622535921687,165.35813721272714
2011-01-03 03:00:00,1.4336228879182882,0.12002701896845062,165.05218616249104
2011-01-03 04:00:00,1.158328414673615,0.11659947780264555,142.84129286660453
2011-01-03 05:00:00,1.1496831572872157,0.12119816695336975,152.3586541616002
2011-01-03 06:00:00,1.373950821762961,0.11631333402047431,207.28874169449588
2011-01-03 07:00:00,1.845360781749674,0.12510645977696488,263.6258231643167
2011-01-03 08:00:00,2.387888877043162,0.09544471868301473,350.19850367402705
2011-01-03 09:00:00,2.772473073131011,0.13248331292137752,360.3952854875663
2011-01-03 10:00:00,2.756010790278384,0.10979597039228325,387.6188777400627
2011-01-03 11:00:00,2.8151734568097564,0.1103890215399024,364.94883259501694
2011-01-03 12:00:00,2.8323833948695154,0.10415332061447538,352.72090772733077
2011-01-03 13:00:00,2.8635111523418617,0.11329732348988414,326.6496804451241
2011-01-03 14:00:00,2.4882332527741116,0.10768983377025455,309.5195155288831
2011-01-03 15:00:00,2.8219080895794524,0.10339382749857295,350.74186306828426
2011-01-03 16:00:00,2.880005341311073,0.10765055352643006,307.05587717587844
2011-01-03 17:00:00,2.964686341449711,0.11473038636114201,322.95740221637925
2011-01-03 18:00:00,3.048232419283315,0.11259040018531165,318.84239128409143
2011-01-03 19:00:00,3.0409732451367852,0.10780860616924536,332.62696372831243
2011-01-03 20:00:00,3.0739148195652444,0.1112563039048663,319.63058840059267
2011-01-03 21:00:00,3.0569543445176692,0.10159913799547651,335.52841372529315
2011-01-03 22:00:00,2.624941382354507,0.1150579110829935,291.2930608213186
2011-01-03 23:00:00,2.4840844879651556,0.1121301633801066,278.07971970991
2011-01-04 00:00:00,1.9645067246680266,0.10921612015084908,249.9603101319977
2011-01-04 01:00:00,1.6199160300067863,0.1162401472943991,198.62846637808894
2011-01-04 02:00:00,1.5424632130153813,0.13355874537219595,174.80642975720076
2011-01-04 03:00:00,1.29662458345432,0.10753785056708252,153.76483856039408
2011-01-04 04:00:00,1.2549929156067572,0.11062938457533707,146.28819997563897
2011-01-04 05:00:00,1.2509452663928868,0.10932315058719791,159.09628194133342
2011-01-04 06:00:00,1.3971718572139122,0.11413017016242696,188.20054713913476
2011-01-04 07:00:00,1.6781793443277495,0.11617615296254713,254.94229931677512
2011-01-04 08:00:00,2.253337955494498,0.12174080214818159,341.93669704278807
2011-01-04 09:00:00,2.840939648331673,0.11482196430666518,405.9186206527002
2011-01-04 10:00:00,3.0711794426581767,0.10767625246394909,426.3547727475774
2011-01-04 11:00:00,2.9009173268954953,0.10781068762266495,413.8093714446262
2011-01-04 12:00:00,2.840755596523412,0.11068577748785875,387.446691712309
2011-01-04 13:00:00,2.78704248280569,0.10890313277337609,367.26202764239383
2011-01-04 14:00:00,2.84170354903544,0.110089851702278,344.487265643672
2011-01-04 15:00:00,2.4830297170455164,0.1178141328495185,281.3530917927353
2011-01-04 16:00:00,2.9289146585223587,0.11193791059807391,362.20177590829076
2011-01-04 17:00:00,3.422999459991833,0.1138655363157715,437.3275135273805
2011-01-04 18:00:00,3.601084037787592,0.12112006257483164,477.5941842904672
2011-01-04 19:00:00,3.0164421293955246,0.11382510479966948,357.71935622774186
2011-01-04 20:00:00,3.1303129859498062,0.10968978193908964,351.49990227013006
2011-01-04 21:00:00,2.9131008813072428,0.10052260047586317,376.5823558736714
2011-01-04 22:00:00,2.759893814332155,0.10757793701622256,321.4833047466997
2011-01-04 23:00:00,2.737836618459057,0.10760202507630587,330.4056401868152
2011-01-05 00:00:00,1.8871393068706208,0.11957937259138464,250.7563483212657
2011-01-05 01:00:00,1.6961125298079154,5.338356551508638,225.28977198535017
2011-01-05 02:00:00,1.9879036620408996,7.744601556696388,274.06762145670143
2011-01-05 03:00:00,2.0567730614170063,8.399750412194273,293.64311556006754
2011-01-05 04:00:00,1.885832664432533,7.366578521567407,276.7072450241843
2011-01-05 05:00:00,1.9244061407648183,7.87092876327829,303.9607707536185
2011-01-05 06:00:00,1.84278294290884,7.2172001641556465,291.701670211428
2011-01-05 07:00:00,2.9533814499735214,12.729627538958345,467.205236722665
2011-01-05 08:00:00,3.616360269915839,14.855589277768022,551.260540387346
2011-01-05 09:00:00,5.220482781356756,24.132782218202852,751.2701308064478
2011-01-05 10:00:00,4.490649612095904,19.501110264935726,681.5049225823676
2011-01-05 11:00:00,5.226658209600069,23.038411299850274,767.2845513537023
2011-01-05 12:00:00,5.501889552895703,24.969370595941136,808.7258965462479
2011-01-05 13:00:00,5.824542515086742,25.580093568819336,823.0836225151293
2011-01-05 14:00:00,3.2460525718004116,13.367887213810969,454.03935769262256
2011-01-05 15:00:00,3.000265668645949,13.182417761268196,422.6268544138414
2011-01-05 16:00:00,3.3310359894596018,14.970726879362056,487.72664150981427
2011-01-05 17:00:00,2.991113648517986,13.085398372875861,421.87553092806996
2011-01-05 18:00:00,2.9322139077224443,12.219557017944748,417.73194444817636
2011-01-05 19:00:00,3.4398587122665703,15.681633299010647,471.1774164388617
2011-01-05 20:00:00,3.812331909032211,16.37111815740166,503.18722557232263
2011-01-05 21:00:00,2.680649614860869,11.130327987089796,369.1609672375182
2011-01-05 22:00:00,2.4607295474233846,10.75246140573839,347.05465955856164
2011-01-05 23:00:00,1.4663371149804878,5.5041823316091705,206.10340561289595
2011-01-06 00:00:00,1.597452618005037,5.899283392050551,195.87425602080805
2011-01-06 01:00:00,1.6932200721687014,6.314696508894832,216.55295385517104
2011-01-06 02:00:00,1.441068885756116,5.0326795912297815,177.48205465656775
2011-01-06 03:00:00,1.1226133140398828,3.8985526857116017,140.98742191368967
2011-01-06 04:00:00,0.831242545825304,2.66099181607735,97.65900356021876
2011-01-06 05:00:00,1.0360178298193568,3.611937029095496,142.00281298976208
2011-01-06 06:00:00,0.8231863803310816,1.946706318522452,103.45202090842018
2011-01-06 07:00:00,0.877205682652419,2.5119641042058003,119.68974490746365
2011-01-06 08:00:00,1.1841029781528132,4.656874860725975,189.5911211346861
2011-01-06 09:00:00,1.8286835312418661,7.159406167789335,285.94744913934244
2011-01-06 10:00:00,1.7989751313059723,6.8293267205834445,261.54162544926686
2011-01-06 11:00:00,1.61888984452074,6.704419413385796,231.44410162833196
2011-01-06 12:00:00,1.5173774295410318,5.53597856414869,227.86141348389737
2011-01-06 13:00:00,2.0024429876719445,8.44000847985795,265.4831729416068
2011-01-06 14:00:00,1.6377073570129772,6.537798529385372,208.3769572344055
2011-01-06 15:00:00,1.7315228659433757,7.248576977476015,232.7352325707571
2011-01-06 16:00:00,1.952277093582031,7.635634222147248,254.63282137800581
2011-01-06 17:00:00,2.0783731478389917,7.815639800795661,279.595989172114
2011-01-06 18:00:00,2.3722691429320766,9.556328100468768,317.7659456628913
2011-01-06 19:00:00,3.157754230575034,13.00069979235123,397.7206871816325
2011-01-06 20:00:00,2.6440287256733908,10.715623598415736,361.809841302448
2011-01-06 21:00:00,2.36305791739761,9.390511585905468,331.9646618116987
2011-01-06 22:00:00,2.066281721266001,8.405748142639737,311.06628776665247
2011-01-06 23:00:00,1.6828361489109638,5.529089279367934,240.3888891484317
2011-01-07 00:00:00,1.2385149687503907,4.068605287420736,169.33385839292458
2011-01-07 01:00:00,1.3038733297669598,3.2748825686200465,147.44157944533742
2011-01-07 02:00:00,1.294330315044894,3.867514387655011,156.98656856344925
2011-01-07 03:00:00,0.9328702497079501,2.726474064628402,116.9244322563936
2011-01-07 04:00:00,0.9584351550921485,2.2328785890771266,112.33209705530288
2011-01-07 05:00:00,0.6765849439088389,1.7397740302402562,86.68710138580184
2011-01-07 06:00:00,0.665021885118283,2.0357038482747467,103.98975505813475
2011-01-07 07:00:00,1.0486088926895207,2.876105785084423,146.36707292391597
2011-01-07 08:00:00,1.9027283708183478,7.7806156303342835,315.7109135546135
2011-01-07 09:00:00,3.11538780888894,14.124323777373391,477.43765017844737
2011-01-07 10:00:00,2.017403470372323,8.067170780268281,336.25404899771735
2011-01-07 11:00:00,2.510138701404096,10.759538949205504,396.8313064616401
2011-01-07 12:00:00,2.607496021907655,10.796944388675684,397.7438529241032
2011-01-07 13:00:00,3.135697062872799,12.757704933621467,448.75292520900393
2011-01-07 14:00:00,2.824887035677112,12.018383827513775,437.15370464169104
2011-01-07 15:00:00,3.3387258859087057,14.345133875500153,490.825666054061
2011-01-07 16:00:00,4.287004797211322,19.371315642947497,619.8849314942175
2011-01-07 17:00:00,4.191095562938614,18.42112443459441,604.3410260991337
2011-01-07 18:00:00,5.059812209607218,22.841603955033097,662.7876141731908
2011-01-07 19:00:00,5.2341010786310616,23.251832255401943,693.4975508860133
2011-01-07 20:00:00,4.943757808509183,21.13913746695864,656.5479076844834
2011-01-07 21:00:00,4.304444223709432,16.561066686969504,601.2164635319969
2011-01-07 22:00:00,3.539279890477231,14.884063265144487,499.4826070922927
2011-01-07 23:00:00,2.7214058833775945,11.170250157209232,402.96499046986287
2011-01-08 00:00:00,3.078836277256496,12.374138065118244,456.4505628095461
2011-01-08 01:00:00,1.8281344219426825,6.7368630578886455,263.56816982517523
2011-01-08 02:00:00,1.4186471213842708,5.57938313976301,195.44276455056087
2011-01-08 03:00:00,1.1526990950724956,4.357928637496647,175.29363607855936
2011-01-08 04:00:00,0.9592011753742387,2.9653090075739166,137.2745063046354
2011-01-08 05:00:00,1.047193888628902,3.4002629250918437,150.84034451522015
2011-01-08 06:00:00,1.1184889315989768,4.415636970389729,186.64625325853916
2011-01-08 07:00:00,1.1217965109132133,4.011061924833815,174.7692873511259
2011-01-08 08:00:00,2.5160247026199243,10.950204175579538,420.9466097319488
2011-01-08 09:00:00,3.2417996412133867,14.188500909877131,517.070114091572
2011-01-08 10:00:00,2.492018326922661,10.580963001211156,384.72506279581114
2011-01-08 11:00:00,2.730161864925187,11.634838343025553,425.4614015800689
2011-01-08 12:00:00,2.577144518569198,11.016603696001702,386.357732248816
2011-01-08 13:00:00,2.9968623796877703,12.98594423837841,442.9583389172987
2011-01-08 14:00:00,3.7904056435829974,16.29866380692607,558.9830919012326
2011-01-08 15:00:00,3.3493815021449738,13.645843143858755,488.7213899292465
2011-01-08 16:00:00,4.120409406187678,18.10457481441276,602.871924570087
2011-01-08 17:00:00,4.343550420709577,19.437351600906673,604.5541970720694
2011-01-08 18:00:00,4.324110011898399,17.93522401444966,594.6497020293914
2011-01-08 19:00:00,4.664474833811079,19.437691640684424,615.7584642551946
2011-01-08 20:00:00,5.725214751877087,24.692385425445167,711.3482422793531
2011-01-08 21:00:00,3.5067793331185806,14.593086592631476,490.2620353378739
2011-01-08 22:00:00,2.4278569909808585,10.151030100200238,333.376852514653
2011-01-08 23:00:00,1.654181506546315,6.536314263333695,226.62808309538522
2011-01-09 00:00:00,1.8930974245116234,6.830847003542634,235.51396382931884
2011-01-09 01:00:00,1.6815049258690666,6.128231883610324,208.6997796180561
2011-01-09 02:00:00,1.4828245093243206,5.567667950025608,191.19390291819536
2011-01-09 03:00:00,0.9943200092838084,3.6385354797508356,121.49255923328045
2011-01-09 04:00:00,0.7273391198233248,1.918365693214877,71.84765031075266
2011-01-09 05:00:00,0.6176836041592337,2.2659163328806367,67.87819990648154
2011-01-09 06:00:00,0.6690041120142741,1.8401985729547488,77.03607075295425
2011-01-09 07:00:00,0.6610103019099407,1.9463994354366976,79.5425111605602
2011-01-09 08:00:00,0.9858470202277635,2.5285301707651406,119.25860398374887
2011-01-09 09:00:00,0.7539046660173138,2.1434704725493274,93.51562340178982
2011-01-09 10:00:00,1.3493327156100432,3.9641955872872003,150.10448887655843
2011-01-09 11:00:00,1.6135546290818046,5.678124976134686,230.671791340473
2011-01-09 12:00:00,2.2451901408456942,9.817217512890537,325.32287599098504
2011-01-09 13:00:00,2.120073779795054,9.063781531015966,291.09729727035443
2011-01-09 14:00:00,2.6598065469896195,12.234469559149542,324.24367182173467
2011-01-09 15:00:00,3.537866994097337,17.034794903752893,438.76445622038125
2011-01-09 16:00:00,2.1950984905301825,9.063713425132432,278.5813247868542
2011-01-09 17:00:00,2.366897463984324,10.022000939103565,309.06006641973863
2011-01-09 18:00:00,3.1379790996808663,13.71818456849915,396.3202717958735
2011-01-09 19:00:00,2.357729413630629,9.42328969242676,311.4227296686619
2011-01-09 20:00:00,2.982605799456579,12.665488219787314,375.9004230013953
2011-01-09 21:00:00,2.2893617093496426,9.153575659411915,312.0889903396239
2011-01-09 22:00:00,1.5971311157213386,5.976657096642574,220.93984497006983
2011-01-09 23:00:00,2.1485762470629273,8.508309455899004,289.1745842107638
2011-01-10 00:00:00,1.9354180483410697,8.223637425998687,275.41356962628674
2011-01-10 01:00:00,1.9746615128625697,8.126889968882502,275.0164743075024
2011-01-10 02:00:00,1.2273096687791207,4.86149490828211,162.41672067706108
2011-01-10 03:00:00,1.0627581874272292,2.603545009580821,115.43414364737671
2011-01-10 04:00:00,0.845037091973122,2.09202994355923,93.40041413076187
2011-01-10 05:00:00,0.7485721103104124,1.769681958520134,83.219529572379
2011-01-10 06:00:00,1.0232104361129573,3.638209067113305,156.71451880827817
2011-01-10 07:00:00,1.6724311351962982,6.767604224184093,262.6241440045972
2011-01-10 08:00:00,4.29030164353766,21.333107635916324,609.8528597622203
2011-01-10 09:00:00,4.3523480530473995,20.1071759410832,629.0309944617024
2011-01-10 10:00:00,3.9869107125570284,18.172245086216616,633.6200183106665
2011-01-10 11:00:00,4.035626115884311,17.992380915220455,587.5162225138873
2011-01-10 12:00:00,3.29359011895358,14.400040248711717,500.42584558005194
2011-01-10 13:00:00,3.969535528574898,18.528681423725942,588.7904938631219
2011-01-10 14:00:00,4.333534971059249,21.07784803830852,617.4543896907387
2011-01-10 15:00:00,4.069416399352368,20.585472721981738,585.5713027950146
2011-01-10 16:00:00,3.528266708637338,16.60229815972709,504.5143934984229
2011-01-10 17:00:00,3.889289426229576,17.5571395952768,517.1240202043418
2011-01-10 18:00:00,4.0762878057294785,18.868943115067005,536.3919140682619
2011-01-10 19:00:00,3.9942199986561397,18.675171663922665,518.0440953315604
2011-01-10 20:00:00,4.135830723706997,18.78246610510884,560.410166461034
2011-01-10 21:00:00,3.316196385800744,14.896351235431796,479.3430537755374
2011-01-10 22:00:00,3.034036399787706,13.00695780889031,434.0891235158876
2011-01-10 23:00:00,1.9993295708631198,8.344011533901302,290.939860735162
2011-01-11 00:00:00,1.981038373125649,8.221025041940862,298.2212430971674
2011-01-11 01:00:00,1.5327820713598412,5.904741659838246,219.85628482511774
2011-01-11 02:00:00,1.2199814717587558,3.938247579206904,166.7674232538533
2011-01-11 03:00:00,0.9455012235234076,2.7998331037923205,115.12631830708415
2011-01-11 04:00:00,0.9620494682018902,2.8952270906646422,124.40902632901344
2011-01-11 05:00:00,0.9186384938722766,3.315290143019467,147.6816006852556
2011-01-11 06:00:00,1.1778274948924283,3.5178805211963438,175.8392366220698
2011-01-11 07:00:00,1.408028576343535,5.832770040948921,234.64709910498706
2011-01-11 08:00:00,3.7889864050779334,18.3550494920407,592.7074997420357
2011-01-11 09:00:00,5.4487752295344585,29.772271062265144,760.7017434396723
2011-01-11 10:00:00,3.448036749191531,15.218552531396247,546.1105821241117
2011-01-11 11:00:00,3.998226290238202,18.76425161632011,591.8177908645384
2011-01-11 12:00:00,3.704358992400091,16.418813752084503,543.1486881010089
2011-01-11 13:00:00,3.43951490988385,15.158579425382841,527.2441901408337
2011-01-11 14:00:00,4.047374088527213,18.18579914422854,567.5580364425649
2011-01-11 15:00:00,4.082340833033726,19.132702324551072,573.3918013714568
2011-01-11 16:00:00,4.409042251312743,21.512950521455117,627.1028996069708
2011-01-11 17:00:00,4.239988601198044,20.480100988728935,580.643038067683
2011-01-11 18:00:00,4.733849721553495,21.16014896928451,625.3380579976031
2011-01-11 19:00:00,4.748605447476642,21.35217196020887,627.3023728539381
2011-01-11 20:00:00,5.418813383845324,25.168440134820848,698.6444968440362
2011-01-11 21:00:00,4.4406682641940005,20.461953739228395,600.2777629253229
2011-01-11 22:00:00,4.2690486207295075,19.5293127112172,603.6871882389228
2011-01-11 23:00:00,3.734380127334986,16.69512838750948,543.6133548156107
2011-01-12 00:00:00,2.541040426364876,10.909057366984165,370.43792145479364
2011-01-12 01:00:00,2.5299830458972323,11.022169373491808,345.4993635754924
2011-01-12 02:00:00,1.8858696265532275,8.064059916546887,280.1651905796123
2011-01-12 03:00:00,1.146205552959336,4.300794429782493,177.26707716620763
2011-01-12 04:00:00,1.0991935354679698,4.608485858362453,176.11704367246503
2011-01-12 05:00:00,1.1839987282298456,5.304918843311501,189.64795877508976
2011-01-12 06:00:00,1.6645061062055888,7.557566426225973,281.3473431607885
2011-01-12 07:00:00,1.980818116818937,8.560255746877464,324.66116242752975
2011-01-12 08:00:00,4.333761118297792,20.980574927264243,660.8507320628659
2011-01-12 09:00:00,4.404590844015279,19.286976554595824,676.5966026202257
2011-01-12 10:00:00,4.096010587315276,18.851646492170207,645.3773962394996
2011-01-12 11:00:00,3.6118202642715787,16.328007111584537,572.950924913963
2011-01-12 12:00:00,3.4611574308435635,15.333644790854194,546.9483601811424
2011-01-12 13:00:00,3.8639034732258573,18.20018454173432,569.8023460777362
2011-01-12 14:00:00,3.178446424631464,15.46055827728371,430.28729693011223
2011-01-12 15:00:00,3.73631005336544,18.878770281157575,509.1876361268937
2011-01-12 16:00:00,3.6924284764987503,18.162863072881997,474.10706497871075
2011-01-12 17:00:00,3.2660734583101068,15.423152447035271,448.1376699158499
2011-01-12 18:00:00,5.029774303345445,24.328710697240936,612.6279336206413
2011-01-12 19:00:00,6.005512589790484,29.858230889924556,748.042508038436
2011-01-12 20:00:00,5.607979889520518,25.7802593629746,701.365049874654
2011-01-12 21:00:00,5.228594845188079,25.01895684779938,731.0447465611253
2011-01-12 22:00:00,3.4840768344193513,15.55534812981784,522.2063694329664
2011-01-12 23:00:00,2.8703096171072744,12.301673422386898,412.3772206005903
2011-01-13 00:00:00,2.609863213865126,11.328208814473804,386.9123255520997
2011-01-13 01:00:00,2.6022455429703637,11.00627002244568,381.11648934854816
2011-01-13 02:00:00,1.7540158935767716,7.086040563711467,252.00317691870706
2011-01-13 03:00:00,1.6925906551176246,6.672268052904714,250.15886763431368
2011-01-13 04:00:00,1.0480077730418627,4.11624033968179,152.60285826779898
2011-01-13 05:00:00,0.8833122347161538,3.4095809400451587,138.4339006568809
2011-01-13 06:00:00,0.941838605668855,3.845936425558166,172.12114850621097
2011-01-13 07:00:00,1.9153892558639343,8.844946295374532,343.90480578545294
2011-01-13 08:00:00,3.5829656987534877,17.35791829195311,573.3674972716927
2011-01-13 09:00:00,4.53371406372063,22.36753196683385,728.5273455809972
2011-01-13 10:00:00,3.4177109965254098,14.63888255916466,555.2770797292909
2011-01-13 11:00:00,4.276200130433097,18.485799334771254,672.6769164459126
2011-01-13 12:00:00,2.9236112173480198,12.807696645188427,488.8079140734659
2011-01-13 13:00:00,2.3481578921308097,10.490226991203048,363.5923230168462
2011-01-13 14:00:00,2.762706775658637,12.49246395688793,395.9832362241629
2011-01-13 15:00:00,3.0994804874806645,14.662390731558627,460.32177032173837
2011-01-13 16:00:00,3.1729073137011237,14.251952226653206,465.5627885353044
2011-01-13 17:00:00,4.6521951057692394,21.009279280036086,632.1220300532041
2011-01-13 18:00:00,5.74268512038365,26.321112338986662,713.8434006557441
2011-01-13 19:00:00,4.677507086435163,19.83444850470783,616.4655424603878
2011-01-13 20:00:00,3.0602355297723194,12.441984239955627,426.5065773886701
2011-01-13 21:00:00,2.995747893287212,12.199750148606178,433.50641941131744
2011-01-13 22:00:00,2.008793901935976,8.34899794430478,298.0004436331935
2011-01-13 23:00:00,2.247987086708045,8.87482123821148,325.14504619907757
2011-01-14 00:00:00,2.3039777657813985,8.925954936296215,320.430188216519
2011-01-14 01:00:00,1.8032983919195047,6.692058427200757,240.4558222024033
2011-01-14 02:00:00,1.2628076612017543,4.09878623928454,176.21133351324247
2011-01-14 03:00:00,1.1457329258955529,4.524670047591377,166.50339460645432
2011-01-14 04:00:00,1.171236904550762,3.713324112149198,153.31578905130164
2011-01-14 05:00:00,1.7844732276556177,7.888005355007692,293.61896531371946
2011-01-14 06:00:00,1.363672053331336,5.79555945065135,215.84586989603065
2011-01-14 07:00:00,1.816841494659778,7.660120985283598,318.16107619203876
2011-01-14 08:00:00,4.838880817046027,24.081299086249636,712.1871720189597
2011-01-14 09:00:00,3.8069598695202553,15.926905889459174,576.277816443809
2011-01-14 10:00:00,3.683157896934515,15.959064671311223,583.3221094745842
2011-01-14 11:00:00,4.082908595030981,18.461547640433174,641.0170746373377
2011-01-14 12:00:00,3.1442202974062603,13.514525315041336,486.3044615315048
2011-01-14 13:00:00,3.5907450717980485,15.982648114489145,553.2974230770798
2011-01-14 14:00:00,3.6565155226162913,16.642124994764135,530.4621764465334
2011-01-14 15:00:00,3.1302284182975066,14.3518892658966,476.442857435713
2011-01-14 16:00:00,3.339587823010599,15.010553657663953,522.0183713195239
2011-01-14 17:00:00,5.756471394860451,26.85969741447478,704.8543889395247
2011-01-14 18:00:00,5.858155338819923,24.62749485840973,724.249630719731
2011-01-14 19:00:00,5.317791067407905,24.190858746033605,728.1046421393837
2011-01-14 20:00:00,5.7981022609107855,27.461153140281493,744.9541442762097
2011-01-14 21:00:00,4.609892431307591,18.658013480245494,633.4971286181027
2011-01-14 22:00:00,1.613575295521659,5.739674700363192,242.94039357501924
2011-01-14 23:00:00,1.8740725882551104,6.842698678554512,275.2801827795912
2011-01-15 00:00:00,1.919255812850152,7.335751750820129,284.63101582890727
2011-01-15 01:00:00,1.943958001424865,7.855515297495175,283.0608271859238
2011-01-15 02:00:00,1.4937493809511904,5.666428600066451,207.676945557699
2011-01-15 03:00:00,1.259999708024088,4.665057720787004,169.56932607363885
2011-01-15 04:00:00,1.293695700368945,5.234015979737653,171.31235290616019
2011-01-15 05:00:00,0.859401201262028,3.111881344831056,128.73839715376633
2011-01-15 06:00:00,0.9919388272099242,3.281240215813207,145.8890627396384
2011-01-15 07:00:00,1.2353252169124382,4.8841870071644875,201.78498377541632
2011-01-15 08:00:00,2.259654824235668,10.191457469572057,386.0331324345096
2011-01-15 09:00:00,2.324689956613933,10.44620317462261,397.8875941669296
2011-01-15 10:00:00,2.179312808263432,9.16795127434657,363.4680689173467
2011-01-15 11:00:00,2.3709455680582616,9.920925176148193,374.4325135820501
2011-01-15 12:00:00,2.8695131021743525,12.610920027659095,448.1648111636285
2011-01-15 13:00:00,3.446426308073581,15.849240390327793,532.6434818551284
2011-01-15 14:00:00,4.010348161866409,17.909819899195664,616.7967180395697
2011-01-15 15:00:00,3.0634883457894255,13.235430963044337,457.91880098818126
2011-01-15 16:00:00,2.60086019938004,10.875318647449603,379.7725214463726
2011-01-15 17:00:00,3.0189219813682056,12.706739942643031,434.7624391213749
2011-01-15 18:00:00,4.22942490035976,19.10135678472998,608.8031509384405
2011-01-15 19:00:00,4.428737773115589,18.242595645929605,600.6833524687435
2011-01-15 20:00:00,3.043931359558078,12.43423302320749,433.61878332370327
2011-01-15 21:00:00,3.2286826929577,13.112502668258546,453.420774452097
2011-01-15 22:00:00,1.8931173654483948,7.51271828057,281.66208818348684
2011-01-15 23:00:00,2.402647514140169,9.579413387295018,356.73232526411414
2011-01-16 00:00:00,3.299231642457218,13.63954249389634,459.63048112254677
2011-01-16 01:00:00,2.242515802395983,8.595703766786697,312.4383761316005
2011-01-16 02:00:00,1.7688427825823863,7.043857255358156,246.26807934514596
2011-01-16 03:00:00,1.3757418800316827,5.880660878856045,196.6984193155813
2011-01-16 04:00:00,1.3740885497604909,6.0961120900156445,198.24224035742654
2011-01-16 05:00:00,0.9669825054026407,4.254942600948651,160.2956648498367
2011-01-16 06:00:00,1.0161709051833852,3.9929088928578516,167.16358535071302
2011-01-16 07:00:00,1.3971068522721473,6.142447745693472,222.8338148381162
2011-01-16 08:00:00,1.1670683764463934,5.158344663197757,205.83237549174322
