date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-06 15:00:00,1.6385773,6.6975265,219.63919
2011-01-06 16:00:00,1.899767,7.668077,234.90416
2011-01-06 17:00:00,2.0447264,7.8315616,267.46588
2011-01-06 18:00:00,2.3692613,9.805973,318.97943
2011-01-06 19:00:00,3.0653222,12.686194,385.2045
2011-01-06 20:00:00,2.7563477,11.160935,374.86597
2011-01-06 21:00:00,2.212587,9.001004,308.14383
2011-01-06 22:00:00,2.0918417,7.7240334,286.80646
2011-01-06 23:00:00,1.8036557,5.9459915,259.0598
2011-01-07 00:00:00,1.2995241,4.039518,198.12987
2011-01-07 01:00:00,1.346,3.517246,168.8424
2011-01-07 02:00:00,1.261702,3.6938043,166.65074
2011-01-07 03:00:00,1.0164348,2.7537115,130.8645
2011-01-07 04:00:00,1.0211712,2.385787,146.11523
2011-01-07 05:00:00,0.59798694,1.7198536,102.72446
2011-01-07 06:00:00,0.67155504,1.9497122,117.35051
2011-01-07 07:00:00,0.99197966,2.9187882,162.6423
2011-01-07 08:00:00,1.8896163,7.803935,352.73663
2011-01-07 09:00:00,3.1707537,13.910046,459.1549
2011-01-07 10:00:00,2.056419,8.743581,373.0758
2011-01-07 11:00:00,2.3428588,10.680773,390.72818
2011-01-07 12:00:00,2.5158186,11.051609,426.14627
2011-01-07 13:00:00,2.9657092,13.353972,467.65686
2011-01-07 14:00:00,2.8678763,12.683144,423.93356
2011-01-07 15:00:00,3.0583003,14.772533,483.66058
2011-01-07 16:00:00,3.78819,19.34755,609.53186
2011-01-07 17:00:00,3.9672537,19.358864,620.3925
2011-01-07 18:00:00,4.6545215,23.429054,697.48584
2011-01-07 19:00:00,5.6712675,24.533527,758.579
2011-01-07 20:00:00,4.9487133,21.040337,695.31665
2011-01-07 21:00:00,4.337545,16.44169,618.1075
2011-01-07 22:00:00,3.761291,14.2832985,516.9187
2011-01-07 23:00:00,2.8963425,11.055601,411.89737
2011-01-08 00:00:00,3.401138,13.140113,483.83463
2011-01-08 01:00:00,2.0105863,6.875943,287.1316
2011-01-08 02:00:00,1.6490334,5.45302,226.9513
2011-01-08 03:00:00,1.3063157,4.1687446,199.60661
2011-01-08 04:00:00,1.1214406,3.127036,176.70396
2011-01-08 05:00:00,1.1187421,3.5627418,167.00967
2011-01-08 06:00:00,1.1396701,3.9225605,194.24791
2011-01-08 07:00:00,1.2029469,4.384616,199.40974
2011-01-08 08:00:00,2.6601183,10.941914,419.97983
2011-01-08 09:00:00,3.3426278,14.213903,516.6291
2011-01-08 10:00:00,2.93115,11.374169,445.60565
2011-01-08 11:00:00,2.759051,11.403916,431.05173
2011-01-08 12:00:00,2.8009086,11.842716,411.502
2011-01-08 13:00:00,3.009749,13.329193,450.0052
2011-01-08 14:00:00,3.8262885,16.184708,568.1621
2011-01-08 15:00:00,3.4121716,14.460932,543.7336
2011-01-08 16:00:00,4.3718147,19.829937,666.53064
2011-01-08 17:00:00,4.3936462,19.397825,662.58777
2011-01-08 18:00:00,4.5253534,19.398148,683.6356
2011-01-08 19:00:00,4.538171,19.983517,661.5415
2011-01-08 20:00:00,6.317586,26.241982,817.9524
2011-01-08 21:00:00,3.9271178,14.907761,574.5253
2011-01-08 22:00:00,2.4666662,9.810501,340.3358
2011-01-08 23:00:00,1.7196014,6.894587,227.27141
2011-01-09 00:00:00,1.5853796,6.5399137,208.88045
2011-01-09 01:00:00,1.7421455,6.3791523,216.00699
2011-01-09 02:00:00,1.5634941,5.640108,208.32214
2011-01-09 03:00:00,1.1971755,3.598546,150.78496
2011-01-09 04:00:00,0.8931777,2.020644,82.69229
2011-01-09 05:00:00,0.6864425,1.9804897,65.90334
2011-01-09 06:00:00,0.73827094,1.9147218,78.689255
2011-01-09 07:00:00,0.6035806,1.7619083,77.78484
2011-01-09 08:00:00,0.853869,2.3208406,110.21941
2011-01-09 09:00:00,0.6513473,2.0863414,83.75183
2011-01-09 10:00:00,1.2511073,3.764536,157.08649
2011-01-09 11:00:00,1.6592948,6.042315,260.91644
2011-01-09 12:00:00,2.1441998,8.75558,329.79077
2011-01-09 13:00:00,2.189479,9.229531,310.40732
2011-01-09 14:00:00,2.4912415,11.591298,331.76068
2011-01-09 15:00:00,3.63126,16.376173,464.77448
2011-01-09 16:00:00,2.2773283,9.139512,278.63116
2011-01-09 17:00:00,2.4046142,10.068563,303.7845
2011-01-09 18:00:00,3.1744306,13.369936,372.05176
2011-01-09 19:00:00,2.3038392,9.5926075,294.6708
2011-01-09 20:00:00,2.7337487,11.568288,338.48645
2011-01-09 21:00:00,2.2351506,8.837426,303.86633
2011-01-09 22:00:00,1.6135324,6.3467712,217.06815
2011-01-09 23:00:00,2.0272033,8.371937,279.3075
2011-01-10 00:00:00,2.003913,7.925743,284.32907
2011-01-10 01:00:00,1.8476555,7.370668,283.18658
2011-01-10 02:00:00,1.1514895,4.582346,183.52948
2011-01-10 03:00:00,1.0159827,2.6717832,122.84523
2011-01-10 04:00:00,0.7691819,1.9625868,104.787384
2011-01-10 05:00:00,0.7582255,1.7558331,95.74394
2011-01-10 06:00:00,0.8585741,3.241819,145.42574
2011-01-10 07:00:00,1.5728238,6.748257,255.21335
2011-01-10 08:00:00,3.9858634,20.286793,621.7074
2011-01-10 09:00:00,4.4476576,20.983013,655.9297
2011-01-10 10:00:00,3.8565571,16.639977,618.72626
2011-01-10 11:00:00,3.9194899,17.042688,602.78217
2011-01-10 12:00:00,3.1203005,14.203743,513.7827
2011-01-10 13:00:00,3.8754535,17.804699,605.13983
2011-01-10 14:00:00,4.212221,20.714397,608.9252
2011-01-10 15:00:00,3.952269,19.02454,569.4631
2011-01-10 16:00:00,3.7086616,17.12601,500.9649
2011-01-10 17:00:00,3.7962008,17.488186,509.28513
2011-01-10 18:00:00,4.003587,18.074791,521.75
2011-01-10 19:00:00,3.7079182,17.835548,489.6711
2011-01-10 20:00:00,4.1868715,18.57885,535.07043
2011-01-10 21:00:00,3.3160276,14.773474,473.71268
2011-01-10 22:00:00,2.971812,12.839681,431.01877
2011-01-10 23:00:00,2.1126304,8.568291,306.7727
2011-01-11 00:00:00,2.0327518,7.943206,309.3699
2011-01-11 01:00:00,1.5820085,5.840169,224.74605
2011-01-11 02:00:00,1.3080235,4.0119696,192.04268
2011-01-11 03:00:00,0.8791959,2.6449177,119.710434
2011-01-11 04:00:00,0.89356744,2.7439222,129.98708
2011-01-11 05:00:00,0.90444076,2.9846478,153.98721
2011-01-11 06:00:00,1.1548613,3.4894264,189.3248
2011-01-11 07:00:00,1.3583345,5.618437,251.36577
2011-01-11 08:00:00,3.4087527,17.922554,598.05896
2011-01-11 09:00:00,4.9081655,29.162502,695.229
2011-01-11 10:00:00,3.312752,15.377687,545.8679
2011-01-11 11:00:00,3.6616073,17.20641,606.48846
2011-01-11 12:00:00,3.4695454,16.3696,599.6123
2011-01-11 13:00:00,3.1409066,15.225516,538.7218
2011-01-11 14:00:00,3.8305926,18.644882,573.243
2011-01-11 15:00:00,3.7147336,18.551975,596.92114
2011-01-11 16:00:00,4.20291,21.857246,652.7336
2011-01-11 17:00:00,3.9230464,19.87302,592.92444
2011-01-11 18:00:00,4.327853,21.794537,628.76746
2011-01-11 19:00:00,4.0994673,21.181051,606.01245
2011-01-11 20:00:00,4.944374,24.214823,661.00977
2011-01-11 21:00:00,4.1496997,20.265985,607.2276
2011-01-11 22:00:00,4.119999,18.894276,603.7457
2011-01-11 23:00:00,3.674386,16.009624,557.05536
2011-01-12 00:00:00,2.5564091,10.393013,347.79272
2011-01-12 01:00:00,2.5856268,11.28473,374.57108
2011-01-12 02:00:00,1.9286658,7.8396783,292.18234
2011-01-12 03:00:00,1.0442029,4.475907,201.12177
2011-01-12 04:00:00,1.0327408,4.4086704,195.13943
2011-01-12 05:00:00,1.0575414,5.0012555,194.4767
2011-01-12 06:00:00,1.5552933,7.0388455,294.30136
2011-01-12 07:00:00,1.8090246,8.434614,339.5689
2011-01-12 08:00:00,3.9645236,19.381954,656.8105
2011-01-12 09:00:00,4.2528124,20.17251,688.30585
2011-01-12 10:00:00,3.975431,18.646122,656.2026
2011-01-12 11:00:00,3.2406673,16.279526,587.953
2011-01-12 12:00:00,3.2227392,15.899691,561.0266
2011-01-12 13:00:00,3.3568618,17.001713,558.7303
2011-01-12 14:00:00,3.0314214,15.084209,450.18005
2011-01-12 15:00:00,3.3404891,17.793724,486.94174
2011-01-12 16:00:00,3.1887825,17.41111,477.4637
2011-01-12 17:00:00,3.1948779,15.6910715,440.6891
2011-01-12 18:00:00,4.5029716,25.212017,602.29956
2011-01-12 19:00:00,5.668696,31.04561,746.95935
2011-01-12 20:00:00,5.360795,25.845697,723.4854
2011-01-12 21:00:00,4.872214,23.552654,694.2241
2011-01-12 22:00:00,3.3312666,15.168218,492.42328
2011-01-12 23:00:00,2.7151074,11.852886,377.02032
2011-01-13 00:00:00,2.6727896,11.517528,383.5277
2011-01-13 01:00:00,2.454832,10.551907,377.68317
2011-01-13 02:00:00,1.7250608,7.330926,267.02704
2011-01-13 03:00:00,1.6596202,6.5581946,230.15666
2011-01-13 04:00:00,1.0195835,4.0299473,147.92854
2011-01-13 05:00:00,0.88916117,3.2120442,132.2762
2011-01-13 06:00:00,0.9011897,3.9197006,157.80568
2011-01-13 07:00:00,1.783987,8.518881,357.22037
2011-01-13 08:00:00,3.2509692,17.061462,553.8048
2011-01-13 09:00:00,4.4525275,22.93819,685.49506
2011-01-13 10:00:00,3.3391762,15.124698,548.5625
2011-01-13 11:00:00,3.988081,17.943157,630.89325
2011-01-13 12:00:00,2.7005553,11.980905,453.635
2011-01-13 13:00:00,2.4219377,10.856628,343.39188
2011-01-13 14:00:00,2.5717075,11.876663,347.196
2011-01-13 15:00:00,2.7919517,13.8836,406.11633
2011-01-13 16:00:00,3.2025335,15.406362,457.83392
2011-01-13 17:00:00,4.4338264,21.43687,623.2611
2011-01-13 18:00:00,5.8394737,27.367535,781.40247
2011-01-13 19:00:00,4.428677,19.232914,634.4418
2011-01-13 20:00:00,2.875986,12.389972,364.60696
2011-01-13 21:00:00,2.756468,11.836591,391.44742
2011-01-13 22:00:00,2.0021672,8.495113,295.51297
2011-01-13 23:00:00,2.1719317,8.418232,299.78226
2011-01-14 00:00:00,2.1909552,8.563741,308.69254
2011-01-14 01:00:00,1.8354416,6.7618766,253.34497
2011-01-14 02:00:00,1.164749,4.448452,204.30698
2011-01-14 03:00:00,1.1192018,3.9458761,157.27664
2011-01-14 04:00:00,1.1725757,3.9530969,155.08307
2011-01-14 05:00:00,1.7142179,7.6058483,316.58893
2011-01-14 06:00:00,1.3859134,5.9430704,243.13753
2011-01-14 07:00:00,1.7439127,8.011502,348.27356
2011-01-14 08:00:00,4.5618124,24.799036,696.5023
2011-01-14 09:00:00,3.7019882,15.452607,569.4451
2011-01-14 10:00:00,3.6413846,16.626566,587.287
2011-01-14 11:00:00,3.665451,17.240234,582.6276
2011-01-14 12:00:00,3.1797357,14.389878,481.95547
2011-01-14 13:00:00,3.3454728,16.277735,504.7487
2011-01-14 14:00:00,3.1002924,15.786644,475.338
2011-01-14 15:00:00,2.8603618,14.113211,449.3918
2011-01-14 16:00:00,3.1969666,15.722965,467.62714
2011-01-14 17:00:00,5.09974,25.28483,716.453
2011-01-14 18:00:00,6.0659895,26.813671,798.1041
2011-01-14 19:00:00,5.3775835,25.173553,730.49884
2011-01-14 20:00:00,5.6862116,26.172989,758.9286
2011-01-14 21:00:00,4.3172865,18.158636,663.31274
2011-01-14 22:00:00,1.6375546,6.0647774,243.54987
2011-01-14 23:00:00,1.8515499,6.9854717,264.79315
2011-01-15 00:00:00,1.9067152,7.661628,308.86017
2011-01-15 01:00:00,1.9573722,7.451622,321.01315
2011-01-15 02:00:00,1.6884288,5.9814816,261.23938
2011-01-15 03:00:00,1.5655726,5.1999197,204.96933
2011-01-15 04:00:00,1.4559927,4.9708366,188.27515
2011-01-15 05:00:00,0.915787,3.3083057,140.4591
2011-01-15 06:00:00,0.97983366,3.1785774,136.21255
2011-01-15 07:00:00,1.2215633,4.979265,205.69327
2011-01-15 08:00:00,2.2731888,9.83139,386.75598
2011-01-15 09:00:00,2.4247596,10.392065,422.25208
2011-01-15 10:00:00,2.2935672,9.792111,405.6346
2011-01-15 11:00:00,2.3468373,10.316622,403.39197
2011-01-15 12:00:00,2.8774867,12.895212,455.12198
2011-01-15 13:00:00,3.273109,16.381021,534.36
2011-01-15 14:00:00,3.9693036,18.813087,623.4731
2011-01-15 15:00:00,2.8036897,13.06682,449.32224
2011-01-15 16:00:00,2.4350686,11.533768,372.06848
2011-01-15 17:00:00,2.952116,13.639784,408.01175
2011-01-15 18:00:00,4.051537,19.373665,619.9009
2011-01-15 19:00:00,4.740612,19.583982,642.55786
2011-01-15 20:00:00,3.2556977,12.664173,428.80807
2011-01-15 21:00:00,3.326304,13.50366,466.36765
2011-01-15 22:00:00,2.0352793,7.9203286,315.48566
2011-01-15 23:00:00,2.821553,10.493192,386.30493
2011-01-16 00:00:00,3.4465907,13.789882,477.035
2011-01-16 01:00:00,2.5037766,9.300419,370.4018
2011-01-16 02:00:00,1.8599541,7.0233016,285.232
2011-01-16 03:00:00,1.4947107,6.262119,239.83643
2011-01-16 04:00:00,1.6277847,6.1063333,238.26894
2011-01-16 05:00:00,1.1696744,4.1065173,189.44254
2011-01-16 06:00:00,1.252656,4.569765,207.25955
2011-01-16 07:00:00,1.6794066,6.242241,254.81538
2011-01-16 08:00:00,1.448652,5.359327,226.07419
2011-01-16 09:00:00,1.8154491,6.7812057,251.3357
2011-01-16 10:00:00,1.0073922,2.7666461,176.10767
2011-01-16 11:00:00,0.906682,2.632782,142.46898
2011-01-16 12:00:00,0.8182455,2.5543354,129.66077
2011-01-16 13:00:00,0.8501778,2.8493602,136.95164
2011-01-16 14:00:00,0.688532,2.3311446,108.16762
2011-01-16 15:00:00,0.6242413,1.9152517,109.154175
2011-01-16 16:00:00,0.81496435,2.6129076,143.35132
2011-01-16 17:00:00,0.9995361,3.3932447,163.4712
2011-01-16 18:00:00,1.0888996,3.8171997,187.37762
2011-01-16 19:00:00,1.8228127,6.845792,240.32028
2011-01-16 20:00:00,1.9868076,6.6384144,282.332
2011-01-16 21:00:00,1.4460602,4.6092205,209.46121
2011-01-16 22:00:00,1.1134491,3.9732902,180.95097
2011-01-16 23:00:00,1.348877,5.0746355,221.28137
2011-01-17 00:00:00,1.1781291,4.184693,186.52765
2011-01-17 01:00:00,1.1003685,3.8858232,178.8226
2011-01-17 02:00:00,0.9114394,3.4072518,138.15732
2011-01-17 03:00:00,0.61198235,1.8594925,100.566055
2011-01-17 04:00:00,0.57793784,1.698668,101.69515
2011-01-17 05:00:00,0.4833452,1.2057519,90.675766
2011-01-17 06:00:00,0.5972372,1.6788943,115.14317
2011-01-17 07:00:00,0.85204405,3.7462714,173.85701
2011-01-17 08:00:00,3.249097,15.926239,526.23096
2011-01-17 09:00:00,3.738464,18.746819,615.501
2011-01-17 10:00:00,3.427087,16.426601,571.47327
2011-01-17 11:00:00,3.420852,16.142656,587.7944
2011-01-17 12:00:00,3.148167,14.351521,544.0867
2011-01-17 13:00:00,3.081154,13.870356,497.78036
2011-01-17 14:00:00,2.9797297,13.878356,446.5027
2011-01-17 15:00:00,3.3165576,16.139938,519.83813
2011-01-17 16:00:00,2.99295,14.610747,463.1223
2011-01-17 17:00:00,4.3130465,23.04116,685.6123
2011-01-17 18:00:00,7.247025,38.514866,877.0791
2011-01-17 19:00:00,7.3581862,35.77894,885.0414
2011-01-17 20:00:00,4.194343,17.995285,587.6478
2011-01-17 21:00:00,2.9017699,13.370676,451.7859
2011-01-17 22:00:00,2.0876045,8.584912,313.2882
2011-01-17 23:00:00,1.5313399,7.047928,254.58263
2011-01-18 00:00:00,1.6693475,7.579206,273.9435
2011-01-18 01:00:00,1.2086334,5.632122,219.3657
2011-01-18 02:00:00,0.8943785,3.7684236,176.86563
2011-01-18 03:00:00,0.7974538,2.5646222,152.61575
2011-01-18 04:00:00,0.7290959,2.295965,130.99063
2011-01-18 05:00:00,0.77677494,2.8122516,167.30042
2011-01-18 06:00:00,0.92569345,4.270232,223.51367
2011-01-18 07:00:00,1.7921865,7.8338547,361.1377
2011-01-18 08:00:00,3.738264,16.919,586.11865
2011-01-18 09:00:00,4.457298,19.916056,679.76953
2011-01-18 10:00:00,4.8630505,21.953585,768.14014
2011-01-18 11:00:00,3.8482847,17.133886,662.86847
2011-01-18 12:00:00,4.360624,20.631603,706.33496
2011-01-18 13:00:00,5.1094723,24.577518,809.11755
2011-01-18 14:00:00,5.8789225,28.78075,860.9537
2011-01-18 15:00:00,5.9044437,23.97978,838.5006
2011-01-18 16:00:00,5.907421,24.816837,799.8015
2011-01-18 17:00:00,5.8855705,25.184996,806.9984
2011-01-18 18:00:00,6.372547,26.213848,826.599
2011-01-18 19:00:00,6.7267585,27.257048,823.2546
2011-01-18 20:00:00,5.4637575,22.351906,786.1643
2011-01-18 21:00:00,1.865585,6.490238,256.9563
2011-01-18 22:00:00,1.340203,4.1484146,153.97672
2011-01-18 23:00:00,1.5249395,5.2753572,210.38167
2011-01-19 00:00:00,1.8678873,6.008016,233.25124
2011-01-19 01:00:00,1.8389317,6.293446,231.14406
2011-01-19 02:00:00,1.6292326,5.474352,201.4418
2011-01-19 03:00:00,0.87399864,1.905547,124.37399
2011-01-19 04:00:00,0.6339932,0.7689985,84.68721
2011-01-19 05:00:00,0.4863983,0.7986803,71.96553
2011-01-19 06:00:00,0.5583222,1.2883886,90.95273
2011-01-19 07:00:00,0.97978556,2.9284713,167.98894
2011-01-19 08:00:00,2.1369023,6.988642,265.14725
2011-01-19 09:00:00,2.3410463,7.6496873,312.59167
2011-01-19 10:00:00,1.1974262,3.2894444,184.03355
2011-01-19 11:00:00,0.70307994,2.316626,116.78364
2011-01-19 12:00:00,1.0050728,3.1065087,139.43364
2011-01-19 13:00:00,1.4458092,4.3430314,166.22536
2011-01-19 14:00:00,1.9817528,6.844761,226.085
2011-01-19 15:00:00,1.595872,4.76147,174.5969
2011-01-19 16:00:00,1.5153742,4.511993,193.63449
2011-01-19 17:00:00,1.5103314,5.0805626,173.54953
2011-01-19 18:00:00,2.078006,6.709656,230.66846
2011-01-19 19:00:00,2.0269637,7.104277,228.4372
2011-01-19 20:00:00,2.284717,8.608416,306.23648
2011-01-19 21:00:00,2.0920432,7.0232615,290.9228
2011-01-19 22:00:00,0.98349315,3.1998725,141.35092
2011-01-19 23:00:00,1.2433622,4.003243,173.83383
2011-01-20 00:00:00,1.3398706,4.1746445,181.51074
2011-01-20 01:00:00,0.9341665,2.5888705,110.12436
2011-01-20 02:00:00,0.6064548,1.3323463,70.1792
2011-01-20 03:00:00,0.54653037,1.1278458,57.66242
2011-01-20 04:00:00,0.4639281,1.0051743,55.233353
2011-01-20 05:00:00,0.564133,0.867805,67.29515
2011-01-20 06:00:00,0.87652665,2.847702,151.83347
2011-01-20 07:00:00,0.93188095,2.9774125,168.25208
2011-01-20 08:00:00,3.0988934,13.090306,463.1126
2011-01-20 09:00:00,3.8237133,16.154715,529.0178
2011-01-20 10:00:00,4.056451,18.115696,614.7133
2011-01-20 11:00:00,2.9870453,12.437251,528.3457
2011-01-20 12:00:00,2.7497034,12.989764,478.84625
2011-01-20 13:00:00,2.7119472,12.986529,475.27167
2011-01-20 14:00:00,2.8188834,13.717947,430.72925
2011-01-20 15:00:00,2.4029517,11.1629305,401.47943
2011-01-20 16:00:00,2.8829,13.658645,438.81796
2011-01-20 17:00:00,4.111189,22.308075,653.9161
2011-01-20 18:00:00,5.9716215,30.52981,806.72876
2011-01-20 19:00:00,4.985614,21.535156,758.8268
2011-01-20 20:00:00,3.5377402,15.31444,532.76
2011-01-20 21:00:00,2.7610626,12.511042,419.93304
