date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 13:00:00,2.2472854,8.794588,374.39963
2011-01-02 14:00:00,2.162582,8.509522,356.8243
2011-01-02 15:00:00,1.8259349,6.465789,269.3784
2011-01-02 16:00:00,2.509244,10.279293,396.0128
2011-01-02 17:00:00,2.1138182,7.566528,333.65768
2011-01-02 18:00:00,2.2383072,8.616787,369.02933
2011-01-02 19:00:00,3.1790833,11.980568,478.0426
2011-01-02 20:00:00,3.0687232,11.428871,466.8077
2011-01-02 21:00:00,3.0892959,0.10591391,337.77237
2011-01-02 22:00:00,2.7063246,0.106982864,301.44394
2011-01-02 23:00:00,2.693551,0.10609199,291.74002
2011-01-03 00:00:00,1.8246591,0.10815829,213.20102
2011-01-03 01:00:00,1.543595,0.13118602,173.82231
2011-01-03 02:00:00,1.5056465,0.16813144,160.11661
2011-01-03 03:00:00,1.4743371,0.10919494,149.13771
2011-01-03 04:00:00,1.2506355,0.124686934,124.5636
2011-01-03 05:00:00,1.2141615,0.11778997,142.32875
2011-01-03 06:00:00,1.4720666,0.11017359,210.33923
2011-01-03 07:00:00,1.7281182,0.12121007,307.55597
2011-01-03 08:00:00,2.3847973,0.10207557,378.45023
2011-01-03 09:00:00,2.6098723,0.13002816,394.8207
2011-01-03 10:00:00,2.7509866,0.104269624,391.59024
2011-01-03 11:00:00,2.8335674,0.10394785,334.99442
2011-01-03 12:00:00,2.8248274,0.12279742,321.60602
2011-01-03 13:00:00,2.9388502,0.12160826,318.6267
2011-01-03 14:00:00,2.7537951,0.10971342,282.19785
2011-01-03 15:00:00,2.8855388,0.10406582,360.63486
2011-01-03 16:00:00,2.9966016,0.1241206,303.99872
2011-01-03 17:00:00,3.1177669,0.11401917,311.3588
2011-01-03 18:00:00,3.0618494,0.116728485,313.28622
2011-01-03 19:00:00,2.8434167,0.10989379,365.17337
2011-01-03 20:00:00,3.0564258,0.117004134,323.10275
2011-01-03 21:00:00,3.0375319,0.10675976,339.28412
2011-01-03 22:00:00,2.6512313,0.10198578,277.6834
2011-01-03 23:00:00,2.5414417,0.10299827,259.0988
2011-01-04 00:00:00,1.8762298,0.09352893,252.3073
2011-01-04 01:00:00,1.5825404,0.12280189,187.1455
2011-01-04 02:00:00,1.5032643,0.19634572,170.41577
2011-01-04 03:00:00,1.332511,0.094466716,147.34602
2011-01-04 04:00:00,1.2321966,0.09464527,141.35268
2011-01-04 05:00:00,1.3013017,0.09825048,150.49086
2011-01-04 06:00:00,1.3763843,0.096083395,205.37956
2011-01-04 07:00:00,1.581995,0.10530698,296.7288
2011-01-04 08:00:00,2.1946309,0.10667,391.72763
2011-01-04 09:00:00,2.7321796,0.10257975,442.80038
2011-01-04 10:00:00,3.0029278,0.09952447,465.1844
2011-01-04 11:00:00,2.9530149,0.11006197,439.6432
2011-01-04 12:00:00,2.786869,0.15181917,398.2451
2011-01-04 13:00:00,2.9369056,0.112319686,374.9909
2011-01-04 14:00:00,2.9737153,0.12457174,333.757
2011-01-04 15:00:00,2.5384693,0.108012944,286.64047
2011-01-04 16:00:00,2.9907362,0.12355308,383.49326
2011-01-04 17:00:00,3.5306191,0.10948991,453.65408
2011-01-04 18:00:00,3.7330685,0.1267064,471.19357
2011-01-04 19:00:00,2.927496,0.1223461,398.0839
2011-01-04 20:00:00,3.0948281,0.11374201,373.60028
2011-01-04 21:00:00,3.041884,0.106621526,391.26028
2011-01-04 22:00:00,2.6684294,0.12079449,339.0551
2011-01-04 23:00:00,2.7242222,0.09620161,310.2504
2011-01-05 00:00:00,1.9135543,0.11325841,232.1917
2011-01-05 01:00:00,1.6869855,5.338434,215.23152
2011-01-05 02:00:00,1.9989421,7.6787524,280.77573
2011-01-05 03:00:00,1.986824,8.482043,309.48352
2011-01-05 04:00:00,1.8771629,7.3217716,285.37936
2011-01-05 05:00:00,1.9008666,7.7986765,306.96042
2011-01-05 06:00:00,1.7735355,7.225987,303.41977
2011-01-05 07:00:00,2.913198,12.384411,483.5767
2011-01-05 08:00:00,3.6912699,14.87164,529.4796
2011-01-05 09:00:00,5.294388,24.00309,752.55444
2011-01-05 10:00:00,4.456259,19.561415,708.263
2011-01-05 11:00:00,5.2126217,22.721556,811.2484
2011-01-05 12:00:00,5.466364,25.47435,861.5323
2011-01-05 13:00:00,5.7243743,25.199959,868.4931
2011-01-05 14:00:00,3.1993527,13.477818,447.65103
2011-01-05 15:00:00,2.874072,13.187641,428.25986
2011-01-05 16:00:00,3.3189118,14.950372,491.60574
2011-01-05 17:00:00,2.8935852,12.694674,439.96994
2011-01-05 18:00:00,2.8158329,12.314251,422.24832
2011-01-05 19:00:00,3.4252586,15.6165285,475.13403
2011-01-05 20:00:00,3.7190483,16.231625,496.72928
2011-01-05 21:00:00,2.671443,11.191092,390.43546
2011-01-05 22:00:00,2.451865,10.507196,355.22165
2011-01-05 23:00:00,1.4792355,5.4413,212.17082
2011-01-06 00:00:00,1.6185565,5.8699617,202.31297
2011-01-06 01:00:00,1.6961439,6.160917,216.91977
2011-01-06 02:00:00,1.4305962,4.9233932,177.44955
2011-01-06 03:00:00,1.0832704,3.8776946,144.98756
2011-01-06 04:00:00,0.8412824,2.5600812,97.08197
2011-01-06 05:00:00,0.99839574,3.6309128,142.65126
2011-01-06 06:00:00,0.7953255,1.8672111,106.178246
2011-01-06 07:00:00,0.9313517,2.5410883,114.67873
2011-01-06 08:00:00,1.232483,4.5486,198.38347
2011-01-06 09:00:00,1.8843405,7.22501,293.68173
2011-01-06 10:00:00,1.790834,6.8874054,281.22968
2011-01-06 11:00:00,1.6235882,6.6532245,229.3235
2011-01-06 12:00:00,1.52073,5.4748926,217.09395
2011-01-06 13:00:00,1.9905403,8.566023,269.41327
2011-01-06 14:00:00,1.6604962,6.344064,207.53693
2011-01-06 15:00:00,1.7658665,7.3245564,235.97275
2011-01-06 16:00:00,1.9214513,7.666654,247.45766
2011-01-06 17:00:00,2.1048918,7.8073306,270.39893
2011-01-06 18:00:00,2.3120618,9.682318,316.16077
2011-01-06 19:00:00,3.1321633,12.867397,395.76102
2011-01-06 20:00:00,2.6557453,10.724899,371.60364
2011-01-06 21:00:00,2.3588974,9.549583,328.00034
2011-01-06 22:00:00,2.124351,8.385057,309.44223
2011-01-06 23:00:00,1.7193485,5.5486393,236.61534
2011-01-07 00:00:00,1.2354099,4.131295,170.07678
2011-01-07 01:00:00,1.2941587,3.2872066,151.86884
2011-01-07 02:00:00,1.2881596,3.8114061,161.13312
2011-01-07 03:00:00,0.9590755,2.6721776,116.92686
2011-01-07 04:00:00,0.9449379,2.2739003,106.79091
2011-01-07 05:00:00,0.61609465,1.744424,92.26395
2011-01-07 06:00:00,0.68528354,2.042626,103.20577
2011-01-07 07:00:00,1.0375227,2.813922,152.30698
2011-01-07 08:00:00,1.8679025,7.8838964,328.85696
2011-01-07 09:00:00,3.0745645,13.881208,483.82767
2011-01-07 10:00:00,1.968516,8.112413,366.57425
2011-01-07 11:00:00,2.5126622,10.836916,403.47778
2011-01-07 12:00:00,2.5291202,10.655597,402.5825
2011-01-07 13:00:00,3.0623837,12.755538,446.53403
2011-01-07 14:00:00,2.8142252,11.659654,418.97385
2011-01-07 15:00:00,3.375909,14.200274,475.62717
2011-01-07 16:00:00,4.3147936,19.635895,612.3003
2011-01-07 17:00:00,4.2437315,18.391592,596.6606
2011-01-07 18:00:00,4.9681554,22.744944,676.5392
2011-01-07 19:00:00,5.1594944,22.91201,705.02435
2011-01-07 20:00:00,4.8585196,21.237968,707.5902
2011-01-07 21:00:00,4.428547,16.445969,592.64545
2011-01-07 22:00:00,3.6014109,14.63341,496.60123
2011-01-07 23:00:00,2.7484586,10.933572,386.5391
2011-01-08 00:00:00,3.0418344,12.220863,467.79816
2011-01-08 01:00:00,1.8011658,6.6324964,250.31264
2011-01-08 02:00:00,1.4547038,5.5561867,200.08334
2011-01-08 03:00:00,1.1895466,4.2357855,168.39665
2011-01-08 04:00:00,0.95489,2.939989,129.19466
2011-01-08 05:00:00,1.0417753,3.4621289,145.86047
2011-01-08 06:00:00,1.0865945,4.3345585,189.92921
2011-01-08 07:00:00,1.1520376,4.0035334,170.8741
2011-01-08 08:00:00,2.5515335,10.827247,430.78714
2011-01-08 09:00:00,3.195446,13.922647,541.20966
2011-01-08 10:00:00,2.4414554,10.594881,413.48117
2011-01-08 11:00:00,2.7308855,11.748162,419.47046
2011-01-08 12:00:00,2.5104592,10.969761,400.64737
2011-01-08 13:00:00,3.0015352,13.037886,448.9792
2011-01-08 14:00:00,3.814312,16.225489,542.9495
2011-01-08 15:00:00,3.3129807,13.704838,482.25302
2011-01-08 16:00:00,4.239126,17.692665,582.1882
2011-01-08 17:00:00,4.385277,19.71101,601.6183
2011-01-08 18:00:00,4.2298265,17.875093,581.7139
2011-01-08 19:00:00,4.588104,19.742153,609.88525
2011-01-08 20:00:00,5.835474,24.006899,727.12366
2011-01-08 21:00:00,3.5974104,14.572699,486.54492
2011-01-08 22:00:00,2.3889642,10.355496,335.7228
2011-01-08 23:00:00,1.6621553,6.3864226,228.8366
2011-01-09 00:00:00,1.8886669,6.837391,223.6537
2011-01-09 01:00:00,1.6578398,6.0398674,202.73502
2011-01-09 02:00:00,1.5288792,5.538473,185.5548
2011-01-09 03:00:00,0.99948514,3.5634634,127.86643
2011-01-09 04:00:00,0.749124,1.879925,72.31098
2011-01-09 05:00:00,0.6080701,2.2258239,71.778625
2011-01-09 06:00:00,0.64080817,1.8110577,79.79106
2011-01-09 07:00:00,0.6259345,1.9161016,85.52187
2011-01-09 08:00:00,0.94584996,2.5124087,117.21239
2011-01-09 09:00:00,0.72594833,2.1369824,94.51143
2011-01-09 10:00:00,1.3711871,4.0239267,155.38345
2011-01-09 11:00:00,1.6770633,5.6826982,237.04677
2011-01-09 12:00:00,2.2939086,9.886905,328.65048
2011-01-09 13:00:00,2.1452188,9.085845,285.4274
2011-01-09 14:00:00,2.601468,12.172224,340.9536
2011-01-09 15:00:00,3.552106,16.406576,452.48526
2011-01-09 16:00:00,2.1521754,9.123161,287.16547
2011-01-09 17:00:00,2.2968216,9.7876,315.10864
2011-01-09 18:00:00,3.192347,13.687813,404.6004
2011-01-09 19:00:00,2.375946,9.3156595,298.80542
2011-01-09 20:00:00,3.0551894,12.892416,373.26212
2011-01-09 21:00:00,2.3219929,8.913312,300.74
2011-01-09 22:00:00,1.647046,5.9306493,212.25531
2011-01-09 23:00:00,2.1573534,8.691151,277.63614
2011-01-10 00:00:00,1.9318397,8.280169,272.42633
2011-01-10 01:00:00,2.0168478,8.194605,276.3447
2011-01-10 02:00:00,1.2291737,4.79218,164.69402
2011-01-10 03:00:00,1.0313802,2.5475893,119.47917
2011-01-10 04:00:00,0.8189454,2.0175927,92.47141
2011-01-10 05:00:00,0.7458162,1.7767587,87.47843
2011-01-10 06:00:00,0.9858759,3.7117295,155.82414
2011-01-10 07:00:00,1.6779237,6.89579,251.44405
2011-01-10 08:00:00,4.245122,21.544064,593.6469
2011-01-10 09:00:00,4.1031857,19.866844,621.92346
2011-01-10 10:00:00,3.920077,18.075047,672.8871
2011-01-10 11:00:00,3.8271012,17.858505,599.5806
2011-01-10 12:00:00,3.1679206,14.607174,501.58807
2011-01-10 13:00:00,3.9068923,18.640312,590.6339
2011-01-10 14:00:00,4.3687534,21.446623,614.42194
2011-01-10 15:00:00,4.0846457,21.108381,574.69507
2011-01-10 16:00:00,3.4167283,16.341496,510.21674
2011-01-10 17:00:00,3.830912,17.429329,517.8415
2011-01-10 18:00:00,4.0284405,18.747864,536.9603
2011-01-10 19:00:00,3.862961,18.238049,531.9101
2011-01-10 20:00:00,4.146415,18.446766,534.33496
2011-01-10 21:00:00,3.3193064,15.042153,482.7738
2011-01-10 22:00:00,2.844768,13.088163,445.8566
2011-01-10 23:00:00,1.9642954,8.487819,295.96017
2011-01-11 00:00:00,1.9909475,8.260459,321.04718
2011-01-11 01:00:00,1.6124004,6.0028324,207.46364
2011-01-11 02:00:00,1.2244055,3.942231,165.92316
2011-01-11 03:00:00,0.89590156,2.7806313,117.69452
2011-01-11 04:00:00,0.91674376,2.84183,127.590614
2011-01-11 05:00:00,0.93296564,3.3048153,145.00926
2011-01-11 06:00:00,1.1519322,3.556131,165.90202
2011-01-11 07:00:00,1.4101642,6.0790586,242.89194
2011-01-11 08:00:00,3.7433956,18.308117,579.99963
2011-01-11 09:00:00,5.455492,30.586983,797.74695
2011-01-11 10:00:00,3.4427388,15.258614,518.4746
2011-01-11 11:00:00,3.8883438,18.577074,603.0803
2011-01-11 12:00:00,3.6829708,16.378239,560.8687
2011-01-11 13:00:00,3.4218438,15.269069,520.327
2011-01-11 14:00:00,3.93633,18.260437,564.53046
2011-01-11 15:00:00,3.959322,19.095617,599.7985
2011-01-11 16:00:00,4.4482193,21.492788,621.3532
2011-01-11 17:00:00,4.2100706,20.703114,563.8648
2011-01-11 18:00:00,4.7091365,21.560768,616.1716
2011-01-11 19:00:00,4.716104,21.589409,629.9693
2011-01-11 20:00:00,5.26957,24.429623,683.00726
2011-01-11 21:00:00,4.460921,20.369404,586.3432
2011-01-11 22:00:00,4.283059,19.618977,583.09814
2011-01-11 23:00:00,3.5807855,16.58022,549.5121
2011-01-12 00:00:00,2.5181715,10.737586,378.47372
2011-01-12 01:00:00,2.4812546,10.846073,358.05533
2011-01-12 02:00:00,1.8755631,8.162846,276.8604
2011-01-12 03:00:00,1.1493175,4.2731304,175.687
2011-01-12 04:00:00,1.0880059,4.6986284,184.09433
2011-01-12 05:00:00,1.1553707,5.3408756,194.43692
2011-01-12 06:00:00,1.6550212,7.5781803,299.10388
2011-01-12 07:00:00,1.89021,8.577904,332.85278
2011-01-12 08:00:00,4.308516,20.658419,665.2794
2011-01-12 09:00:00,4.2866,19.246729,694.19885
2011-01-12 10:00:00,4.0559993,19.146362,667.669
2011-01-12 11:00:00,3.5272133,16.469051,581.3264
2011-01-12 12:00:00,3.3287969,15.283405,552.4747
2011-01-12 13:00:00,3.8503697,18.244667,589.33905
2011-01-12 14:00:00,3.1510074,15.379308,450.8806
2011-01-12 15:00:00,3.7458076,18.582438,524.45404
2011-01-12 16:00:00,3.6830409,18.04245,486.49426
2011-01-12 17:00:00,3.1988544,15.214519,446.8801
2011-01-12 18:00:00,4.7454967,24.222187,608.711
2011-01-12 19:00:00,5.9600954,29.157974,773.87146
2011-01-12 20:00:00,5.6308007,25.417356,685.86676
2011-01-12 21:00:00,5.1547694,24.62433,706.7598
2011-01-12 22:00:00,3.3952608,15.275273,520.2276
2011-01-12 23:00:00,2.8833177,12.275028,413.1528
2011-01-13 00:00:00,2.6549904,10.97069,400.4722
2011-01-13 01:00:00,2.6078706,10.92127,397.28824
2011-01-13 02:00:00,1.6976318,7.100247,254.9511
2011-01-13 03:00:00,1.7404287,6.909831,257.68842
2011-01-13 04:00:00,1.0330951,4.0219793,149.61716
2011-01-13 05:00:00,0.8842691,3.334692,137.22876
2011-01-13 06:00:00,0.939311,3.7770398,174.56654
2011-01-13 07:00:00,1.923792,8.991475,370.22037
2011-01-13 08:00:00,3.5157723,17.258741,559.537
2011-01-13 09:00:00,4.595582,22.371048,759.48627
2011-01-13 10:00:00,3.4050286,14.60592,555.04803
2011-01-13 11:00:00,4.257347,18.419146,701.25934
2011-01-13 12:00:00,2.8905447,12.676553,477.38998
2011-01-13 13:00:00,2.3745189,10.289228,357.82312
2011-01-13 14:00:00,2.7920249,12.312636,387.9939
2011-01-13 15:00:00,3.221926,14.555763,461.34842
2011-01-13 16:00:00,3.2161665,14.269625,457.06027
2011-01-13 17:00:00,4.6432076,21.072361,657.11755
2011-01-13 18:00:00,5.7215347,25.320705,729.7762
2011-01-13 19:00:00,4.5673,20.061802,611.9451
2011-01-13 20:00:00,3.00203,12.335199,417.73907
2011-01-13 21:00:00,3.0569935,12.307801,433.61838
2011-01-13 22:00:00,1.9647152,8.354927,299.47528
2011-01-13 23:00:00,2.2687922,8.891842,325.37497
2011-01-14 00:00:00,2.2077737,8.863689,326.6724
2011-01-14 01:00:00,1.7881126,6.542904,226.56618
2011-01-14 02:00:00,1.2760112,4.1143217,177.04286
2011-01-14 03:00:00,1.1611073,4.5208216,170.11888
2011-01-14 04:00:00,1.1871908,3.6826057,147.4856
2011-01-14 05:00:00,1.8255615,7.7630787,286.68478
2011-01-14 06:00:00,1.275301,5.775805,219.75433
2011-01-14 07:00:00,1.8321316,7.76832,319.41635
2011-01-14 08:00:00,4.831007,24.89481,722.0004
2011-01-14 09:00:00,3.716988,15.374956,546.84015
2011-01-14 10:00:00,3.7039375,15.928609,579.84875
2011-01-14 11:00:00,4.091425,18.441687,661.4215
2011-01-14 12:00:00,3.127548,13.06107,454.3527
2011-01-14 13:00:00,3.695036,16.154648,538.9659
2011-01-14 14:00:00,3.677989,16.491875,519.9638
2011-01-14 15:00:00,3.2141113,14.500372,465.06784
2011-01-14 16:00:00,3.378275,14.508122,482.26382
2011-01-14 17:00:00,5.860097,27.05357,702.843
2011-01-14 18:00:00,5.643793,24.208324,730.7883
2011-01-14 19:00:00,5.236494,23.672136,698.8934
2011-01-14 20:00:00,5.8950777,27.523657,764.05524
2011-01-14 21:00:00,4.6315284,18.603975,611.74286
2011-01-14 22:00:00,1.6350808,5.7774386,242.2686
2011-01-14 23:00:00,1.8186691,7.007275,273.10995
2011-01-15 00:00:00,1.8201016,7.4051833,303.50345
2011-01-15 01:00:00,1.9221029,7.895361,287.5165
2011-01-15 02:00:00,1.4769474,5.626335,217.65184
2011-01-15 03:00:00,1.2781692,4.5508957,175.03638
2011-01-15 04:00:00,1.2783405,5.1609297,174.26895
2011-01-15 05:00:00,0.82270074,3.0335333,125.15034
2011-01-15 06:00:00,1.0106066,3.282856,142.19037
2011-01-15 07:00:00,1.2164376,4.8812113,205.9382
2011-01-15 08:00:00,2.3133292,10.033947,386.4143
2011-01-15 09:00:00,2.3426049,10.56312,399.1672
2011-01-15 10:00:00,2.2185595,9.337043,369.7526
2011-01-15 11:00:00,2.3525176,10.089578,380.10626
2011-01-15 12:00:00,2.942388,12.24501,439.36234
2011-01-15 13:00:00,3.4915364,15.77492,502.10626
2011-01-15 14:00:00,4.13059,17.67495,568.7154
2011-01-15 15:00:00,3.0008821,13.238811,476.3795
2011-01-15 16:00:00,2.5672884,10.91384,388.01575
2011-01-15 17:00:00,3.0048256,12.720058,421.39526
2011-01-15 18:00:00,4.3015566,19.074123,586.7691
2011-01-15 19:00:00,4.419628,18.32945,581.01874
2011-01-15 20:00:00,3.0133283,12.324268,414.29218
2011-01-15 21:00:00,3.2641459,13.18784,457.66812
2011-01-15 22:00:00,1.8485527,7.55266,280.86728
2011-01-15 23:00:00,2.384363,9.577117,356.10306
2011-01-16 00:00:00,3.1878445,13.694971,471.92538
2011-01-16 01:00:00,2.2250466,8.609763,306.58875
2011-01-16 02:00:00,1.6879717,7.093782,246.05244
2011-01-16 03:00:00,1.3722922,5.8066015,206.60635
2011-01-16 04:00:00,1.4362073,6.09141,200.33897
2011-01-16 05:00:00,0.9272827,4.231946,158.48866
2011-01-16 06:00:00,1.0393775,3.9812794,167.23033
2011-01-16 07:00:00,1.4084033,5.956812,227.9028
2011-01-16 08:00:00,1.0875301,5.1999645,211.4535
2011-01-16 09:00:00,1.5221353,6.710764,252.91222
2011-01-16 10:00:00,0.7886286,2.6680865,144.24535
2011-01-16 11:00:00,0.7709584,2.6260824,136.50542
2011-01-16 12:00:00,0.7317309,2.6208396,136.62627
2011-01-16 13:00:00,0.781154,2.8862765,135.93959
2011-01-16 14:00:00,0.6868605,2.2627888,111.522835
2011-01-16 15:00:00,0.67862344,1.7376938,109.75415
2011-01-16 16:00:00,0.85222507,2.721279,135.85756
2011-01-16 17:00:00,1.0396702,3.783352,169.7123
2011-01-16 18:00:00,1.0850818,3.668355,172.37334
2011-01-16 19:00:00,1.7464193,6.978175,253.65932
2011-01-16 20:00:00,1.608119,6.185956,253.9625
2011-01-16 21:00:00,1.2352476,4.577625,207.64566
2011-01-16 22:00:00,1.0713197,4.2644653,180.47633
2011-01-16 23:00:00,1.1375358,4.873331,198.0966
2011-01-17 00:00:00,1.2482562,4.5462813,184.83272
2011-01-17 01:00:00,1.141491,3.8191972,157.05116
2011-01-17 02:00:00,0.9047229,3.484777,143.59587
2011-01-17 03:00:00,0.6599582,1.656245,91.60859
2011-01-17 04:00:00,0.6686964,1.6152256,87.84966
2011-01-17 05:00:00,0.5455162,1.156335,80.6859
2011-01-17 06:00:00,0.657576,1.676501,103.315506
2011-01-17 07:00:00,0.94806695,3.860947,180.98277
2011-01-17 08:00:00,3.3112051,16.059671,526.033
2011-01-17 09:00:00,3.6931696,18.641706,618.7021
2011-01-17 10:00:00,3.2713857,15.903725,550.0658
2011-01-17 11:00:00,3.4400887,16.65303,643.60364
2011-01-17 12:00:00,3.2137341,14.726076,561.53357
2011-01-17 13:00:00,3.1128187,14.207965,530.6623
2011-01-17 14:00:00,2.968919,13.323266,496.54742
2011-01-17 15:00:00,3.5017147,17.049265,596.58435
2011-01-17 16:00:00,3.0692255,14.443039,493.39612
2011-01-17 17:00:00,4.3436065,22.687498,745.1262
2011-01-17 18:00:00,7.622325,38.824467,1035.6241
2011-01-17 19:00:00,7.3062205,36.05917,994.6088
2011-01-17 20:00:00,4.0320816,18.635923,624.4141
2011-01-17 21:00:00,3.0824914,14.180485,502.0095
2011-01-17 22:00:00,1.8237268,8.125383,313.74667
2011-01-17 23:00:00,1.6156062,6.966803,270.94394
2011-01-18 00:00:00,1.5543977,7.380801,285.57556
2011-01-18 01:00:00,1.4005023,5.8554835,221.61357
2011-01-18 02:00:00,1.0026152,3.8596087,167.09596
2011-01-18 03:00:00,0.70047086,2.4362574,124.11468
2011-01-18 04:00:00,0.76749724,2.4907787,115.500786
2011-01-18 05:00:00,0.7373022,3.0557854,145.77536
2011-01-18 06:00:00,0.8761139,4.242416,200.74387
2011-01-18 07:00:00,1.673006,7.8404436,317.47824
2011-01-18 08:00:00,3.789856,17.240984,611.3719
2011-01-18 09:00:00,4.2052174,20.517788,717.04956
2011-01-18 10:00:00,4.780262,22.357494,734.2703
2011-01-18 11:00:00,3.7731,16.784922,685.78644
2011-01-18 12:00:00,4.4366446,21.545515,713.5214
2011-01-18 13:00:00,5.3260794,24.198551,772.77795
2011-01-18 14:00:00,5.929394,30.858501,899.8245
2011-01-18 15:00:00,5.0372324,23.241133,747.4958
2011-01-18 16:00:00,5.3955493,26.41922,777.1395
2011-01-18 17:00:00,5.4465837,24.766796,758.08356
2011-01-18 18:00:00,6.1044765,25.48725,797.1069
2011-01-18 19:00:00,6.3707743,27.205853,851.3601
2011-01-18 20:00:00,5.5364165,24.04435,755.5078
2011-01-18 21:00:00,1.9030123,6.542332,262.15677
2011-01-18 22:00:00,1.2886622,4.012243,172.10745
2011-01-18 23:00:00,1.4063344,5.33227,206.42188
2011-01-19 00:00:00,1.6206715,5.8259325,216.0086
2011-01-19 01:00:00,1.6813366,6.005897,215.2775
2011-01-19 02:00:00,1.4677293,5.2430854,194.52917
2011-01-19 03:00:00,0.74802047,1.7680994,98.556305
2011-01-19 04:00:00,0.55642706,0.89193237,62.88611
2011-01-19 05:00:00,0.41513664,0.8167853,55.67963
2011-01-19 06:00:00,0.56239593,1.2831576,74.09367
2011-01-19 07:00:00,0.91608775,2.9431555,141.17061
2011-01-19 08:00:00,1.8368962,7.0139065,271.3474
2011-01-19 09:00:00,1.8245784,7.7357044,308.24973
2011-01-19 10:00:00,1.0832348,3.1695065,155.57417
2011-01-19 11:00:00,0.80415416,2.0442207,112.30971
2011-01-19 12:00:00,1.0093591,3.2137718,140.4512
2011-01-19 13:00:00,1.2736572,4.241933,150.51913
2011-01-19 14:00:00,1.7466538,7.4323316,251.58766
2011-01-19 15:00:00,1.2215557,4.461996,161.73308
2011-01-19 16:00:00,1.2472697,4.49715,169.26013
2011-01-19 17:00:00,1.3931025,4.737059,165.14767
2011-01-19 18:00:00,1.7040594,6.4727383,224.4041
2011-01-19 19:00:00,1.7584906,6.828542,234.65854
2011-01-19 20:00:00,2.0839424,8.319403,304.5683
2011-01-19 21:00:00,1.8889456,7.1772394,258.8968
2011-01-19 22:00:00,0.9595098,2.9800427,128.70993
2011-01-19 23:00:00,1.1386437,4.1771736,151.53423
2011-01-20 00:00:00,1.2517872,4.172687,152.50865
2011-01-20 01:00:00,0.8973355,2.580386,96.242
2011-01-20 02:00:00,0.64476025,1.2922989,65.57138
2011-01-20 03:00:00,0.5878397,1.1334527,59.100613
2011-01-20 04:00:00,0.49304542,0.9546323,52.73304
2011-01-20 05:00:00,0.54376894,0.8172916,49.727146
2011-01-20 06:00:00,0.8821882,3.0782003,135.1563
2011-01-20 07:00:00,0.9198481,2.9354832,141.49338
2011-01-20 08:00:00,2.8876007,12.405481,436.16135
2011-01-20 09:00:00,3.5381026,15.739547,523.79504
2011-01-20 10:00:00,3.847831,16.910597,613.1717
2011-01-20 11:00:00,2.8133867,12.154491,500.3826
2011-01-20 12:00:00,2.7013464,12.928689,467.03186
2011-01-20 13:00:00,2.6548464,12.459099,415.39566
2011-01-20 14:00:00,2.785623,14.451837,446.5087
2011-01-20 15:00:00,2.2557268,11.137229,368.7994
2011-01-20 16:00:00,2.860715,13.540101,433.29263
2011-01-20 17:00:00,4.178154,21.440151,662.76654
2011-01-20 18:00:00,5.676359,28.522837,795.08514
2011-01-20 19:00:00,4.7617598,21.063446,701.3206
2011-01-20 20:00:00,3.6262586,14.852258,522.93726
2011-01-20 21:00:00,3.0963109,13.291419,445.63126
