date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-07 09:00:00,3.0801274431128283,13.543290153807806,461.44921588664926
2011-01-07 10:00:00,1.9281747562552332,7.963031430458084,331.2517856104908
2011-01-07 11:00:00,2.471649699574321,10.700284492776005,384.94583238092457
2011-01-07 12:00:00,2.5746027970036383,10.628323582988092,387.28589461849054
2011-01-07 13:00:00,3.0224210560650056,12.662832182147154,442.4384445279932
2011-01-07 14:00:00,2.754878671306465,11.506278994745214,390.2735541743057
2011-01-07 15:00:00,3.3595083306823685,13.975441422841032,465.7714553695437
2011-01-07 16:00:00,4.38405418020127,19.5429007746301,615.9663487374534
2011-01-07 17:00:00,4.247905629861088,18.271243771450735,604.7052263483095
2011-01-07 18:00:00,4.947493367040405,22.78055813597261,678.7841049864227
2011-01-07 19:00:00,5.164110677493314,22.9240566675768,685.4929845414028
2011-01-07 20:00:00,4.86473934859747,21.53953709250217,693.2412662609142
2011-01-07 21:00:00,4.39736062198738,16.107474449007114,588.8713953414573
2011-01-07 22:00:00,3.614524076037826,14.607084299629657,488.1747342311023
2011-01-07 23:00:00,2.738680039317482,10.6248617535225,388.7899019113876
2011-01-08 00:00:00,3.076104585009591,12.182932916472907,476.7279720440287
2011-01-08 01:00:00,1.7370655369103989,6.595297612787198,257.7782148212471
2011-01-08 02:00:00,1.425165752473618,5.46927127200873,206.20730635630807
2011-01-08 03:00:00,1.204238625987545,4.267625579369177,175.20125144737202
2011-01-08 04:00:00,0.9613458104059008,2.945098334557431,141.5320097494643
2011-01-08 05:00:00,1.061923281547513,3.464371207675814,148.5446683775516
2011-01-08 06:00:00,1.092958943629521,4.357332932861222,183.20914185833465
2011-01-08 07:00:00,1.1739437963239694,4.015293378008417,177.94588470875132
2011-01-08 08:00:00,2.6090209337052968,10.778275104436489,409.454468290562
2011-01-08 09:00:00,3.196474512962648,13.84225060332498,520.3662211678821
2011-01-08 10:00:00,2.42064110931075,10.43134012776146,371.2483208429062
2011-01-08 11:00:00,2.685199831569822,11.914622365267755,406.4064551442672
2011-01-08 12:00:00,2.4511320655970525,10.942095746866704,382.010480521868
2011-01-08 13:00:00,2.982802357010985,13.056367974302132,438.88185435225625
2011-01-08 14:00:00,3.865484433693486,16.005654104730286,538.5230706900195
2011-01-08 15:00:00,3.378033649322159,13.699702866856526,471.4891606443833
2011-01-08 16:00:00,4.190899911199268,17.47597809658561,573.0406440411006
2011-01-08 17:00:00,4.398314849481518,20.05586711341068,615.9036874299403
2011-01-08 18:00:00,4.137437908262057,17.713524521869655,560.7721473680682
2011-01-08 19:00:00,4.621371259138461,20.072306476063734,627.1413413943047
2011-01-08 20:00:00,5.648304013577664,23.541178651851567,717.4871260743375
2011-01-08 21:00:00,3.5948357558000232,14.57107650330846,494.28223315681714
2011-01-08 22:00:00,2.365201251559077,10.406461200535068,321.8375660482638
2011-01-08 23:00:00,1.5944067134613165,6.367363421909082,230.46202381185896
2011-01-09 00:00:00,1.8156723521815112,6.717717528756824,226.51647267477324
2011-01-09 01:00:00,1.6237844847157563,6.015315560796727,215.94304727631817
2011-01-09 02:00:00,1.492304645452858,5.458804011203073,198.3401132857203
2011-01-09 03:00:00,0.9478708377647898,3.541088935285223,132.65118211147518
2011-01-09 04:00:00,0.7691805346799099,1.9319852425267705,75.42501102851674
2011-01-09 05:00:00,0.6636035732134915,2.2823583268999537,74.44915372706413
2011-01-09 06:00:00,0.639196503241404,1.775552074004778,77.37260550700586
2011-01-09 07:00:00,0.6196937611803599,1.9179816435388075,85.14088142797773
2011-01-09 08:00:00,0.9477187832448926,2.463834491608035,114.41095359333364
2011-01-09 09:00:00,0.6998686684630342,2.0873335246249693,91.3327796998388
2011-01-09 10:00:00,1.3988128382413274,4.042248246585257,157.59851599485572
2011-01-09 11:00:00,1.645655568021335,5.593126239527754,233.18571026850395
2011-01-09 12:00:00,2.318978707008657,9.88355841962884,333.8825972651388
2011-01-09 13:00:00,2.166109478278831,9.06491339016486,300.6167227437163
2011-01-09 14:00:00,2.613792701205881,12.396262870185636,350.20140144934527
2011-01-09 15:00:00,3.522431439112995,16.505787335321163,444.35476843963687
2011-01-09 16:00:00,2.148794521332627,9.140170742224432,288.59443791076853
2011-01-09 17:00:00,2.347315484187821,9.701179972584908,319.4030987490352
2011-01-09 18:00:00,3.139493664546785,13.550470085018414,419.2082797953186
2011-01-09 19:00:00,2.3322398221192637,9.149289710084371,309.4740553392601
2011-01-09 20:00:00,3.0163285071732853,12.70984807499404,374.5512657217439
2011-01-09 21:00:00,2.298534504190912,8.88237041979708,306.79835344909
2011-01-09 22:00:00,1.588843460351606,5.9398584401255645,223.3011803208558
2011-01-09 23:00:00,2.1418815273838514,8.703856515408193,298.3979475150957
2011-01-10 00:00:00,1.9468357953662203,8.160269878830997,286.7683413357684
2011-01-10 01:00:00,1.99992328251908,8.054778614663595,282.691539664884
2011-01-10 02:00:00,1.1698056328699558,4.826826075596975,183.61475403199907
2011-01-10 03:00:00,1.0713497591730246,2.4667955401949784,129.95650242606862
2011-01-10 04:00:00,0.8501446549609013,2.039151018788608,100.70962876524028
2011-01-10 05:00:00,0.7848534889252974,1.7310830085253643,92.72983538656705
2011-01-10 06:00:00,0.9779501248420954,3.68757932622895,156.28887672988031
2011-01-10 07:00:00,1.7021354157919717,6.692142079523931,259.67476837723353
2011-01-10 08:00:00,4.291109137113691,21.61697930097304,621.5998263101017
2011-01-10 09:00:00,4.077478939063012,19.82197556944827,632.8650374011987
2011-01-10 10:00:00,3.780428711932557,17.95646805767518,627.6656982177857
2011-01-10 11:00:00,3.777415374166875,17.78528045010246,583.8949507169677
2011-01-10 12:00:00,3.095749899973284,14.187170301700515,479.0740925651805
2011-01-10 13:00:00,3.831936288771055,18.385688508685316,590.9952254650759
2011-01-10 14:00:00,4.394904943226895,21.078218611455508,636.8240771673397
2011-01-10 15:00:00,4.024316761921557,21.01066908660145,567.3454093005531
2011-01-10 16:00:00,3.407389896157234,16.127299088202154,511.3133019953309
2011-01-10 17:00:00,3.807587600524856,17.40653354186207,523.1553377460813
2011-01-10 18:00:00,4.096203920704292,18.35566688772292,552.7240036364794
2011-01-10 19:00:00,3.7911782491402,18.041380534950264,541.2475959454009
2011-01-10 20:00:00,4.019268301696818,18.39292308574978,542.2773240316506
2011-01-10 21:00:00,3.242539602517522,14.841635830586222,480.6919555406377
2011-01-10 22:00:00,2.845842643693256,12.786396712529951,431.0768443428544
2011-01-10 23:00:00,1.901051228414758,8.288304238226837,291.47088622420483
2011-01-11 00:00:00,1.9032351253708275,8.323635295087664,306.94985424052294
2011-01-11 01:00:00,1.5421106525532515,5.820012784744812,212.5773984468554
2011-01-11 02:00:00,1.201874206642738,3.898464781856124,186.9136685307173
2011-01-11 03:00:00,0.927027078581748,2.770210878246124,126.6491934159935
2011-01-11 04:00:00,0.9235756188344876,2.8384529861063905,131.2961087205812
2011-01-11 05:00:00,0.9207377043277843,3.347042041035424,152.42272878329126
2011-01-11 06:00:00,1.1810385119175932,3.4632748735242824,182.07842934615323
2011-01-11 07:00:00,1.456529714595642,5.929820392136978,237.52920397533077
2011-01-11 08:00:00,3.690353672090597,17.818249323544517,590.380410565887
2011-01-11 09:00:00,5.372143858479433,30.07177646434969,782.2505469755234
2011-01-11 10:00:00,3.4131899038096654,15.18301568395913,516.1493688854486
2011-01-11 11:00:00,3.834936794168492,18.48702841673672,609.4684765018538
2011-01-11 12:00:00,3.645756184205493,16.036954942385844,564.12218527674
2011-01-11 13:00:00,3.4197740425730467,15.205670920547092,501.404044536456
2011-01-11 14:00:00,3.934576366144914,18.073791317726684,575.9743657203467
2011-01-11 15:00:00,3.9054936667076543,19.058424397281613,603.8722751705822
2011-01-11 16:00:00,4.506985908967994,21.715843618166776,637.6059187815131
2011-01-11 17:00:00,4.246285335763949,20.639583947269465,605.5517654310524
2011-01-11 18:00:00,4.692112344049576,21.1767502446883,623.8760288595383
2011-01-11 19:00:00,4.745245982665205,21.293788976986228,632.7128503860121
2011-01-11 20:00:00,5.323463907894735,24.33499929642643,689.093770515401
2011-01-11 21:00:00,4.5118484514419,20.80233957687457,607.6605586641672
2011-01-11 22:00:00,4.339445653217579,19.59177234365178,616.3648300603642
2011-01-11 23:00:00,3.5879887191435147,16.449343740453877,548.5190848284739
2011-01-12 00:00:00,2.5826354265888445,10.722831193804751,400.8657713727771
2011-01-12 01:00:00,2.5161559188383995,10.827082296729731,394.21028613704334
2011-01-12 02:00:00,1.8844381119604727,8.241102055234306,287.35403712046826
2011-01-12 03:00:00,1.1516468992378064,4.160715559144273,194.95829779239008
2011-01-12 04:00:00,1.0453488354813478,4.695460115669839,194.12930559090583
2011-01-12 05:00:00,1.1443895125985142,5.301587362876243,201.14971446593444
2011-01-12 06:00:00,1.6630271304092168,7.343082340015938,317.2612585733813
2011-01-12 07:00:00,1.893031139110605,8.550468322741137,336.8645511347636
2011-01-12 08:00:00,4.376489390184877,20.70949626304587,684.3393060551352
2011-01-12 09:00:00,4.196065409157089,18.690927256845693,637.5696188653704
2011-01-12 10:00:00,4.049588773846159,18.572778593823514,649.0476685168144
2011-01-12 11:00:00,3.49457772197177,16.314330395629383,583.0509931790564
2011-01-12 12:00:00,3.38783120027165,15.35634761646449,566.5290889667434
2011-01-12 13:00:00,3.864532020464988,18.22948833084551,619.8840080567186
2011-01-12 14:00:00,3.0725651366653217,15.158437007209084,449.6826355551834
2011-01-12 15:00:00,3.7474618866255462,18.347917641926244,547.1196267157936
2011-01-12 16:00:00,3.699747783966954,17.90985817755756,498.2077550141517
2011-01-12 17:00:00,3.1853930065439284,15.042199597427588,460.2885440321277
2011-01-12 18:00:00,4.798514576134611,24.207405229874453,637.8146118732076
2011-01-12 19:00:00,5.703492368422262,28.962628851771097,765.3177061861178
2011-01-12 20:00:00,5.635674886598977,25.702628050855623,696.0434890837371
2011-01-12 21:00:00,5.205485080742266,24.52436306696045,719.236805500325
2011-01-12 22:00:00,3.3998004740952634,15.095362650880144,540.5617008290707
2011-01-12 23:00:00,2.85899366149256,11.997485113819309,430.0098219852581
2011-01-13 00:00:00,2.694527326803492,10.988256460759532,424.17667876455073
2011-01-13 01:00:00,2.67390605041872,11.059929508151132,431.58011531116506
2011-01-13 02:00:00,1.6754184564788082,6.950451337064097,262.75307840257227
2011-01-13 03:00:00,1.691557433636163,6.745598973454257,260.99976341683725
2011-01-13 04:00:00,1.054660105773988,4.0386207895468536,156.2735168934819
2011-01-13 05:00:00,0.8887854055317796,3.3968465059713147,140.77608798370585
2011-01-13 06:00:00,0.9152223394046834,3.709049812292542,174.01407373831515
2011-01-13 07:00:00,1.9404308187738204,9.043339312339445,384.63047122791886
2011-01-13 08:00:00,3.4538116229918314,16.661180367705356,559.5036643379558
2011-01-13 09:00:00,4.492921537096676,22.000164141927787,716.3938085968108
2011-01-13 10:00:00,3.3471279934758016,14.492345664398272,528.4000316282438
2011-01-13 11:00:00,4.059257337248891,18.031049778955364,636.3373892187385
2011-01-13 12:00:00,2.8839535145106328,12.584049720353072,442.5795797518582
2011-01-13 13:00:00,2.328159805541869,10.248623701873958,360.96659334301967
2011-01-13 14:00:00,2.810302969482738,12.27086255579526,389.90620065231246
2011-01-13 15:00:00,3.134216937918108,14.4019075701385,460.6644477795665
2011-01-13 16:00:00,3.260101598891895,14.59654076351913,468.288578294634
2011-01-13 17:00:00,4.676963975306543,20.827288818628464,671.6051080042824
2011-01-13 18:00:00,5.579935819748813,24.855047816219365,722.0193006666641
2011-01-13 19:00:00,4.497575950353839,20.19893990922855,656.5834261623928
2011-01-13 20:00:00,2.944418993894211,12.298194718802652,410.4194660464544
2011-01-13 21:00:00,2.993191351937417,12.192815676539537,430.6484037075102
2011-01-13 22:00:00,1.9219311017105063,8.273114031181224,309.4944598779446
2011-01-13 23:00:00,2.252139803123592,8.885170844213874,343.7054913958377
2011-01-14 00:00:00,2.149434796407925,8.59093754778473,319.2815674765689
2011-01-14 01:00:00,1.783382433401636,6.38449297862738,243.0786887478532
2011-01-14 02:00:00,1.2364326905204956,4.004769841988314,192.11300746480472
2011-01-14 03:00:00,1.118576835298358,4.419802872687385,176.0632593326073
2011-01-14 04:00:00,1.1901437123641778,3.625336020995225,159.1768469851229
2011-01-14 05:00:00,1.867610754577683,7.810071484853882,300.6459810672581
2011-01-14 06:00:00,1.24214396347791,5.697105280638432,230.1291515276569
2011-01-14 07:00:00,1.848128817472852,7.67545232470988,337.9705699956853
2011-01-14 08:00:00,4.91893072886881,25.190384368129127,717.7491539465344
2011-01-14 09:00:00,3.78999939520169,15.329713326389516,535.7758697803616
2011-01-14 10:00:00,3.619459717759492,15.705510425365723,548.4914066315846
2011-01-14 11:00:00,4.136104275333195,18.42533001424922,623.9267107306025
2011-01-14 12:00:00,3.0649985346844515,12.960362269432611,434.0318405865672
2011-01-14 13:00:00,3.6002296518246304,15.792083241067472,526.6516730233014
2011-01-14 14:00:00,3.578375746315684,16.21670482295388,505.8218791097602
2011-01-14 15:00:00,3.177173650892776,14.27913709000878,456.342700910329
2011-01-14 16:00:00,3.345224001378172,14.57770192288811,481.4388234945041
2011-01-14 17:00:00,5.797785341226831,26.32226466595854,717.649823378127
2011-01-14 18:00:00,5.63675791130938,23.997486489051926,724.5867960708997
2011-01-14 19:00:00,5.350253196458241,23.564149134949336,703.7558652141016
2011-01-14 20:00:00,5.803513033364659,27.42711135961536,753.8504914999023
2011-01-14 21:00:00,4.670838870901421,18.63351397884808,630.8780863092107
2011-01-14 22:00:00,1.6186816001748814,5.692959817983752,236.16484789504824
2011-01-14 23:00:00,1.8012279604473571,6.9354968811172135,260.9979167166325
2011-01-15 00:00:00,1.7577866636127295,7.31209598461994,315.2581552440549
2011-01-15 01:00:00,1.9334490897628236,7.914076388313269,302.261999748255
2011-01-15 02:00:00,1.4192265068439864,5.447433921714603,222.6319922631459
2011-01-15 03:00:00,1.2557480714941125,4.454402108724304,186.23751991625943
2011-01-15 04:00:00,1.2800297569833945,5.304796540179842,176.56234697613044
2011-01-15 05:00:00,0.8129674178010786,2.9555940199304542,125.89344675972596
2011-01-15 06:00:00,1.0128939882685295,3.309914524416244,145.00362199668726
2011-01-15 07:00:00,1.1962673096727352,4.893718872163773,203.34476756580395
2011-01-15 08:00:00,2.300198038470234,10.022658616396049,394.9428915562801
2011-01-15 09:00:00,2.392762960918103,10.567030665168549,407.85502593376543
2011-01-15 10:00:00,2.075805584686627,9.17726712061348,343.7389824601851
2011-01-15 11:00:00,2.2729098032924413,10.113680582939685,377.2706148932645
2011-01-15 12:00:00,2.908544428233393,12.240276210629723,433.9606309394344
2011-01-15 13:00:00,3.4795466120583507,15.832986255322693,509.087712341061
2011-01-15 14:00:00,4.0655799212180215,17.528239761360457,589.6129162694294
2011-01-15 15:00:00,3.0099296456085174,13.223632423449136,456.4563938091583
2011-01-15 16:00:00,2.528139081448169,10.812444930389438,374.9886834083396
2011-01-15 17:00:00,2.9905931007772595,12.639836162438003,426.4383647403565
2011-01-15 18:00:00,4.322645841676239,18.968656610564835,602.3253385348768
2011-01-15 19:00:00,4.429754193409687,18.191618399913786,585.0586760913111
2011-01-15 20:00:00,3.028639708920481,12.154333935959704,407.1755755333296
2011-01-15 21:00:00,3.207294599109112,13.295670951211216,447.3530132483223
2011-01-15 22:00:00,1.8171415946254008,7.435242497175004,280.8648448990267
2011-01-15 23:00:00,2.332741297892555,9.330586407697322,341.1924132809791
2011-01-16 00:00:00,3.113880580072201,13.720769363303509,489.1888031866112
2011-01-16 01:00:00,2.184821169835335,8.433308150372879,302.35459743220594
2011-01-16 02:00:00,1.6570787723679057,7.092937413190885,281.9510845367403
2011-01-16 03:00:00,1.3539132205952522,5.804566929658029,219.7786122942836
2011-01-16 04:00:00,1.4548175072839924,6.020235928972698,210.6735739885308
2011-01-16 05:00:00,0.8980185781231389,4.22870585306158,164.10846686687813
2011-01-16 06:00:00,1.0487689192520993,3.956107373959199,179.85212940077577
2011-01-16 07:00:00,1.4268213448811986,5.9683692713003325,232.3246578082637
2011-01-16 08:00:00,1.06785141085218,5.184117290499811,214.7944090295823
2011-01-16 09:00:00,1.5077468587235368,6.696521186188175,260.38586446515643
