date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-09 19:00:00,2.487732871187889,9.568104205438082,299.0658184915484
2011-01-09 20:00:00,3.333679071562945,12.894873567751649,368.2888885600189
2011-01-09 21:00:00,2.5198545274804323,9.162117926849351,298.95675695362183
2011-01-09 22:00:00,1.7306460051824755,5.993809896973204,207.25667010825705
2011-01-09 23:00:00,2.3902631549878084,8.98345800317476,272.2066407512169
2011-01-10 00:00:00,2.165432953824741,8.0693578682034,265.81599804581464
2011-01-10 01:00:00,2.1952963396105423,7.9160642088242295,244.92116799564045
2011-01-10 02:00:00,1.2848853598197425,4.57411027999379,152.78021070641563
2011-01-10 03:00:00,1.054289849198605,2.5278441449430886,119.12844354554345
2011-01-10 04:00:00,0.812630187644855,2.0393627737231768,90.5472473748691
2011-01-10 05:00:00,0.7311628104343723,1.7112719613588736,87.59316317643717
2011-01-10 06:00:00,1.0869422233339914,3.7661400753703704,152.9200385412456
2011-01-10 07:00:00,1.8320677055348482,6.783361581015798,251.13634345416386
2011-01-10 08:00:00,4.752399086200684,21.194647712946875,604.5295914468328
2011-01-10 09:00:00,4.763463156297194,20.335079797967346,621.6907422027816
2011-01-10 10:00:00,4.514703525215174,17.256571672968093,639.7822978725459
2011-01-10 11:00:00,4.413856234603404,17.219220158310534,583.5668654746302
2011-01-10 12:00:00,3.611437304136529,14.469930978953037,485.49436993035806
2011-01-10 13:00:00,4.4581855150195455,18.22360043181582,554.9885127891533
2011-01-10 14:00:00,4.857538939194994,21.251049598904427,592.8411636136082
2011-01-10 15:00:00,4.777189040252056,20.98311357373406,567.6516533611738
2011-01-10 16:00:00,4.072602281758761,16.35267035173417,516.9606453626943
2011-01-10 17:00:00,4.249605621892205,16.7226697309025,498.31130470552534
2011-01-10 18:00:00,4.578774419078607,18.520102120658905,506.0535535780655
2011-01-10 19:00:00,4.292226094956007,17.54334515945978,486.6970097264902
2011-01-10 20:00:00,4.735713597620189,18.118201428395874,526.0568101864578
2011-01-10 21:00:00,3.7516328667831145,14.672247685037881,466.54085878386775
2011-01-10 22:00:00,3.3439805038921206,12.791398167758134,434.10665085153664
2011-01-10 23:00:00,2.2608414404944326,8.345140656863943,282.1696800750648
2011-01-11 00:00:00,2.2566231466164712,8.106613869047408,299.17228397395496
2011-01-11 01:00:00,1.6797072108303002,5.789925087102985,199.0763835396447
2011-01-11 02:00:00,1.2995090224112849,3.8776504626576815,159.52832074362328
2011-01-11 03:00:00,0.9437782943029459,2.6989900696460625,111.09255863915625
2011-01-11 04:00:00,0.9802124014781932,2.8073500537104845,117.19900575329113
2011-01-11 05:00:00,0.9652985213786978,3.2713012771834853,138.99736739036967
2011-01-11 06:00:00,1.2059851236995927,3.5188524382940694,166.1531583196731
2011-01-11 07:00:00,1.6197617221627927,5.9571893670219715,228.78253886515367
2011-01-11 08:00:00,4.0893097793940045,17.158219729785486,564.3837112967244
2011-01-11 09:00:00,6.681172652857187,29.98508340890797,859.510177859444
2011-01-11 10:00:00,3.708210504083165,14.740796142489936,559.447796156674
2011-01-11 11:00:00,4.271605382935879,17.871914451419595,599.9295400133938
2011-01-11 12:00:00,3.851054855248301,16.188392284816555,551.2285713275601
2011-01-11 13:00:00,3.5662718551410633,15.04795902604898,508.6441143117294
2011-01-11 14:00:00,4.281937632382666,18.32935195162905,568.718287453764
2011-01-11 15:00:00,4.279147486160791,18.856579694738492,568.7063088676914
2011-01-11 16:00:00,4.856954959958996,21.63934361103538,623.8850500796643
2011-01-11 17:00:00,4.549831118418294,20.25289478721122,552.4541897106358
2011-01-11 18:00:00,5.006577197313707,20.931583925499332,589.2861992943795
2011-01-11 19:00:00,5.169661821952124,21.416757087417494,585.8574405116763
2011-01-11 20:00:00,5.830009239071785,24.59427827105562,677.2409377428952
2011-01-11 21:00:00,4.877838759725668,20.330663426932652,577.6302836483325
2011-01-11 22:00:00,4.542624799865532,18.844510884946025,560.3145126612035
2011-01-11 23:00:00,3.984988688355709,15.63946456380933,503.14678712021845
2011-01-12 00:00:00,2.787639066514993,10.681225009095073,364.9366839159348
2011-01-12 01:00:00,2.845689774368932,11.451349043489266,345.992413352419
2011-01-12 02:00:00,2.1166493296988813,8.230283111766347,262.64490840523354
2011-01-12 03:00:00,1.2319909285085582,4.35418169670444,167.4087296277381
2011-01-12 04:00:00,1.1939838335291826,4.523212624597168,161.26628065551466
2011-01-12 05:00:00,1.3010720607326478,5.164890047697235,186.58923473431489
2011-01-12 06:00:00,1.8131663405254868,7.186978716011989,288.27223572170533
2011-01-12 07:00:00,2.113161644261291,8.40526573536042,322.70283236505276
2011-01-12 08:00:00,4.619806717916183,20.138790220277464,633.7584095733146
2011-01-12 09:00:00,4.976449102043687,19.62749430175002,702.0083841948201
2011-01-12 10:00:00,4.78374090428246,18.81166021040773,707.4072401008311
2011-01-12 11:00:00,4.050714813748521,16.137774318895826,590.4770457982726
2011-01-12 12:00:00,3.751892988568992,14.878943874028499,530.8332384681714
2011-01-12 13:00:00,3.999609177757979,17.45143997131656,517.7822836016089
2011-01-12 14:00:00,3.47322748101512,15.326456066113927,423.5431499648688
2011-01-12 15:00:00,4.101015646337831,18.267156143855132,487.8977062373628
2011-01-12 16:00:00,3.8743429452373146,17.32140718815632,455.80094644359036
2011-01-12 17:00:00,3.5604228614202924,14.879441498059157,444.01429372651535
2011-01-12 18:00:00,5.6770749925705095,25.352344544418457,598.5915125042578
2011-01-12 19:00:00,6.936770305450226,29.12596884653138,729.9623065851354
2011-01-12 20:00:00,6.297710985689457,24.98254044856987,666.1296296040036
2011-01-12 21:00:00,5.807482752955152,23.872017639725804,665.4082704001672
2011-01-12 22:00:00,3.815800878055332,14.583117133921984,484.5394066335742
2011-01-12 23:00:00,3.2032670060927186,12.074942640777909,383.54230050617684
2011-01-13 00:00:00,3.0437583346183286,11.131748187218793,381.5781105646148
2011-01-13 01:00:00,2.9729862923817074,10.872637368725178,352.19731524466533
2011-01-13 02:00:00,1.8671972388327207,6.878185848091124,224.63401833626034
2011-01-13 03:00:00,1.7922122639569438,6.508204219286807,239.632540695271
2011-01-13 04:00:00,1.1478187475954202,4.072183889731912,150.38666948217977
2011-01-13 05:00:00,0.9583575656153527,3.3173671804031697,135.1375835612348
2011-01-13 06:00:00,1.0785918401512122,3.8908811058998607,169.20446096158932
2011-01-13 07:00:00,2.2501242359784883,8.991620159340751,333.39688997838755
2011-01-13 08:00:00,3.9787509171090982,16.37839379098689,522.7095016521154
2011-01-13 09:00:00,5.561657980356828,22.61273296626895,746.4128516425935
2011-01-13 10:00:00,3.8236037883669485,14.559748567870848,546.4043987459166
2011-01-13 11:00:00,4.422157330295924,17.400737968768308,631.6170064992368
2011-01-13 12:00:00,3.111271414116437,11.912090549533024,441.1735424449838
2011-01-13 13:00:00,2.6238585287832143,10.810901059497596,352.8322006106223
2011-01-13 14:00:00,2.9352743541011868,12.408544909980808,376.23338672944976
2011-01-13 15:00:00,3.4057948624409997,14.513775656173792,433.6605339379778
2011-01-13 16:00:00,3.582099919080896,14.411483568629713,463.1669242937327
2011-01-13 17:00:00,4.958610432313467,20.957690852946655,613.6468278881146
2011-01-13 18:00:00,6.316526327814141,26.25202470701521,710.7919883781753
2011-01-13 19:00:00,4.985287517551785,19.553961085355752,584.8099530017072
2011-01-13 20:00:00,3.3118694738048564,11.645739333265244,425.9230245606931
2011-01-13 21:00:00,3.313042776110457,11.785218285182738,429.843829150764
2011-01-13 22:00:00,2.31570367398208,8.437413921937976,296.5629518300591
2011-01-13 23:00:00,2.501337597078797,8.510325408860215,310.40237867106845
2011-01-14 00:00:00,2.557000011244069,8.790715924585129,316.26947182200956
2011-01-14 01:00:00,1.9870444567267453,6.692150914303754,235.64104056551656
2011-01-14 02:00:00,1.3433184936966793,4.033313485682437,170.46014132335185
2011-01-14 03:00:00,1.2918143335575565,4.367196804812533,164.11893152091923
2011-01-14 04:00:00,1.2582263466348227,3.619712432578572,155.68933065815844
2011-01-14 05:00:00,1.8466733211541893,7.770019025989888,294.72723411692357
2011-01-14 06:00:00,1.411350696708297,5.636392387030435,222.1353836977171
2011-01-14 07:00:00,2.0645184133342465,7.966011099440446,328.62222465052645
2011-01-14 08:00:00,5.409595113457839,24.776108626135674,726.1496775056062
2011-01-14 09:00:00,4.113913466527453,15.226040549256657,564.7587162693242
2011-01-14 10:00:00,4.2594366465891005,16.038866875003688,602.4416206268448
2011-01-14 11:00:00,4.492345419159221,17.247965632380595,633.8001128286515
2011-01-14 12:00:00,3.3656006319912324,13.217687077343367,476.9260042602804
2011-01-14 13:00:00,4.028089187742701,15.842844978547923,518.3257240785331
2011-01-14 14:00:00,3.855718448953092,16.11320792946783,489.0414516284713
2011-01-14 15:00:00,3.4460094067683875,14.309074703745761,459.4398990921314
2011-01-14 16:00:00,3.7222722266641997,14.258634845984846,497.7815103522203
2011-01-14 17:00:00,6.256159717220971,26.06777292881339,712.1379827884081
2011-01-14 18:00:00,6.180778442063698,24.829535287360113,740.3253707166069
2011-01-14 19:00:00,6.02627421625329,24.49430855981281,714.7489604055838
2011-01-14 20:00:00,6.609816091201302,27.286684252555823,778.936160721353
2011-01-14 21:00:00,4.864367138707649,17.9412781917802,587.7614138626355
2011-01-14 22:00:00,1.8552831383553516,5.718524202641051,241.34451529100357
2011-01-14 23:00:00,2.0786214736803315,6.850477655508138,264.02212525622764
2011-01-15 00:00:00,2.061315387455958,7.4145757480048236,290.15997491519647
2011-01-15 01:00:00,2.153217154104322,7.932694264668897,267.0576030503135
2011-01-15 02:00:00,1.5657140670111587,5.462267868476218,205.6064350974653
2011-01-15 03:00:00,1.3695823514782854,4.468824096448401,183.69796272098841
2011-01-15 04:00:00,1.3725974243083487,5.170743347583015,177.75424603716158
2011-01-15 05:00:00,0.8444461259053291,2.911632057253189,133.43553403576374
2011-01-15 06:00:00,1.0378160828219207,3.2637188261193093,155.63022042432542
2011-01-15 07:00:00,1.3528028863517345,4.908498403404092,213.1065843408082
2011-01-15 08:00:00,2.519930176364136,9.88585665406936,384.3746005058017
2011-01-15 09:00:00,2.6946135766391768,10.68897238044073,424.1170799453872
2011-01-15 10:00:00,2.560010737285782,9.545614037812587,403.09241894817956
2011-01-15 11:00:00,2.69556897176105,10.225187758165942,404.9470406356209
2011-01-15 12:00:00,3.2848796291750175,12.119452489217824,447.88983470032525
2011-01-15 13:00:00,3.902905780126552,16.156531621034638,499.0149209630856
2011-01-15 14:00:00,4.182557386478081,17.552518554475036,566.2895344116058
2011-01-15 15:00:00,3.128544074969702,12.983950191231024,481.67125734667064
2011-01-15 16:00:00,2.838957817476993,11.2877423624005,409.8390400828474
2011-01-15 17:00:00,3.3641636437314437,12.932926643431934,443.6848146168923
2011-01-15 18:00:00,4.949534883382798,18.83001858549268,583.3590318261015
2011-01-15 19:00:00,4.956851293735076,18.273132568017502,580.4997554129362
2011-01-15 20:00:00,3.4921581795035452,11.942813938552785,441.3539287077514
2011-01-15 21:00:00,3.5085786012329896,12.930922254101848,465.0875635340607
2011-01-15 22:00:00,2.2555442880371492,7.541145360230362,291.70687013852074
2011-01-15 23:00:00,2.7198735436537222,9.777280363161964,362.15573853146486
2011-01-16 00:00:00,3.4912269400950353,13.4423597104752,457.10372983713955
2011-01-16 01:00:00,2.366646918329173,8.350713333801924,294.5696719162213
2011-01-16 02:00:00,1.7936294155182835,6.663927553715698,231.547399783802
2011-01-16 03:00:00,1.4481544838169191,5.4068681236763325,203.93954938097494
2011-01-16 04:00:00,1.496416410387039,5.989061546408052,192.74859016477083
2011-01-16 05:00:00,1.0221809768121113,4.057645303659074,163.81467110597882
2011-01-16 06:00:00,1.136957797078121,3.8959205803605337,179.60547628304408
2011-01-16 07:00:00,1.6005174255895989,6.031651039425545,239.01371766498755
2011-01-16 08:00:00,1.2682858134963602,5.137457810213556,208.40715157652198
