date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-09 05:00:00,0.6636035732134915,2.2823583268999537,74.8143813910541
2011-01-09 06:00:00,0.639196503241404,1.775552074004778,80.14942595091388
2011-01-09 07:00:00,0.6196937611803599,1.9179816435388075,87.18932826724932
2011-01-09 08:00:00,0.9477187832448926,2.463834491608035,117.1923113145495
2011-01-09 09:00:00,0.6998686684630342,2.0873335246249693,92.74827902259065
2011-01-09 10:00:00,1.3988128382413274,4.042248246585257,163.11245588049087
2011-01-09 11:00:00,1.645655568021335,5.593126239527754,239.7812403909261
2011-01-09 12:00:00,2.318978707008657,9.88355841962884,325.4687177822964
2011-01-09 13:00:00,2.166109478278831,9.06491339016486,286.55716894800287
2011-01-09 14:00:00,2.613792701205881,12.396262870185636,339.90576337996504
2011-01-09 15:00:00,3.522431439112995,16.505787335321163,441.7096736605678
2011-01-09 16:00:00,2.148794521332627,9.140170742224432,285.13323300871565
2011-01-09 17:00:00,2.347315484187821,9.701179972584908,308.47243719563056
2011-01-09 18:00:00,3.139493664546785,13.550470085018414,398.5786969935982
2011-01-09 19:00:00,2.332239822119264,9.149289710084371,303.14692849410756
2011-01-09 20:00:00,3.0163285071732853,12.70984807499404,368.57614609663017
2011-01-09 21:00:00,2.298534504190912,8.88237041979708,301.696666406697
2011-01-09 22:00:00,1.588843460351606,5.9398584401255645,213.14394132626379
2011-01-09 23:00:00,2.1418815273838514,8.703856515408193,281.2432601326778
2011-01-10 00:00:00,1.9468357953662203,8.160269878830997,275.6370690694856
2011-01-10 01:00:00,1.99992328251908,8.054778614663595,259.80446656601237
2011-01-10 02:00:00,1.1698056328699558,4.826826075596975,164.72216206658925
2011-01-10 03:00:00,1.0713497591730246,2.4667955401949784,118.11972189891966
2011-01-10 04:00:00,0.8501446549609013,2.039151018788608,93.13397813671853
2011-01-10 05:00:00,0.7848534889252974,1.7310830085253643,89.29661472435492
2011-01-10 06:00:00,0.9779501248420954,3.68757932622895,152.05814844446766
2011-01-10 07:00:00,1.7021354157919717,6.692142079523931,257.2075060305932
2011-01-10 08:00:00,4.291109137113691,21.61697930097304,614.6530521761799
2011-01-10 09:00:00,4.077478939063012,19.82197556944827,640.4698101229801
2011-01-10 10:00:00,3.780428711932557,17.95646805767518,645.2772321799551
2011-01-10 11:00:00,3.777415374166875,17.78528045010246,598.4370128944424
2011-01-10 12:00:00,3.095749899973284,14.187170301700515,487.4062798438565
2011-01-10 13:00:00,3.831936288771055,18.38568850868532,583.5683604405752
2011-01-10 14:00:00,4.394904943226895,21.078218611455508,622.7932374317959
2011-01-10 15:00:00,4.024316761921557,21.01066908660145,573.9665695108537
2011-01-10 16:00:00,3.407389896157234,16.127299088202154,522.8593337319187
2011-01-10 17:00:00,3.807587600524856,17.40653354186207,517.2080509887503
2011-01-10 18:00:00,4.096203920704292,18.35566688772292,537.7791821083288
2011-01-10 19:00:00,3.7911782491402,18.041380534950264,517.683808273223
2011-01-10 20:00:00,4.019268301696818,18.39292308574978,540.3655108518045
2011-01-10 21:00:00,3.242539602517522,14.841635830586222,474.8560286609941
2011-01-10 22:00:00,2.845842643693256,12.786396712529951,430.305578172197
2011-01-10 23:00:00,1.901051228414758,8.288304238226837,287.8728342714521
2011-01-11 00:00:00,1.9032351253708275,8.323635295087664,306.1810258886577
2011-01-11 01:00:00,1.5421106525532515,5.820012784744812,202.5268704914811
2011-01-11 02:00:00,1.201874206642738,3.898464781856124,169.39918257001426
2011-01-11 03:00:00,0.927027078581748,2.770210878246124,118.05114570619581
2011-01-11 04:00:00,0.9235756188344876,2.8384529861063905,122.46519490990018
2011-01-11 05:00:00,0.9207377043277843,3.347042041035424,144.594668480303
2011-01-11 06:00:00,1.1810385119175932,3.4632748735242824,172.36784367987184
2011-01-11 07:00:00,1.456529714595642,5.929820392136978,234.62839823440598
2011-01-11 08:00:00,3.690353672090597,17.818249323544517,582.3185264952174
2011-01-11 09:00:00,5.372143858479433,30.07177646434969,824.6488712362863
2011-01-11 10:00:00,3.4131899038096654,15.18301568395913,543.7711926720656
2011-01-11 11:00:00,3.834936794168492,18.48702841673672,617.5390494141341
2011-01-11 12:00:00,3.645756184205493,16.036954942385844,564.7063277691166
2011-01-11 13:00:00,3.4197740425730467,15.205670920547092,505.1813211033287
2011-01-11 14:00:00,3.934576366144914,18.073791317726684,575.2601814950359
2011-01-11 15:00:00,3.9054936667076543,19.058424397281613,594.4855515112367
2011-01-11 16:00:00,4.506985908967994,21.715843618166776,634.8144440690371
2011-01-11 17:00:00,4.246285335763949,20.639583947269465,580.643504764327
2011-01-11 18:00:00,4.692112344049576,21.1767502446883,607.8223018525721
2011-01-11 19:00:00,4.745245982665205,21.293788976986228,609.3170870959115
2011-01-11 20:00:00,5.323463907894735,24.33499929642643,681.3465537570886
2011-01-11 21:00:00,4.5118484514419,20.80233957687457,591.5840918189155
2011-01-11 22:00:00,4.339445653217579,19.59177234365178,586.9912649935698
2011-01-11 23:00:00,3.5879887191435147,16.449343740453877,526.5453502769739
2011-01-12 00:00:00,2.5826354265888445,10.722831193804751,381.1963570212753
2011-01-12 01:00:00,2.5161559188383995,10.827082296729731,365.9732596798856
2011-01-12 02:00:00,1.8844381119604727,8.241102055234306,271.6796550185712
2011-01-12 03:00:00,1.1516468992378064,4.160715559144273,175.94092148128064
2011-01-12 04:00:00,1.0453488354813478,4.695460115669839,174.11021557749888
2011-01-12 05:00:00,1.1443895125985142,5.301587362876243,191.26791094605332
2011-01-12 06:00:00,1.6630271304092168,7.343082340015938,301.3044522427433
2011-01-12 07:00:00,1.893031139110605,8.550468322741137,331.36890225781224
2011-01-12 08:00:00,4.376489390184877,20.70949626304587,667.5271089061613
2011-01-12 09:00:00,4.196065409157089,18.690927256845693,686.4789823994986
2011-01-12 10:00:00,4.049588773846159,18.572778593823514,695.5384326477617
2011-01-12 11:00:00,3.49457772197177,16.314330395629383,600.9516407852448
2011-01-12 12:00:00,3.38783120027165,15.35634761646449,556.2037923925556
2011-01-12 13:00:00,3.864532020464988,18.22948833084551,571.7645572505468
2011-01-12 14:00:00,3.0725651366653217,15.158437007209084,438.0923709902658
2011-01-12 15:00:00,3.747461886625546,18.347917641926244,520.6836687717976
2011-01-12 16:00:00,3.699747783966954,17.90985817755756,479.38369172836883
2011-01-12 17:00:00,3.1853930065439284,15.042199597427588,454.18268492318396
2011-01-12 18:00:00,4.798514576134611,24.207405229874453,614.0875711843081
2011-01-12 19:00:00,5.703492368422262,28.962628851771097,745.8877241600867
2011-01-12 20:00:00,5.635674886598977,25.702628050855623,685.8800130655255
2011-01-12 21:00:00,5.205485080742266,24.52436306696045,689.8891834604696
2011-01-12 22:00:00,3.3998004740952634,15.095362650880144,514.7148397587042
2011-01-12 23:00:00,2.85899366149256,11.997485113819309,407.1419075787035
2011-01-13 00:00:00,2.694527326803492,10.988256460759532,403.45213807083184
2011-01-13 01:00:00,2.67390605041872,11.059929508151132,389.9261999739458
2011-01-13 02:00:00,1.6754184564788082,6.950451337064097,244.61482888513387
2011-01-13 03:00:00,1.691557433636163,6.745598973454257,246.31489510895364
2011-01-13 04:00:00,1.054660105773988,4.0386207895468536,146.88943623630763
2011-01-13 05:00:00,0.8887854055317796,3.3968465059713147,135.84042479578446
2011-01-13 06:00:00,0.9152223394046834,3.709049812292542,170.31219804351886
2011-01-13 07:00:00,1.9404308187738204,9.043339312339445,358.86196912063986
2011-01-13 08:00:00,3.4538116229918314,16.661180367705356,547.4700288084804
2011-01-13 09:00:00,4.492921537096676,22.000164141927787,743.9902252465779
2011-01-13 10:00:00,3.3471279934758016,14.492345664398272,548.1893955728326
2011-01-13 11:00:00,4.059257337248891,18.031049778955364,646.1831382319942
2011-01-13 12:00:00,2.8839535145106328,12.584049720353072,451.1107904868233
2011-01-13 13:00:00,2.328159805541869,10.248623701873958,360.4523091050891
2011-01-13 14:00:00,2.810302969482738,12.27086255579526,382.1674691908753
2011-01-13 15:00:00,3.134216937918108,14.4019075701385,447.8421640567094
2011-01-13 16:00:00,3.260101598891895,14.59654076351913,466.7576309543284
2011-01-13 17:00:00,4.676963975306543,20.827288818628464,640.6467608181464
2011-01-13 18:00:00,5.579935819748813,24.855047816219365,716.7755029889074
2011-01-13 19:00:00,4.497575950353839,20.19893990922855,620.9897173277304
2011-01-13 20:00:00,2.944418993894211,12.298194718802652,422.5652488299101
2011-01-13 21:00:00,2.993191351937417,12.192815676539537,433.5604653441032
2011-01-13 22:00:00,1.9219311017105063,8.273114031181224,301.915471158438
2011-01-13 23:00:00,2.252139803123592,8.885170844213874,325.6023118120877
2011-01-14 00:00:00,2.149434796407925,8.59093754778473,318.05724506875254
2011-01-14 01:00:00,1.783382433401636,6.38449297862738,235.78651139647877
2011-01-14 02:00:00,1.2364326905204956,4.004769841988314,178.4137105869706
2011-01-14 03:00:00,1.118576835298358,4.419802872687385,166.7297244672385
2011-01-14 04:00:00,1.1901437123641778,3.625336020995225,152.67917144572755
2011-01-14 05:00:00,1.867610754577683,7.810071484853882,290.42784564857675
2011-01-14 06:00:00,1.24214396347791,5.697105280638432,228.58519173953613
2011-01-14 07:00:00,1.848128817472852,7.67545232470988,332.4296228629855
2011-01-14 08:00:00,4.91893072886881,25.190384368129127,723.1308649166334
2011-01-14 09:00:00,3.78999939520169,15.329713326389516,560.0878476519018
2011-01-14 10:00:00,3.619459717759492,15.705510425365723,588.558286604228
2011-01-14 11:00:00,4.136104275333195,18.42533001424922,643.258765900353
2011-01-14 12:00:00,3.0649985346844515,12.960362269432611,461.38126955712494
2011-01-14 13:00:00,3.6002296518246304,15.792083241067472,525.2017603411368
2011-01-14 14:00:00,3.578375746315684,16.21670482295388,496.8800592420895
2011-01-14 15:00:00,3.177173650892776,14.27913709000878,458.18373580038116
2011-01-14 16:00:00,3.345224001378172,14.57770192288811,493.09738853547015
2011-01-14 17:00:00,5.797785341226831,26.32226466595854,716.2606923326505
2011-01-14 18:00:00,5.63675791130938,23.997486489051926,737.6553450651015
2011-01-14 19:00:00,5.350253196458241,23.564149134949336,713.4494889366678
2011-01-14 20:00:00,5.803513033364659,27.42711135961536,773.6183278417425
2011-01-14 21:00:00,4.670838870901421,18.63351397884808,611.5877238348274
2011-01-14 22:00:00,1.6186816001748814,5.692959817983752,240.24097321509035
2011-01-14 23:00:00,1.8012279604473571,6.9354968811172135,261.6499964171289
2011-01-15 00:00:00,1.7577866636127295,7.31209598461994,297.111331157933
2011-01-15 01:00:00,1.933449089762824,7.914076388313269,277.38053070265363
2011-01-15 02:00:00,1.4192265068439864,5.447433921714603,211.47019522560322
2011-01-15 03:00:00,1.2557480714941125,4.454402108724304,179.8421895989564
2011-01-15 04:00:00,1.2800297569833945,5.304796540179842,173.00456602493406
2011-01-15 05:00:00,0.8129674178010786,2.9555940199304542,127.44260208939603
2011-01-15 06:00:00,1.0128939882685295,3.309914524416244,149.8393313153587
2011-01-15 07:00:00,1.1962673096727352,4.893718872163773,209.48782388338338
2011-01-15 08:00:00,2.300198038470234,10.022658616396049,389.2534544573477
2011-01-15 09:00:00,2.392762960918103,10.567030665168549,419.4969325570362
2011-01-15 10:00:00,2.075805584686627,9.17726712061348,379.19197823934354
2011-01-15 11:00:00,2.2729098032924413,10.113680582939685,398.12906799716757
2011-01-15 12:00:00,2.908544428233393,12.240276210629723,447.610940730866
2011-01-15 13:00:00,3.4795466120583507,15.832986255322693,507.3705709828665
2011-01-15 14:00:00,4.0655799212180215,17.528239761360457,577.6967384440266
2011-01-15 15:00:00,3.0099296456085174,13.223632423449136,472.3181039650756
2011-01-15 16:00:00,2.528139081448169,10.812444930389438,395.90481940061363
2011-01-15 17:00:00,2.9905931007772595,12.639836162438003,437.13856145222167
2011-01-15 18:00:00,4.322645841676239,18.968656610564835,595.957035343554
2011-01-15 19:00:00,4.429754193409687,18.191618399913786,587.8566087787079
2011-01-15 20:00:00,3.028639708920481,12.154333935959704,429.5712757577282
2011-01-15 21:00:00,3.207294599109112,13.295670951211216,458.563166697602
2011-01-15 22:00:00,1.8171415946254008,7.435242497175004,288.0090683174941
2011-01-15 23:00:00,2.332741297892555,9.330586407697322,354.69389484739816
2011-01-16 00:00:00,3.113880580072201,13.720769363303509,469.38073781989794
2011-01-16 01:00:00,2.184821169835335,8.433308150372879,298.70527999489235
2011-01-16 02:00:00,1.6570787723679057,7.092937413190885,251.8436934432777
2011-01-16 03:00:00,1.3539132205952522,5.804566929658029,210.94023509008693
2011-01-16 04:00:00,1.4548175072839924,6.020235928972698,197.19068178519967
2011-01-16 05:00:00,0.8980185781231389,4.22870585306158,158.43951368918007
2011-01-16 06:00:00,1.0487689192520993,3.956107373959199,177.93346422251022
2011-01-16 07:00:00,1.4268213448811986,5.9683692713003325,239.94948436817748
2011-01-16 08:00:00,1.06785141085218,5.184117290499811,211.63082585938804
2011-01-16 09:00:00,1.5077468587235368,6.696521186188175,268.1334113151565
