date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 06:00:00,1.3329911,0.1163133340204743,207.28874169449588
2011-01-03 07:00:00,1.3527603,0.1251064597769648,263.6258231643167
2011-01-03 08:00:00,1.94544,0.0954447186830147,350.19850367402705
2011-01-03 09:00:00,1.8854433,0.1324833129213775,360.3952854875663
2011-01-03 10:00:00,1.7116194,0.1097959703922832,387.6188777400627
2011-01-03 11:00:00,1.9355497,0.1103890215399024,364.94883259501694
2011-01-03 12:00:00,1.9301192,0.1041533206144753,352.7209077273308
2011-01-03 13:00:00,2.080419,0.1132973234898841,326.6496804451241
2011-01-03 14:00:00,2.1047347,0.1076898337702545,309.5195155288831
2011-01-03 15:00:00,2.3133595,0.1033938274985729,350.74186306828426
2011-01-03 16:00:00,2.6794765,0.10765055352643,307.05587717587844
2011-01-03 17:00:00,2.580838,0.114730386361142,322.95740221637925
2011-01-03 18:00:00,2.2346926,0.1125904001853116,318.84239128409143
2011-01-03 19:00:00,2.3540378,0.1078086061692453,332.62696372831243
2011-01-03 20:00:00,2.446114,0.1112563039048663,319.63058840059267
2011-01-03 21:00:00,2.0130622,0.1015991379954765,335.52841372529315
2011-01-03 22:00:00,2.0368147,0.1150579110829935,291.2930608213186
2011-01-03 23:00:00,1.8372191,0.1121301633801066,278.07971970991
2011-01-04 00:00:00,1.6918399,0.109216120150849,249.9603101319977
2011-01-04 01:00:00,2.1395454,0.1162401472943991,198.62846637808892
2011-01-04 02:00:00,1.8931731,0.1335587453721959,174.80642975720076
2011-01-04 03:00:00,1.7529421,0.1075378505670825,153.76483856039408
2011-01-04 04:00:00,1.5231014,0.110629384575337,146.28819997563895
2011-01-04 05:00:00,1.5885608,0.1093231505871979,159.09628194133342
2011-01-04 06:00:00,1.7201765,0.1141301701624269,188.2005471391348
2011-01-04 07:00:00,2.23404,0.1161761529625471,254.94229931677512
2011-01-04 08:00:00,2.8657508,0.1217408021481815,341.93669704278807
2011-01-04 09:00:00,3.1947918,0.1148219643066651,405.9186206527002
2011-01-04 10:00:00,3.11632,0.107676252463949,426.3547727475774
2011-01-04 11:00:00,3.1467974,0.1078106876226649,413.8093714446262
2011-01-04 12:00:00,2.9830658,0.1106857774878587,387.446691712309
2011-01-04 13:00:00,3.0490491,0.108903132773376,367.2620276423938
2011-01-04 14:00:00,3.0249262,0.110089851702278,344.487265643672
2011-01-04 15:00:00,2.9604194,0.1178141328495185,281.3530917927353
2011-01-04 16:00:00,3.29464,0.1119379105980739,362.2017759082908
2011-01-04 17:00:00,3.4694254,0.1138655363157715,437.3275135273805
2011-01-04 18:00:00,3.329366,0.1211200625748316,477.5941842904672
2011-01-04 19:00:00,2.9603736,0.1138251047996694,357.71935622774186
2011-01-04 20:00:00,3.1756167,0.1096897819390896,351.49990227013006
2011-01-04 21:00:00,2.7261994,0.1005226004758631,376.5823558736714
2011-01-04 22:00:00,2.7616851,0.1075779370162225,321.4833047466997
2011-01-04 23:00:00,2.7429218,0.1076020250763058,330.4056401868152
2011-01-05 00:00:00,2.5203004,0.1195793725913846,250.7563483212657
2011-01-05 01:00:00,1.4433982,5.338356551508638,207.17126239353627
2011-01-05 02:00:00,1.8676925,7.744601556696388,261.8829011030637
2011-01-05 03:00:00,2.203802,8.399750412194273,297.6104037419408
2011-01-05 04:00:00,1.8947493,7.366578521567407,270.3403027702271
2011-01-05 05:00:00,1.909929,7.87092876327829,307.31167650704487
2011-01-05 06:00:00,1.7459695,7.2172001641556465,307.423347898623
2011-01-05 07:00:00,2.7508008,12.729627538958344,510.14774845441735
2011-01-05 08:00:00,3.556335,14.855589277768022,589.2070974584875
2011-01-05 09:00:00,4.8595057,24.13278221820285,804.9718194885004
2011-01-05 10:00:00,4.477443,19.50111026493573,801.9109481335573
2011-01-05 11:00:00,5.08882,23.038411299850274,867.5403744509998
2011-01-05 12:00:00,5.2763596,24.969370595941136,828.2840295999968
2011-01-05 13:00:00,5.764148,25.580093568819336,816.0291706730957
2011-01-05 14:00:00,3.1754618,13.367887213810969,457.13117559811013
2011-01-05 15:00:00,2.7510893,13.182417761268196,420.4433736366771
2011-01-05 16:00:00,3.086592,14.970726879362056,470.03978545072204
2011-01-05 17:00:00,2.9194698,13.08539837287586,417.1233287537968
2011-01-05 18:00:00,2.8406851,12.219557017944748,389.82084498694877
2011-01-05 19:00:00,3.3872466,15.681633299010649,442.7848692938455
2011-01-05 20:00:00,3.862833,16.37111815740166,485.90970936935656
2011-01-05 21:00:00,2.9153566,11.130327987089796,377.6545366899634
2011-01-05 22:00:00,2.572799,10.75246140573839,343.47256817721774
2011-01-05 23:00:00,1.4221988,5.5041823316091705,196.87318038431374
2011-01-06 00:00:00,1.4180514,5.899283392050551,180.9241503560869
2011-01-06 01:00:00,1.5089958,6.314696508894832,188.43609291822648
2011-01-06 02:00:00,1.4974273,5.0326795912297815,169.92828736504404
2011-01-06 03:00:00,1.0180007,3.8985526857116017,127.39062809853071
2011-01-06 04:00:00,0.970464,2.66099181607735,106.71318936227559
2011-01-06 05:00:00,0.9864304,3.611937029095496,136.82384075046727
2011-01-06 06:00:00,0.88200474,1.946706318522452,116.21809479344273
2011-01-06 07:00:00,0.8895455,2.5119641042058003,122.66932814558189
2011-01-06 08:00:00,1.025398,4.656874860725975,175.07400523013084
2011-01-06 09:00:00,1.7687039,7.159406167789335,294.0450950580554
2011-01-06 10:00:00,1.6776375,6.8293267205834445,283.22549207722557
2011-01-06 11:00:00,1.5228138,6.704419413385796,237.7694411368468
2011-01-06 12:00:00,1.5170157,5.53597856414869,223.10483400937753
2011-01-06 13:00:00,1.8696656,8.44000847985795,253.61828189514253
2011-01-06 14:00:00,1.5790348,6.537798529385372,215.57366331335749
2011-01-06 15:00:00,1.6385773,7.248576977476015,232.62233196723577
2011-01-06 16:00:00,1.899767,7.635634222147248,251.50814985601576
2011-01-06 17:00:00,2.0447264,7.815639800795661,266.60149972729084
2011-01-06 18:00:00,2.3692613,9.556328100468768,296.08077088196467
2011-01-06 19:00:00,3.0653222,13.00069979235123,382.09496309861174
2011-01-06 20:00:00,2.7563477,10.715623598415736,362.9630369034858
2011-01-06 21:00:00,2.212587,9.390511585905468,311.9970177527244
2011-01-06 22:00:00,2.0918417,8.405748142639737,294.809723878489
2011-01-06 23:00:00,1.8036557,5.529089279367934,240.54435044764006
2011-01-07 00:00:00,1.2995241,4.068605287420736,172.0664208909603
2011-01-07 01:00:00,1.346,3.2748825686200465,156.0131780903508
2011-01-07 02:00:00,1.261702,3.867514387655011,153.0242683768476
2011-01-07 03:00:00,1.0164348,2.726474064628402,121.52963508570365
2011-01-07 04:00:00,1.0211712,2.2328785890771266,123.64351954832776
2011-01-07 05:00:00,0.59798694,1.7397740302402562,92.20861782950799
2011-01-07 06:00:00,0.67155504,2.0357038482747467,118.48926239126902
2011-01-07 07:00:00,0.99197966,2.876105785084423,153.68416566199252
2011-01-07 08:00:00,1.8896163,7.7806156303342835,309.2761726527669
2011-01-07 09:00:00,3.1707537,14.124323777373393,492.75883532666006
2011-01-07 10:00:00,2.056419,8.067170780268281,358.45987444308963
2011-01-07 11:00:00,2.3428588,10.759538949205504,386.1702772425185
2011-01-07 12:00:00,2.5158186,10.796944388675684,399.7207738175065
2011-01-07 13:00:00,2.9657092,12.757704933621469,438.53770089561897
2011-01-07 14:00:00,2.8678763,12.018383827513777,429.272799711307
2011-01-07 15:00:00,3.0583003,14.345133875500151,470.28397601506094
2011-01-07 16:00:00,3.78819,19.371315642947497,578.0237215349823
2011-01-07 17:00:00,3.9672537,18.42112443459441,583.3667500146256
2011-01-07 18:00:00,4.6545215,22.841603955033097,658.0633043351685
2011-01-07 19:00:00,5.6712675,23.251832255401943,729.6098530681951
2011-01-07 20:00:00,4.9487133,21.13913746695864,692.748361004467
2011-01-07 21:00:00,4.337545,16.561066686969504,587.0983283881526
2011-01-07 22:00:00,3.761291,14.884063265144489,502.1147325537173
2011-01-07 23:00:00,2.8963425,11.170250157209232,392.6619948194295
2011-01-08 00:00:00,3.401138,12.374138065118244,481.3651795212388
2011-01-08 01:00:00,2.0105863,6.7368630578886455,262.85196221087494
2011-01-08 02:00:00,1.6490334,5.57938313976301,206.89495669225587
2011-01-08 03:00:00,1.3063157,4.357928637496647,171.73608061724025
2011-01-08 04:00:00,1.1214406,2.965309007573917,137.23309528749022
2011-01-08 05:00:00,1.1187421,3.400262925091844,152.26909096265896
2011-01-08 06:00:00,1.1396701,4.415636970389729,181.36122767556515
2011-01-08 07:00:00,1.2029469,4.011061924833815,183.14480928251118
2011-01-08 08:00:00,2.6601183,10.950204175579538,433.69675598505427
2011-01-08 09:00:00,3.3426278,14.188500909877131,554.4071954796397
2011-01-08 10:00:00,2.93115,10.580963001211156,439.90929293373887
2011-01-08 11:00:00,2.759051,11.634838343025551,431.21366985004653
2011-01-08 12:00:00,2.8009086,11.016603696001702,398.20569196952664
2011-01-08 13:00:00,3.009749,12.98594423837841,428.59678842514967
2011-01-08 14:00:00,3.8262885,16.29866380692607,526.0999790193189
2011-01-08 15:00:00,3.4121716,13.645843143858755,483.3283217154892
2011-01-08 16:00:00,4.3718147,18.10457481441276,601.6177206231056
2011-01-08 17:00:00,4.3936462,19.437351600906677,596.3263080918691
2011-01-08 18:00:00,4.5253534,17.93522401444966,583.9078189354898
2011-01-08 19:00:00,4.538171,19.437691640684424,617.3568311108952
2011-01-08 20:00:00,6.317586,24.692385425445167,760.2595982317038
2011-01-08 21:00:00,3.9271178,14.593086592631476,495.2243779118727
2011-01-08 22:00:00,2.4666662,10.151030100200238,309.09947752507424
2011-01-08 23:00:00,1.7196014,6.536314263333695,220.91276309659045
2011-01-09 00:00:00,1.5853796,6.830847003542634,203.91524148379622
2011-01-09 01:00:00,1.7421455,6.128231883610324,208.3725623978373
2011-01-09 02:00:00,1.5634941,5.567667950025608,182.7062177782035
2011-01-09 03:00:00,1.1971755,3.638535479750836,133.1488329520931
2011-01-09 04:00:00,0.8931777,1.918365693214877,79.33055175981214
2011-01-09 05:00:00,0.6864425,2.2659163328806367,75.19627460886115
2011-01-09 06:00:00,0.73827094,1.8401985729547488,85.73847601466125
2011-01-09 07:00:00,0.6035806,1.9463994354366976,82.85672969323495
2011-01-09 08:00:00,0.853869,2.5285301707651406,115.77546139444665
2011-01-09 09:00:00,0.6513473,2.1434704725493274,86.74177265706246
2011-01-09 10:00:00,1.2511073,3.9641955872872,163.71976997159825
2011-01-09 11:00:00,1.6592948,5.678124976134686,240.1631817344134
2011-01-09 12:00:00,2.1441998,9.817217512890537,294.10548468329137
2011-01-09 13:00:00,2.189479,9.063781531015966,272.70974929310734
2011-01-09 14:00:00,2.4912415,12.234469559149542,306.5814340551687
2011-01-09 15:00:00,3.63126,17.034794903752893,432.67761086083476
2011-01-09 16:00:00,2.2773283,9.063713425132432,280.760942424756
2011-01-09 17:00:00,2.4046142,10.022000939103563,299.90398236044393
2011-01-09 18:00:00,3.1744306,13.71818456849915,396.8152049474827
2011-01-09 19:00:00,2.3038392,9.42328969242676,297.0521020595002
2011-01-09 20:00:00,2.7337487,12.665488219787314,355.91013213492175
2011-01-09 21:00:00,2.2351506,9.153575659411915,293.7995905160497
2011-01-09 22:00:00,1.6135324,5.976657096642574,212.79199033495135
2011-01-09 23:00:00,2.0272033,8.508309455899004,261.320845456739
2011-01-10 00:00:00,2.003913,8.223637425998687,266.2139136294389
2011-01-10 01:00:00,1.8476555,8.126889968882502,237.17381297054192
2011-01-10 02:00:00,1.1514895,4.86149490828211,148.61821862306365
2011-01-10 03:00:00,1.0159827,2.603545009580821,119.18029111633784
2011-01-10 04:00:00,0.7691819,2.09202994355923,92.04025329108178
2011-01-10 05:00:00,0.7582255,1.769681958520134,96.78825532947394
2011-01-10 06:00:00,0.8585741,3.638209067113305,144.9077559154781
2011-01-10 07:00:00,1.5728238,6.767604224184093,271.31070929443354
2011-01-10 08:00:00,3.9858634,21.333107635916324,620.6843326484413
2011-01-10 09:00:00,4.4476576,20.1071759410832,681.9562497039792
2011-01-10 10:00:00,3.8565571,18.172245086216616,683.6982810973221
2011-01-10 11:00:00,3.9194899,17.992380915220455,656.5977121801498
2011-01-10 12:00:00,3.1203005,14.400040248711717,514.4512815369332
2011-01-10 13:00:00,3.8754535,18.528681423725946,605.6432717366213
2011-01-10 14:00:00,4.212221,21.07784803830852,634.2694006085496
2011-01-10 15:00:00,3.952269,20.585472721981738,585.1802866375863
2011-01-10 16:00:00,3.7086616,16.60229815972709,550.7811091610655
2011-01-10 17:00:00,3.7962008,17.5571395952768,525.225138756347
2011-01-10 18:00:00,4.003587,18.868943115067005,512.9076267197254
2011-01-10 19:00:00,3.7079182,18.675171663922665,482.09135568329685
2011-01-10 20:00:00,4.1868715,18.78246610510884,529.0406074878404
2011-01-10 21:00:00,3.3160276,14.896351235431796,460.70948460910057
2011-01-10 22:00:00,2.971812,13.00695780889031,430.67094842286076
2011-01-10 23:00:00,2.1126304,8.344011533901302,282.8294574034107
2011-01-11 00:00:00,2.0327518,8.221025041940862,297.37424081708775
2011-01-11 01:00:00,1.5820085,5.904741659838246,206.5967404339055
2011-01-11 02:00:00,1.3080235,3.938247579206904,171.6350543120609
2011-01-11 03:00:00,0.8791959,2.7998331037923205,118.23234717857753
2011-01-11 04:00:00,0.89356744,2.8952270906646422,125.40010579449347
2011-01-11 05:00:00,0.90444076,3.315290143019467,146.90363438298917
2011-01-11 06:00:00,1.1548613,3.517880521196344,186.7742026839667
2011-01-11 07:00:00,1.3583345,5.832770040948921,238.97225373956306
2011-01-11 08:00:00,3.4087527,18.3550494920407,596.6919174303105
2011-01-11 09:00:00,4.9081655,29.772271062265144,801.8474289900566
2011-01-11 10:00:00,3.312752,15.218552531396249,586.2669542574408
2011-01-11 11:00:00,3.6616073,18.76425161632011,650.896965980978
2011-01-11 12:00:00,3.4695454,16.418813752084503,587.7136349687945
2011-01-11 13:00:00,3.1409066,15.15857942538284,522.1083754948779
2011-01-11 14:00:00,3.8305926,18.18579914422854,610.0032607905747
2011-01-11 15:00:00,3.7147336,19.132702324551072,607.8160147851728
2011-01-11 16:00:00,4.20291,21.51295052145512,649.8529658534195
2011-01-11 17:00:00,3.9230464,20.480100988728932,568.1592207084581
2011-01-11 18:00:00,4.327853,21.16014896928451,602.8551230517766
2011-01-11 19:00:00,4.0994673,21.35217196020887,554.8590073024569
2011-01-11 20:00:00,4.944374,25.168440134820848,642.252047945048
2011-01-11 21:00:00,4.1496997,20.461953739228395,564.5204370511912
2011-01-11 22:00:00,4.119999,19.5293127112172,573.7513239490191
2011-01-11 23:00:00,3.674386,16.69512838750948,530.0580100371945
2011-01-12 00:00:00,2.5564091,10.909057366984165,365.8671687139653
2011-01-12 01:00:00,2.5856268,11.022169373491808,347.39036804229784
2011-01-12 02:00:00,1.9286658,8.064059916546887,267.7307775402355
2011-01-12 03:00:00,1.0442029,4.300794429782493,156.4077867447686
2011-01-12 04:00:00,1.0327408,4.608485858362453,159.39604669100265
2011-01-12 05:00:00,1.0575414,5.304918843311501,179.28415341732904
2011-01-12 06:00:00,1.5552933,7.557566426225973,292.80290198148657
2011-01-12 07:00:00,1.8090246,8.560255746877464,331.04747040919796
2011-01-12 08:00:00,3.9645236,20.980574927264243,690.2660382091092
2011-01-12 09:00:00,4.2528124,19.286976554595824,764.0450306202805
2011-01-12 10:00:00,3.975431,18.851646492170207,767.5918331142816
2011-01-12 11:00:00,3.2406673,16.328007111584537,614.7191491472619
2011-01-12 12:00:00,3.2227392,15.333644790854194,560.7735916338605
2011-01-12 13:00:00,3.3568618,18.20018454173432,537.9845728498186
2011-01-12 14:00:00,3.0314214,15.46055827728371,450.4656913471969
2011-01-12 15:00:00,3.3404891,18.87877028115757,516.4811057687762
2011-01-12 16:00:00,3.1887825,18.162863072882,471.0585624485939
2011-01-12 17:00:00,3.1948779,15.423152447035273,467.51882628168397
2011-01-12 18:00:00,4.5029716,24.328710697240936,587.1470557052328
2011-01-12 19:00:00,5.668696,29.85823088992456,704.8507270190471
2011-01-12 20:00:00,5.360795,25.7802593629746,690.7418913658408
2011-01-12 21:00:00,4.872214,25.01895684779938,677.2186498298877
2011-01-12 22:00:00,3.3312666,15.55534812981784,506.82091061678824
2011-01-12 23:00:00,2.7151074,12.301673422386898,394.8513814622629
2011-01-13 00:00:00,2.6727896,11.328208814473804,386.9676981685197
2011-01-13 01:00:00,2.454832,11.00627002244568,345.7409515529251
2011-01-13 02:00:00,1.7250608,7.086040563711467,242.9714380003925
2011-01-13 03:00:00,1.6596202,6.672268052904714,244.61333095769857
2011-01-13 04:00:00,1.0195835,4.11624033968179,150.2505612958526
2011-01-13 05:00:00,0.88916117,3.4095809400451587,144.55223290738556
2011-01-13 06:00:00,0.9011897,3.845936425558166,170.9753000920352
2011-01-13 07:00:00,1.783987,8.844946295374532,330.6731320902769
2011-01-13 08:00:00,3.2509692,17.35791829195311,551.1364544752371
2011-01-13 09:00:00,4.4525275,22.36753196683385,775.9110076581778
2011-01-13 10:00:00,3.3391762,14.63888255916466,596.580083022187
2011-01-13 11:00:00,3.988081,18.48579933477125,720.4148712263669
2011-01-13 12:00:00,2.7005553,12.807696645188429,478.0840989204612
2011-01-13 13:00:00,2.4219377,10.490226991203048,368.5315690566853
2011-01-13 14:00:00,2.5717075,12.49246395688793,392.2894010929792
2011-01-13 15:00:00,2.7919517,14.662390731558627,439.28154075945054
2011-01-13 16:00:00,3.2025335,14.251952226653206,490.9205067947363
2011-01-13 17:00:00,4.4338264,21.00927928003609,636.1827194086716
2011-01-13 18:00:00,5.8394737,26.321112338986666,733.0359176792736
2011-01-13 19:00:00,4.428677,19.83444850470783,589.6344009776269
2011-01-13 20:00:00,2.875986,12.441984239955628,424.2631218604028
2011-01-13 21:00:00,2.756468,12.199750148606178,431.03873040553464
2011-01-13 22:00:00,2.0021672,8.34899794430478,298.90948868554693
2011-01-13 23:00:00,2.1719317,8.87482123821148,312.8929326332736
2011-01-14 00:00:00,2.1909552,8.925954936296215,311.41128748623004
2011-01-14 01:00:00,1.8354416,6.692058427200757,240.4162533901955
2011-01-14 02:00:00,1.164749,4.09878623928454,167.40894093958187
2011-01-14 03:00:00,1.1192018,4.524670047591377,158.41990749576362
2011-01-14 04:00:00,1.1725757,3.713324112149198,160.92593611917053
2011-01-14 05:00:00,1.7142179,7.888005355007692,288.83126904588596
2011-01-14 06:00:00,1.3859134,5.79555945065135,246.64702864620634
2011-01-14 07:00:00,1.7439127,7.660120985283598,321.5352463625084
2011-01-14 08:00:00,4.5618124,24.08129908624964,723.0190315122251
2011-01-14 09:00:00,3.7019882,15.926905889459174,599.4230338355788
2011-01-14 10:00:00,3.6413846,15.959064671311223,624.3580862955044
2011-01-14 11:00:00,3.665451,18.46154764043317,673.0664485609732
2011-01-14 12:00:00,3.1797357,13.514525315041336,501.51225254221
2011-01-14 13:00:00,3.3454728,15.982648114489145,516.4815270985722
2011-01-14 14:00:00,3.1002924,16.642124994764135,466.19864662880843
2011-01-14 15:00:00,2.8603618,14.3518892658966,444.3822907269435
2011-01-14 16:00:00,3.1969666,15.010553657663952,502.3730071814789
2011-01-14 17:00:00,5.09974,26.85969741447478,707.9396482092835
2011-01-14 18:00:00,6.0659895,24.62749485840973,797.7036717139638
2011-01-14 19:00:00,5.3775835,24.190858746033605,720.9570196722442
2011-01-14 20:00:00,5.6862116,27.461153140281493,780.4301352128563
2011-01-14 21:00:00,4.3172865,18.658013480245494,613.287289365076
2011-01-14 22:00:00,1.6375546,5.739674700363192,242.4964442380751
2011-01-14 23:00:00,1.8515499,6.842698678554512,264.3942785924345
2011-01-15 00:00:00,1.9067152,7.335751750820129,275.0070390225637
2011-01-15 01:00:00,1.9573722,7.855515297495175,259.8435775113223
2011-01-15 02:00:00,1.6884288,5.666428600066451,220.6380093180131
2011-01-15 03:00:00,1.5655726,4.665057720787004,192.91636345502997
2011-01-15 04:00:00,1.4559927,5.234015979737653,178.42332904149237
2011-01-15 05:00:00,0.915787,3.111881344831056,131.97617646635726
2011-01-15 06:00:00,0.97983366,3.281240215813207,149.598917957579
2011-01-15 07:00:00,1.2215633,4.884187007164488,203.01180202303087
2011-01-15 08:00:00,2.2731888,10.191457469572056,363.2596042430858
2011-01-15 09:00:00,2.4247596,10.44620317462261,403.4922345180925
2011-01-15 10:00:00,2.2935672,9.16795127434657,372.5168838047617
2011-01-15 11:00:00,2.3468373,9.920925176148192,375.1373358200654
2011-01-15 12:00:00,2.8774867,12.610920027659096,435.40580976445926
2011-01-15 13:00:00,3.273109,15.849240390327791,477.46822195036094
2011-01-15 14:00:00,3.9693036,17.909819899195664,554.8911180797845
2011-01-15 15:00:00,2.8036897,13.235430963044337,438.8895686892167
2011-01-15 16:00:00,2.4350686,10.875318647449603,364.22071057439234
2011-01-15 17:00:00,2.952116,12.706739942643033,427.43753431807056
2011-01-15 18:00:00,4.051537,19.10135678472998,597.2490028258726
2011-01-15 19:00:00,4.740612,18.242595645929605,620.9896088836231
2011-01-15 20:00:00,3.2556977,12.43423302320749,462.3680840271904
2011-01-15 21:00:00,3.326304,13.112502668258546,483.2422004710379
2011-01-15 22:00:00,2.0352793,7.51271828057,286.8887723453175
2011-01-15 23:00:00,2.821553,9.579413387295018,372.3421992734311
2011-01-16 00:00:00,3.4465907,13.63954249389634,475.86292917754685
2011-01-16 01:00:00,2.5037766,8.595703766786697,311.06217489737014
2011-01-16 02:00:00,1.8599541,7.043857255358156,241.62050850683704
2011-01-16 03:00:00,1.4947107,5.880660878856045,211.61681803309133
2011-01-16 04:00:00,1.6277847,6.0961120900156445,198.09925612290047
2011-01-16 05:00:00,1.1696744,4.254942600948651,161.20394953434808
2011-01-16 06:00:00,1.252656,3.992908892857852,186.68975146876403
2011-01-16 07:00:00,1.6794066,6.142447745693472,255.19249514523557
2011-01-16 08:00:00,1.448652,5.158344663197757,224.9113819508672
2011-01-16 09:00:00,1.8154491,6.874113919475314,277.55617400037426
2011-01-16 10:00:00,1.0073922,2.6337052644711334,156.47055064328217
2011-01-16 11:00:00,0.906682,2.560789393981075,137.59170747518027
2011-01-16 12:00:00,0.8182455,2.530031900214084,121.19953131513606
2011-01-16 13:00:00,0.8501778,2.926862899981307,120.84525882949114
2011-01-16 14:00:00,0.688532,2.268034380099922,102.66536070631891
2011-01-16 15:00:00,0.6242413,1.7198684502726294,90.0795524725957
2011-01-16 16:00:00,0.81496435,2.620201380764154,119.95831906156455
2011-01-16 17:00:00,0.9995361,3.6362696327529225,161.80824433300222
2011-01-16 18:00:00,1.0888996,3.811739443904128,162.38834675632788
2011-01-16 19:00:00,1.8228127,6.867743358491781,263.40842596353434
2011-01-16 20:00:00,1.9868076,6.270871367664974,283.529166727071
2011-01-16 21:00:00,1.4460602,4.5468863403836455,214.2340442855312
2011-01-16 22:00:00,1.1134491,4.331705794486448,174.19142845402806
2011-01-16 23:00:00,1.348877,4.955697022902871,200.93909466738586
2011-01-17 00:00:00,1.1781291,4.520517911767395,174.37385078160716
2011-01-17 01:00:00,1.1003685,3.8546183197758457,148.21866865806535
2011-01-17 02:00:00,0.9114394,3.4752337632304044,132.01063735496027
2011-01-17 03:00:00,0.61198235,1.7512381687015346,90.44675387752781
2011-01-17 04:00:00,0.57793784,1.6126515448464558,90.04653349173978
2011-01-17 05:00:00,0.4833452,1.169692554298366,76.82715580152117
2011-01-17 06:00:00,0.5972372,1.674910643545264,104.69590099551965
2011-01-17 07:00:00,0.85204405,3.8748954587310473,172.0500887077065
2011-01-17 08:00:00,3.249097,15.638143947607691,522.0581744442832
2011-01-17 09:00:00,3.738464,18.65294106641143,622.1426148323714
2011-01-17 10:00:00,3.427087,15.744029717125471,606.0725984679907
2011-01-17 11:00:00,3.420852,16.218431484107924,638.5818821609137
2011-01-17 12:00:00,3.148167,14.599633780220152,565.4979816839265
2011-01-17 13:00:00,3.081154,14.006809999487992,508.3856857541687
