date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 08:00:00,1.0361720987710925,2.968524412454454,162.633652152171
2011-01-02 09:00:00,1.1669311792579125,4.541749541904299,205.42255502720556
2011-01-02 10:00:00,1.3507252738144335,4.730326191154189,223.75592338391243
2011-01-02 11:00:00,1.9368329052889381,6.972031226974145,307.95691780825763
2011-01-02 12:00:00,2.0975076565268087,7.733437266279072,322.40382389979516
2011-01-02 13:00:00,2.339423984834065,8.905598058055302,344.3553938160063
2011-01-02 14:00:00,2.2553425823233098,8.486513956443515,326.1085999117207
2011-01-02 15:00:00,1.8527568972105948,6.533216244695734,261.90374271334133
2011-01-02 16:00:00,2.6097169834267766,10.24883205738383,368.41301786547297
2011-01-02 17:00:00,2.238020258553289,7.684455583397764,308.041796648968
2011-01-02 18:00:00,2.4489556331001596,8.647221830034592,340.0558576002906
2011-01-02 19:00:00,3.395690152560093,11.777855877917412,455.7221473198596
2011-01-02 20:00:00,3.420726298653075,11.511755784482382,453.44194826652404
2011-01-02 21:00:00,3.1911017081894606,0.0991320126224837,362.9751975993296
2011-01-02 22:00:00,2.9538951197791015,0.09836397791208587,324.12127390051
2011-01-02 23:00:00,2.681932500770242,0.09857354462085191,294.69231902640394
2011-01-03 00:00:00,1.9241846438418841,0.11891914753620737,234.33901394376028
2011-01-03 01:00:00,1.647440535939789,0.1233156637104508,190.62160611327397
2011-01-03 02:00:00,1.6634794828630919,0.13865494977435286,190.5395911894961
2011-01-03 03:00:00,1.405001368812916,0.1184484929260379,187.51787262189941
2011-01-03 04:00:00,1.1228633661683431,0.1290202083841972,158.7823739107353
2011-01-03 05:00:00,1.1372224576526488,0.1336295106149858,171.70102064977627
2011-01-03 06:00:00,1.3691213663676276,0.11994282469725881,223.3692398932061
2011-01-03 07:00:00,1.5307774823024167,0.12375731025102404,282.8927104073494
2011-01-03 08:00:00,2.1840145448921526,0.10546249655394493,374.56607963451756
2011-01-03 09:00:00,2.159969596779607,0.13233311768760336,376.5796629593162
2011-01-03 10:00:00,2.07191930241368,0.11342552225741995,396.1294568268457
2011-01-03 11:00:00,2.196124986213435,0.10618296420227892,371.18166770332266
2011-01-03 12:00:00,2.22284678783035,0.10466195463196672,370.05002700210986
2011-01-03 13:00:00,2.292797384714122,0.11731892469890605,341.28804851640734
2011-01-03 14:00:00,2.3186157567905576,0.108118439493718,320.0141693734274
2011-01-03 15:00:00,2.530309291090964,0.1034131469755694,363.8986655345828
2011-01-03 16:00:00,2.770889970924352,0.10395455711253422,332.11739537056377
2011-01-03 17:00:00,2.797236912976577,0.10972707553446484,334.31338401187816
2011-01-03 18:00:00,2.5235840577510316,0.11080204167350832,315.27744497601975
2011-01-03 19:00:00,2.690693770184753,0.10497425181954025,352.67969472060673
2011-01-03 20:00:00,2.6463471655406883,0.1069461470838653,325.00408011085074
2011-01-03 21:00:00,2.4553961616371787,0.1000280643661286,351.4878512435561
2011-01-03 22:00:00,2.214644468925474,0.10547806258917242,303.5359442254458
2011-01-03 23:00:00,2.004444887452091,0.10673152554473175,280.38436054335625
2011-01-04 00:00:00,1.8492436107988872,0.11269893214217358,258.3361214282815
2011-01-04 01:00:00,2.0274297177348775,0.1243355825757814,213.33488000608145
2011-01-04 02:00:00,1.784001733939597,0.15158183276632856,189.85715594141575
2011-01-04 03:00:00,1.6439462039354416,0.11002699907872664,167.00386789408077
2011-01-04 04:00:00,1.4788171245956487,0.11071820053004837,160.51253858915837
2011-01-04 05:00:00,1.514493837069397,0.10918511061619193,173.77542624907483
2011-01-04 06:00:00,1.6491644445339515,0.1136241767057712,211.5245757344445
2011-01-04 07:00:00,2.030047442720669,0.11877890183434868,279.7036725112385
2011-01-04 08:00:00,2.7264726735237277,0.11906006153153553,366.0234728316942
2011-01-04 09:00:00,3.0611948910240834,0.11236114733939895,424.36732620368616
2011-01-04 10:00:00,3.1102879259778504,0.10818201322340393,449.7443740752981
2011-01-04 11:00:00,3.1516860445526858,0.11372444867035286,444.8291152380847
2011-01-04 12:00:00,2.9857683004851596,0.12219384968776507,407.35932197628193
2011-01-04 13:00:00,3.0652944773063426,0.11365744944924158,390.79116235880605
2011-01-04 14:00:00,2.980214686776713,0.10880455505477621,357.16873266007923
2011-01-04 15:00:00,2.8453999163947135,0.11036933600105907,299.65639185136604
2011-01-04 16:00:00,3.1986506775491965,0.1087304964043716,394.0292485523188
2011-01-04 17:00:00,3.614723217896278,0.1116587283134924,444.8515454911043
2011-01-04 18:00:00,3.577608715577422,0.12306559457593712,489.0768937636606
2011-01-04 19:00:00,3.097983588161657,0.11334621265335743,375.78562941974775
2011-01-04 20:00:00,3.34600486661564,0.10702518366692508,370.7847240513144
2011-01-04 21:00:00,2.877098801487515,0.10234413376371888,367.3862551951922
2011-01-04 22:00:00,2.8575422373503496,0.10943024714555882,336.15377635206966
2011-01-04 23:00:00,2.809316595886226,0.09994652604957747,332.1524097390677
2011-01-05 00:00:00,2.4514637802575363,0.1287056666200922,282.06725211324795
2011-01-05 01:00:00,1.5854772475581573,5.3934022745036225,219.15950629382496
2011-01-05 02:00:00,1.9484663649557712,7.75268018291859,267.22668734339356
2011-01-05 03:00:00,2.138229269218192,8.469392359920084,297.0533335965454
2011-01-05 04:00:00,1.9181452226642373,7.374262665928032,270.5140647528393
2011-01-05 05:00:00,1.9378544114261418,7.877612369710898,300.4665691920644
2011-01-05 06:00:00,1.7941105790685838,7.236823988336825,296.41711817351796
2011-01-05 07:00:00,2.8112236428805084,12.505028049414278,474.05541293436943
2011-01-05 08:00:00,3.612962083395511,14.910193228868604,560.9244248267514
2011-01-05 09:00:00,5.044614083228198,24.04587561247629,767.6705763226844
2011-01-05 10:00:00,4.49156039131069,19.60356408807941,731.5134011869376
2011-01-05 11:00:00,5.158592036005476,23.20202477834766,819.916167930691
2011-01-05 12:00:00,5.323055937108613,25.283617726531652,827.7363446860393
2011-01-05 13:00:00,5.77739282944711,25.69859117592194,829.1855653034512
2011-01-05 14:00:00,3.153558682576023,13.48412446356714,449.983061256821
2011-01-05 15:00:00,2.7685588786486623,13.186137655030159,411.0662994900623
2011-01-05 16:00:00,3.1466391465518653,14.968628024935676,471.2415004337594
2011-01-05 17:00:00,2.868634834964491,12.962256339500783,411.07891710690853
2011-01-05 18:00:00,2.8358812286708126,12.353884215032318,394.58621669123556
2011-01-05 19:00:00,3.4208090877143467,15.614551970048657,448.8015619298443
2011-01-05 20:00:00,3.786855030502634,16.253447249420255,489.27353058548994
2011-01-05 21:00:00,2.833221946894561,11.159772254105846,375.85023108200215
2011-01-05 22:00:00,2.515141908558512,10.606619293759149,341.0280958863627
2011-01-05 23:00:00,1.42193784127514,5.4945860788010865,201.94265306473324
2011-01-06 00:00:00,1.4734692620724714,5.828350221168681,188.717777256402
2011-01-06 01:00:00,1.5840907088679328,6.17605710428054,204.2082471998689
2011-01-06 02:00:00,1.4847357826644618,4.979919332237699,175.5011562251623
2011-01-06 03:00:00,1.027803591704749,3.8570034397631927,136.35978285532684
2011-01-06 04:00:00,0.9052247145005271,2.598184795182502,102.0878338510662
2011-01-06 05:00:00,0.9828072659073324,3.628529719267612,138.48296994723083
2011-01-06 06:00:00,0.8362067425122268,1.92776137964205,112.02434078853571
2011-01-06 07:00:00,0.8735868178715355,2.487961240525141,120.3257622111146
2011-01-06 08:00:00,1.0702604037008023,4.572236973152199,186.4034225667689
2011-01-06 09:00:00,1.8023549892893835,7.153418403150762,285.1051736575062
2011-01-06 10:00:00,1.7044021472850668,6.822226870279925,270.0084008629292
2011-01-06 11:00:00,1.5373784103011698,6.710490000835042,231.246423024809
2011-01-06 12:00:00,1.4932323919971222,5.582840013293325,223.98007429385865
2011-01-06 13:00:00,1.8917842938306104,8.416386939814844,255.76025120715218
2011-01-06 14:00:00,1.5947258496721144,6.475688144081902,207.47231327764598
2011-01-06 15:00:00,1.6525291040945664,7.232351359724277,229.5486843788037
2011-01-06 16:00:00,1.900319878759565,7.654043000992714,245.3648844653585
2011-01-06 17:00:00,2.051539695678365,7.7956613535478105,267.1356592693587
2011-01-06 18:00:00,2.338432179676922,9.571110146924902,302.92342193502407
2011-01-06 19:00:00,3.052562723195056,12.971059442966217,385.86897235370463
2011-01-06 20:00:00,2.715097246857727,10.740253805667823,358.77071999488186
2011-01-06 21:00:00,2.2571819973913603,9.344303629321761,313.15400099462903
2011-01-06 22:00:00,2.093406069800936,8.366891715929894,295.8875501548966
2011-01-06 23:00:00,1.776128264757417,5.563615779535224,239.93463364043828
2011-01-07 00:00:00,1.2858436451042117,4.125439632103385,172.3946802863998
2011-01-07 01:00:00,1.3230471520274831,3.285370454519062,155.08208668130354
2011-01-07 02:00:00,1.274632592417279,3.8314894213358435,156.7026718710017
2011-01-07 03:00:00,0.9874168871736868,2.6974282062155783,120.87386109026164
2011-01-07 04:00:00,0.9877216432586995,2.2647359150262596,119.62289773476132
2011-01-07 05:00:00,0.6072972694542831,1.7184991422371259,92.63949414967638
2011-01-07 06:00:00,0.6872080961051892,2.023094858984375,112.22855361146686
2011-01-07 07:00:00,1.0145285687456114,2.8514817930173004,153.93711760064832
2011-01-07 08:00:00,1.892331211064627,7.788872829883062,314.2491923130394
2011-01-07 09:00:00,3.122394665320184,14.020913151787791,479.9286230181284
2011-01-07 10:00:00,2.009905083735432,8.070401168476316,343.45214238798326
2011-01-07 11:00:00,2.359280874732287,10.699110744606905,380.600557905091
2011-01-07 12:00:00,2.487582010764362,10.751474863975194,387.6430358847907
2011-01-07 13:00:00,2.951550809416816,12.715548683698099,438.9686619729478
2011-01-07 14:00:00,2.7899376940122007,12.001474116167767,416.2061118687344
2011-01-07 15:00:00,3.1350917219766727,14.386275514014947,469.4504815491041
2011-01-07 16:00:00,3.876793678089875,19.419127302218595,589.292381348226
2011-01-07 17:00:00,3.970255094729919,18.19692748212821,580.4110040006099
2011-01-07 18:00:00,4.790746863777219,22.66080281018611,655.6526729244429
2011-01-07 19:00:00,5.564481265157201,23.355681083348422,702.6457632672546
2011-01-07 20:00:00,4.9077789837295125,21.08210503668544,684.1664352306509
2011-01-07 21:00:00,4.357194831541871,16.391519151666955,593.4627987443478
2011-01-07 22:00:00,3.6887075984089917,14.686731561805264,499.604634248773
2011-01-07 23:00:00,2.7973193038167743,11.014172628610016,387.58851411550904
2011-01-08 00:00:00,3.377935881407451,12.211075694921636,476.1065066513783
2011-01-08 01:00:00,1.984153001122495,6.649034330062519,263.3274779623055
2011-01-08 02:00:00,1.6133450457885792,5.5769047496187705,205.1388002408396
2011-01-08 03:00:00,1.2940343608803755,4.27236936449107,173.47391274356556
2011-01-08 04:00:00,1.0787173847853004,3.0001256929690485,137.84944428187418
2011-01-08 05:00:00,1.0881924224724249,3.431532462610421,148.8359771894494
2011-01-08 06:00:00,1.1213485645316315,4.351159675646244,182.7255699750781
2011-01-08 07:00:00,1.1876939069073962,4.007153588198504,175.008627316453
2011-01-08 08:00:00,2.603268155920158,10.822801295420357,417.24498678146136
2011-01-08 09:00:00,3.2898446221224122,13.949435345596283,527.3989450153538
2011-01-08 10:00:00,2.7752206653630522,10.572091371301124,405.5154085856386
2011-01-08 11:00:00,2.7088077045439474,11.54586718339611,411.0697079389071
2011-01-08 12:00:00,2.688959848548085,11.019300241773767,386.85208057731506
2011-01-08 13:00:00,2.9705249445495294,12.94595143257007,427.75914421253935
2011-01-08 14:00:00,3.789489707047268,16.17307264772595,530.04087800164
2011-01-08 15:00:00,3.3515370023179525,13.617198963410754,471.13823697578397
2011-01-08 16:00:00,4.34620516002041,17.99538122651623,590.3075767409534
2011-01-08 17:00:00,4.330284746965409,19.30388629538492,590.286884983064
2011-01-08 18:00:00,4.424566834204047,17.902465970408294,578.0680805426271
2011-01-08 19:00:00,4.537671023123153,19.32123376408244,604.8480384299894
2011-01-08 20:00:00,6.118795096922524,24.513478387713565,739.7940020643281
2011-01-08 21:00:00,3.8037251075176983,14.366886997602714,488.80414779871967
2011-01-08 22:00:00,2.438312555330368,10.089852986158824,321.69012412851566
2011-01-08 23:00:00,1.6730415667688388,6.402316941014429,222.29168916266497
2011-01-09 00:00:00,1.7020631049277548,6.720964916579612,216.70491383282888
2011-01-09 01:00:00,1.7270074668839561,6.0443285121289225,211.22317980801196
2011-01-09 02:00:00,1.5521824716873707,5.540049281390694,189.57923538507072
2011-01-09 03:00:00,1.1236615241115135,3.6136879996513263,130.31677341349328
2011-01-09 04:00:00,0.8393015189144934,1.8816234430031753,75.39886422198212
2011-01-09 05:00:00,0.6505863044359965,2.2142795124871597,71.66000499833298
2011-01-09 06:00:00,0.7037740859437214,1.8194669289152485,82.1048527769366
2011-01-09 07:00:00,0.6232637954307834,1.9128939182570968,83.45097088275413
2011-01-09 08:00:00,0.8706075404236122,2.4849940278064975,116.52230525843505
2011-01-09 09:00:00,0.6711826632876265,2.1245234313424657,90.57427960993672
2011-01-09 10:00:00,1.2613493174369643,3.9948426749210197,156.3322289605688
2011-01-09 11:00:00,1.6587233486482262,5.76262307340046,238.25373320590782
2011-01-09 12:00:00,2.1791619476929065,9.821132098489388,307.31816033377004
2011-01-09 13:00:00,2.161378590534417,9.081620162771896,276.4925264968096
2011-01-09 14:00:00,2.510707500279019,12.158499743588964,315.6323256265472
2011-01-09 15:00:00,3.5498095444008317,16.700907352511148,439.6621678450058
2011-01-09 16:00:00,2.2001009520645076,9.072677421170676,276.29658457788787
2011-01-09 17:00:00,2.351520858674955,9.883524039864415,303.394401551791
2011-01-09 18:00:00,3.149771855218042,13.655700454590349,394.65677863765427
2011-01-09 19:00:00,2.3315805039212183,9.369704415202035,296.51703827348774
2011-01-09 20:00:00,2.7994579841735883,12.599098163746698,358.54706439333046
2011-01-09 21:00:00,2.275317209180073,8.98640579907326,295.864307954176
2011-01-09 22:00:00,1.6103140758908319,5.929472578543934,215.48371767029
2011-01-09 23:00:00,2.0700300456058303,8.507492403114831,271.35276766302263
2011-01-10 00:00:00,2.004590119225437,8.199946127298107,272.8912810452217
2011-01-10 01:00:00,1.9177204002119226,8.054005276306382,259.07843828698185
2011-01-10 02:00:00,1.1754672497412375,4.793475630213494,162.05935838263989
2011-01-10 03:00:00,1.008246044333673,2.607815564252178,122.34044928721681
2011-01-10 04:00:00,0.7813143197843817,2.056868445245332,94.14723246833867
2011-01-10 05:00:00,0.7492792922250522,1.7496525682398985,91.41968810063086
2011-01-10 06:00:00,0.8850705475316752,3.63693929479826,150.68532307328647
2011-01-10 07:00:00,1.6086907550641492,6.817555720654758,265.05895455104894
2011-01-10 08:00:00,4.115481167086146,21.456735441927037,612.0812935539786
2011-01-10 09:00:00,4.372091298021121,20.314364440871763,647.685843058292
2011-01-10 10:00:00,3.8847304161899774,18.04281641355343,660.1792567260026
2011-01-10 11:00:00,3.904015836353967,17.99505754040306,616.7592994189915
2011-01-10 12:00:00,3.151686284836214,14.454055890153532,502.57472193466424
2011-01-10 13:00:00,3.9009121838150413,18.579546625327765,592.4731553864158
2011-01-10 14:00:00,4.24474212347401,21.05667668343498,618.862043657223
2011-01-10 15:00:00,3.9671682675368882,20.613649936493925,575.0104570688733
2011-01-10 16:00:00,3.6291230900554052,16.584196221950222,521.8866324625991
2011-01-10 17:00:00,3.806434800497527,17.51203037445902,511.12753953994684
2011-01-10 18:00:00,4.039077310762097,18.899488599052443,524.3087367126677
2011-01-10 19:00:00,3.758490045175085,18.363005423860443,498.50590653757956
2011-01-10 20:00:00,4.170878371241437,18.638699395559534,537.1869117290216
2011-01-10 21:00:00,3.361134912042063,14.834045686220284,472.59534139720495
2011-01-10 22:00:00,2.925280060040891,12.982581022377671,432.75368233777834
2011-01-10 23:00:00,2.0588705084891403,8.342966293538726,287.22859227220056
2011-01-11 00:00:00,2.051807423422844,8.174639144929849,303.32690606496493
2011-01-11 01:00:00,1.6070393891501298,5.895962881402245,215.83888000563894
2011-01-11 02:00:00,1.2881808796541412,3.9657751351720574,174.09929338454907
2011-01-11 03:00:00,0.887064784037587,2.780282523938232,118.8653628749189
2011-01-11 04:00:00,0.9009732134942332,2.884575357102268,125.56277464934509
2011-01-11 05:00:00,0.8963556558981547,3.3298299942890695,146.93121304996737
2011-01-11 06:00:00,1.1523332524069403,3.5704528643602362,180.5405455362067
2011-01-11 07:00:00,1.3633137025776798,5.917567857638248,238.7206852154635
2011-01-11 08:00:00,3.532828188485837,18.23454975702171,587.5777434477421
2011-01-11 09:00:00,5.124935920845387,29.721880925425523,776.3887178177793
2011-01-11 10:00:00,3.3473548844451324,15.20155958954922,558.6759180300052
2011-01-11 11:00:00,3.745300113302308,18.61273534441246,618.5929869850753
2011-01-11 12:00:00,3.5585564046194733,16.504707748721945,568.456574027224
2011-01-11 13:00:00,3.2241747895806636,15.218568362917377,521.0200431161727
2011-01-11 14:00:00,3.883797755084035,18.366723359914374,582.1771613743647
2011-01-11 15:00:00,3.7876296269584615,19.163704413167437,584.5874194735277
2011-01-11 16:00:00,4.247356788307661,21.51877948039383,634.3033444454421
2011-01-11 17:00:00,3.964127204666468,20.418461223488386,564.7249220225502
2011-01-11 18:00:00,4.392755760381809,21.189111470503818,610.1476009362201
2011-01-11 19:00:00,4.295068378350619,21.47506661533461,591.5860028543818
2011-01-11 20:00:00,5.089670604305272,24.968507257323708,665.4151870882915
2011-01-11 21:00:00,4.260674918436453,20.3834423770239,583.4789822200555
2011-01-11 22:00:00,4.1618752577439215,19.388424281413617,587.1574802446863
2011-01-11 23:00:00,3.6693723264765277,16.48844464527813,537.3504107539482
2011-01-12 00:00:00,2.562478498053486,10.81507770729045,370.33767292058315
2011-01-12 01:00:00,2.6393571972549137,11.06966431933445,359.493876978548
2011-01-12 02:00:00,1.9389120129083184,8.1563803379566,276.10136531944397
2011-01-12 03:00:00,1.097396498181413,4.308572689111664,173.29838773534618
2011-01-12 04:00:00,1.0453985370933483,4.589063073809878,173.90942885589732
2011-01-12 05:00:00,1.0853996907860148,5.263972640366979,188.29613132863534
2011-01-12 06:00:00,1.574349562639481,7.409215768614276,288.33313923310413
2011-01-12 07:00:00,1.826856953845812,8.40118141019199,324.8444994108214
2011-01-12 08:00:00,4.038702557405051,20.732588958069723,668.0824486992134
2011-01-12 09:00:00,4.308008295855222,19.392443481226003,715.7353872544695
2011-01-12 10:00:00,4.025962283671873,18.98141440069668,696.3124272441464
2011-01-12 11:00:00,3.367962280039789,16.309636640660017,586.8059996691662
2011-01-12 12:00:00,3.2527867771480263,15.261912153129542,548.9142000176596
2011-01-12 13:00:00,3.453274994175841,18.021539147296387,554.1175248888671
2011-01-12 14:00:00,3.045272127278414,15.364998621590388,437.20290255092493
2011-01-12 15:00:00,3.428651412604811,18.596497827577977,506.88897643539156
2011-01-12 16:00:00,3.3069762065349333,17.862483840456814,473.0856510162014
2011-01-12 17:00:00,3.170812568349709,15.338919046399436,451.0329916591738
2011-01-12 18:00:00,4.631941262086141,24.283433451862116,601.2353896880087
2011-01-12 19:00:00,5.827920869609236,29.536504371217852,729.8543407935672
2011-01-12 20:00:00,5.40636354160426,25.61659995165072,685.4905604020144
2011-01-12 21:00:00,4.9966237660092006,24.6205338566293,696.0085569299439
2011-01-12 22:00:00,3.311366256927365,15.30239918485973,502.2304941249333
2011-01-12 23:00:00,2.7294401848619008,12.15195633173449,394.3746741548056
2011-01-13 00:00:00,2.689148751736805,11.127137528886099,388.8327926801634
2011-01-13 01:00:00,2.5052361130199254,10.868494645863922,370.1744616904817
2011-01-13 02:00:00,1.7200157963182927,6.98517176605871,251.30868860948664
2011-01-13 03:00:00,1.6840362998379765,6.6696013976792266,250.77046318164687
2011-01-13 04:00:00,1.0185451609924026,4.030489054109815,152.61771783906403
2011-01-13 05:00:00,0.87735890056832,3.328520866169243,141.61875324464546
2011-01-13 06:00:00,0.9101848468217217,3.8019505319284903,173.63860683762192
2011-01-13 07:00:00,1.8251565055836485,8.718020959530113,338.26550555571436
2011-01-13 08:00:00,3.3399474136984915,17.118428556882236,549.4832821150076
2011-01-13 09:00:00,4.481395651681808,22.259012806635933,742.6497755645747
2011-01-13 10:00:00,3.372160535237815,14.601205458287296,563.8529291056321
2011-01-13 11:00:00,4.045060178143693,18.408313646258613,687.1213743236175
2011-01-13 12:00:00,2.6955855768664265,12.633668645639062,463.32966345949353
2011-01-13 13:00:00,2.397749112827695,10.542397955289227,358.7736299834797
2011-01-13 14:00:00,2.588041301385862,12.423504573311979,382.8607995239822
2011-01-13 15:00:00,2.8846447004799325,14.549989302350191,440.6992638105635
2011-01-13 16:00:00,3.1730676874052532,14.314833596632011,470.66945437663696
2011-01-13 17:00:00,4.440669531834797,21.081237706010498,632.2412165058897
2011-01-13 18:00:00,5.794040525194207,26.162369188355573,716.3835536089115
2011-01-13 19:00:00,4.4264706839153645,19.77286660502339,595.8465895076165
2011-01-13 20:00:00,2.8752427031105423,12.255458047093233,406.46173191976715
2011-01-13 21:00:00,2.8426380141408343,11.975607640905022,417.3417847691692
2011-01-13 22:00:00,1.9822471008814715,8.276776538793195,291.65184789780864
2011-01-13 23:00:00,2.176607332190108,8.704507186118477,312.21236175898974
2011-01-14 00:00:00,2.232413606734035,8.797745569464446,317.15764619808795
2011-01-14 01:00:00,1.8796053360175005,6.607477800723997,242.6580776096592
2011-01-14 02:00:00,1.216249066309635,4.0829522403321565,178.59659936082522
2011-01-14 03:00:00,1.1530151754759972,4.463516285905328,166.85041576151116
2011-01-14 04:00:00,1.1816955828921458,3.692834885456096,157.4713693861044
2011-01-14 05:00:00,1.7845553529229436,7.773161034592548,292.0677914069021
2011-01-14 06:00:00,1.3738434467739205,5.747115227817118,231.7648417715591
2011-01-14 07:00:00,1.7973150437302274,7.6917094319161405,320.78359532151376
2011-01-14 08:00:00,4.674380762578247,24.224691757838148,715.2064916664334
2011-01-14 09:00:00,3.6779788453576865,15.638079060642017,567.9388705085275
2011-01-14 10:00:00,3.6586744685401387,15.894141014242692,591.3914807593121
2011-01-14 11:00:00,3.7186734052247776,18.09356795403031,639.887264355262
2011-01-14 12:00:00,3.0863777907609027,13.374336618743243,478.93907253072103
2011-01-14 13:00:00,3.390652955009318,15.965773369054853,523.5151884298831
2011-01-14 14:00:00,3.2092385654280955,16.469352154486973,489.4722515155325
2011-01-14 15:00:00,2.8756847462089477,14.390896249608556,447.78602977018346
2011-01-14 16:00:00,3.168801947098925,14.738823556715584,493.0220401250171
2011-01-14 17:00:00,5.249534208807926,26.493751525344564,704.923985549658
2011-01-14 18:00:00,5.918797896474505,24.8878655319512,761.1161601961246
2011-01-14 19:00:00,5.35010233128904,24.13999849444212,712.8795894421723
2011-01-14 20:00:00,5.738169199725029,27.299520334979828,754.0384910777839
2011-01-14 21:00:00,4.370836412276033,18.342912849101275,610.2949284258954
2011-01-14 22:00:00,1.6018624785616082,5.742838284389083,239.71151773068402
2011-01-14 23:00:00,1.8364950678510374,6.836068651319928,267.90616224831103
2011-01-15 00:00:00,1.9497344382115749,7.274466867911165,288.39946508639247
2011-01-15 01:00:00,2.016396292037838,7.771933281493862,277.01728838706094
2011-01-15 02:00:00,1.672329175173838,5.598429693574209,222.50111430850131
2011-01-15 03:00:00,1.5001759542880397,4.61020220063967,184.30815983747982
2011-01-15 04:00:00,1.420891595765484,5.174185173141631,174.43996383638535
2011-01-15 05:00:00,0.8900872864498364,3.070621146733403,128.68303872246395
2011-01-15 06:00:00,0.9926831743461266,3.269241301002662,142.10616705116624
2011-01-15 07:00:00,1.2442464576540606,4.836078233570084,198.2843540323486
2011-01-15 08:00:00,2.280234923694369,9.979817360043153,364.6312383745772
2011-01-15 09:00:00,2.3993093305207047,10.358268213713664,391.40152255231123
2011-01-15 10:00:00,2.3152951165006916,9.057229926860288,354.7902743821757
2011-01-15 11:00:00,2.358200720645514,9.851989716262695,360.54111249536373
2011-01-15 12:00:00,2.8727136924355348,12.288385107256875,423.96490980634445
2011-01-15 13:00:00,3.3591486079042396,15.631617321221684,487.5697380125956
2011-01-15 14:00:00,3.971331647155633,17.611626211369913,566.4061874792787
2011-01-15 15:00:00,2.824116155583858,13.06848920327543,432.2631419636641
2011-01-15 16:00:00,2.4914118431706775,10.840392528596777,360.8300621487446
2011-01-15 17:00:00,2.9631541938437556,12.6716301262178,414.56819377301406
2011-01-15 18:00:00,4.163128265568208,18.641557562933535,585.0512817961651
2011-01-15 19:00:00,4.668088220190103,18.170562683602476,598.0643804176218
2011-01-15 20:00:00,3.185883493812174,12.244538684385077,424.07585899614946
2011-01-15 21:00:00,3.323464785123902,12.876865226907722,457.178097183761
2011-01-15 22:00:00,1.9985339428816942,7.4436435615078915,278.5350879159704
2011-01-15 23:00:00,2.700205855258531,9.581782975832077,356.0639967566557
2011-01-16 00:00:00,3.4081446882376554,13.406895194204399,461.7364773564797
2011-01-16 01:00:00,2.504765146904746,8.477045969923863,308.69946956760805
2011-01-16 02:00:00,1.8747442381638606,6.906530479384769,245.2803503086809
2011-01-16 03:00:00,1.5002723288545037,5.763114272085811,204.79386817041586
2011-01-16 04:00:00,1.5897607629227757,6.049081495344401,198.1256989287175
2011-01-16 05:00:00,1.0987546932074472,4.214112877149667,159.6094552935523
2011-01-16 06:00:00,1.2081613652073597,3.9829731499519516,175.62975747017947
2011-01-16 07:00:00,1.6188139407290776,6.021117966495183,233.78090950956525
2011-01-16 08:00:00,1.3295480833402389,5.1662858618988,218.06313512581485
