date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 11:00:00,2.8151734568097564,0.1103890215399024,356.69809876622264
2011-01-03 12:00:00,2.8323833948695154,0.10415332061447538,354.8937862995802
2011-01-03 13:00:00,2.8635111523418617,0.11329732348988414,332.20983134081945
2011-01-03 14:00:00,2.4882332527741116,0.10768983377025455,304.95230835284417
2011-01-03 15:00:00,2.8219080895794524,0.10339382749857295,346.3727726546745
2011-01-03 16:00:00,2.880005341311073,0.10765055352643006,313.6349205477884
2011-01-03 17:00:00,2.964686341449711,0.11473038636114201,322.01608877519396
2011-01-03 18:00:00,3.048232419283315,0.11259040018531165,321.7879709687266
2011-01-03 19:00:00,3.0409732451367852,0.10780860616924536,339.9064578017139
2011-01-03 20:00:00,3.0739148195652444,0.1112563039048663,329.0517275311528
2011-01-03 21:00:00,3.0569543445176692,0.10159913799547651,331.7082621382143
2011-01-03 22:00:00,2.624941382354507,0.1150579110829935,293.6156962498275
2011-01-03 23:00:00,2.4840844879651556,0.1121301633801066,271.55260991164306
2011-01-04 00:00:00,1.9645067246680266,0.10921612015084908,246.21210491168225
2011-01-04 01:00:00,1.6199160300067863,0.1162401472943991,193.05528572879413
2011-01-04 02:00:00,1.5424632130153813,0.13355874537219595,177.52781088355303
2011-01-04 03:00:00,1.29662458345432,0.10753785056708252,142.33305680639293
2011-01-04 04:00:00,1.2549929156067572,0.11062938457533707,143.85593110719992
2011-01-04 05:00:00,1.2509452663928868,0.10932315058719791,151.9100822512975
2011-01-04 06:00:00,1.3971718572139122,0.11413017016242696,195.83818832924678
2011-01-04 07:00:00,1.6781793443277495,0.11617615296254713,255.08642211388326
2011-01-04 08:00:00,2.253337955494498,0.12174080214818159,355.18396858720166
2011-01-04 09:00:00,2.840939648331673,0.11482196430666518,418.9417472652482
2011-01-04 10:00:00,3.0711794426581767,0.10767625246394909,444.22256730876006
2011-01-04 11:00:00,2.9009173268954953,0.10781068762266495,425.9061717579755
2011-01-04 12:00:00,2.840755596523412,0.11068577748785875,395.1043709788439
2011-01-04 13:00:00,2.78704248280569,0.10890313277337609,369.9070537697378
2011-01-04 14:00:00,2.84170354903544,0.110089851702278,334.35962643483344
2011-01-04 15:00:00,2.4830297170455164,0.1178141328495185,271.4142197235916
2011-01-04 16:00:00,2.9289146585223587,0.11193791059807391,369.96610677327624
2011-01-04 17:00:00,3.422999459991833,0.1138655363157715,432.4021443316517
2011-01-04 18:00:00,3.601084037787592,0.12112006257483164,465.815925567425
2011-01-04 19:00:00,3.0164421293955246,0.11382510479966948,368.1580574894172
2011-01-04 20:00:00,3.1303129859498062,0.10968978193908964,361.4626654842716
2011-01-04 21:00:00,2.9131008813072428,0.10052260047586317,386.2635897274904
2011-01-04 22:00:00,2.759893814332155,0.10757793701622256,341.0736951374218
2011-01-04 23:00:00,2.737836618459057,0.10760202507630587,326.2234386020224
2011-01-05 00:00:00,1.8871393068706208,0.11957937259138464,241.6940093258693
2011-01-05 01:00:00,1.6961125298079154,5.338356551508638,221.8748856677771
2011-01-05 02:00:00,1.9879036620408996,7.744601556696388,281.1913237193754
2011-01-05 03:00:00,2.0567730614170063,8.399750412194273,295.97493373209915
2011-01-05 04:00:00,1.885832664432533,7.366578521567407,273.72887599212095
2011-01-05 05:00:00,1.9244061407648183,7.87092876327829,298.2208358145348
2011-01-05 06:00:00,1.84278294290884,7.2172001641556465,295.5860830810027
2011-01-05 07:00:00,2.9533814499735214,12.729627538958345,470.5079457166864
2011-01-05 08:00:00,3.616360269915839,14.855589277768022,559.0174121766184
2011-01-05 09:00:00,5.220482781356756,24.132782218202852,773.4489219028155
2011-01-05 10:00:00,4.490649612095904,19.501110264935726,690.4232927662478
2011-01-05 11:00:00,5.226658209600069,23.038411299850274,783.4143247732687
2011-01-05 12:00:00,5.501889552895703,24.969370595941136,824.4042476253943
2011-01-05 13:00:00,5.824542515086742,25.580093568819336,837.7862642737732
2011-01-05 14:00:00,3.2460525718004116,13.367887213810969,461.4695532018852
2011-01-05 15:00:00,3.000265668645949,13.182417761268196,422.607471890954
2011-01-05 16:00:00,3.3310359894596018,14.970726879362056,485.471328312893
2011-01-05 17:00:00,2.991113648517986,13.085398372875861,421.8973092403338
2011-01-05 18:00:00,2.9322139077224443,12.219557017944748,409.4670209617665
2011-01-05 19:00:00,3.4398587122665703,15.681633299010647,464.54097137705133
2011-01-05 20:00:00,3.812331909032211,16.37111815740166,499.4178417269869
2011-01-05 21:00:00,2.680649614860869,11.130327987089796,378.53711350626133
2011-01-05 22:00:00,2.4607295474233846,10.75246140573839,345.2361198702039
2011-01-05 23:00:00,1.4663371149804878,5.5041823316091705,205.28810031436566
2011-01-06 00:00:00,1.597452618005037,5.899283392050551,203.83587635640237
2011-01-06 01:00:00,1.6932200721687014,6.314696508894832,220.61874701348282
2011-01-06 02:00:00,1.441068885756116,5.0326795912297815,181.13888935194078
2011-01-06 03:00:00,1.1226133140398828,3.8985526857116017,139.75224122424592
2011-01-06 04:00:00,0.831242545825304,2.66099181607735,100.28613379830578
2011-01-06 05:00:00,1.0360178298193568,3.611937029095496,143.5024787487459
2011-01-06 06:00:00,0.8231863803310816,1.946706318522452,105.91095021256191
2011-01-06 07:00:00,0.877205682652419,2.5119641042058003,124.32544435707409
2011-01-06 08:00:00,1.1841029781528132,4.656874860725975,199.91364754282915
2011-01-06 09:00:00,1.8286835312418661,7.159406167789335,284.18956392728484
2011-01-06 10:00:00,1.7989751313059723,6.8293267205834445,268.8212520505812
2011-01-06 11:00:00,1.61888984452074,6.704419413385796,234.24986579208007
2011-01-06 12:00:00,1.5173774295410318,5.53597856414869,217.28093452853585
2011-01-06 13:00:00,2.0024429876719445,8.44000847985795,277.00034142724036
2011-01-06 14:00:00,1.6377073570129772,6.537798529385372,208.34327282843896
2011-01-06 15:00:00,1.7315228659433757,7.248576977476015,239.77040162819821
2011-01-06 16:00:00,1.952277093582031,7.635634222147248,253.13305837901072
2011-01-06 17:00:00,2.0783731478389917,7.815639800795661,280.78883823669133
2011-01-06 18:00:00,2.3722691429320766,9.556328100468768,313.4368543888261
2011-01-06 19:00:00,3.157754230575034,13.00069979235123,409.8452331388105
2011-01-06 20:00:00,2.6440287256733908,10.715623598415736,371.1220592573045
2011-01-06 21:00:00,2.36305791739761,9.390511585905468,327.8802148237153
2011-01-06 22:00:00,2.066281721266001,8.405748142639737,308.7912467486673
2011-01-06 23:00:00,1.6828361489109638,5.529089279367934,231.2096176395248
2011-01-07 00:00:00,1.2385149687503907,4.068605287420736,166.57785990175
2011-01-07 01:00:00,1.3038733297669598,3.2748825686200465,146.7236609938625
2011-01-07 02:00:00,1.294330315044894,3.867514387655011,154.53587109973986
2011-01-07 03:00:00,0.9328702497079501,2.726474064628402,119.29156517788127
2011-01-07 04:00:00,0.9584351550921485,2.2328785890771266,112.69963385905987
2011-01-07 05:00:00,0.6765849439088389,1.7397740302402562,87.03780247690332
2011-01-07 06:00:00,0.665021885118283,2.0357038482747467,105.55799266289914
2011-01-07 07:00:00,1.0486088926895207,2.876105785084423,153.15007174632382
2011-01-07 08:00:00,1.9027283708183478,7.7806156303342835,325.53922761326083
2011-01-07 09:00:00,3.11538780888894,14.124323777373391,487.57928486183204
2011-01-07 10:00:00,2.017403470372323,8.067170780268281,347.78440083030824
2011-01-07 11:00:00,2.510138701404096,10.759538949205504,401.00595380555285
2011-01-07 12:00:00,2.607496021907655,10.796944388675684,409.33959345778544
2011-01-07 13:00:00,3.135697062872799,12.757704933621467,455.1445103755764
2011-01-07 14:00:00,2.824887035677112,12.018383827513775,423.3335498783343
2011-01-07 15:00:00,3.3387258859087057,14.345133875500153,493.5528947647709
2011-01-07 16:00:00,4.287004797211322,19.371315642947497,611.8858042185346
2011-01-07 17:00:00,4.191095562938614,18.42112443459441,603.9653715001407
2011-01-07 18:00:00,5.059812209607218,22.841603955033097,657.4715163053564
2011-01-07 19:00:00,5.2341010786310616,23.251832255401943,685.6267942666641
2011-01-07 20:00:00,4.943757808509183,21.13913746695864,673.6765721737781
2011-01-07 21:00:00,4.304444223709432,16.561066686969504,600.7766186513509
2011-01-07 22:00:00,3.539279890477231,14.884063265144487,495.83796586881624
2011-01-07 23:00:00,2.7214058833775945,11.170250157209232,396.8583668243298
2011-01-08 00:00:00,3.078836277256496,12.374138065118244,464.0892570342126
2011-01-08 01:00:00,1.8281344219426825,6.7368630578886455,256.53267796969203
2011-01-08 02:00:00,1.4186471213842708,5.57938313976301,197.84896585072673
2011-01-08 03:00:00,1.1526990950724956,4.357928637496647,172.4521620084912
2011-01-08 04:00:00,0.9592011753742387,2.9653090075739166,131.79694523569356
2011-01-08 05:00:00,1.047193888628902,3.4002629250918437,147.26168129020425
2011-01-08 06:00:00,1.1184889315989768,4.415636970389729,187.867937147018
2011-01-08 07:00:00,1.1217965109132133,4.011061924833815,175.29981515577867
2011-01-08 08:00:00,2.5160247026199243,10.950204175579538,415.1474342940151
2011-01-08 09:00:00,3.2417996412133867,14.188500909877131,519.8137171897532
2011-01-08 10:00:00,2.492018326922661,10.580963001211156,385.9384499971387
2011-01-08 11:00:00,2.730161864925187,11.634838343025553,425.2097650072883
2011-01-08 12:00:00,2.577144518569198,11.016603696001702,391.4993883821208
2011-01-08 13:00:00,2.9968623796877703,12.98594423837841,451.1376246669243
2011-01-08 14:00:00,3.7904056435829974,16.29866380692607,559.087840083794
2011-01-08 15:00:00,3.3493815021449738,13.645843143858755,491.53834014152363
2011-01-08 16:00:00,4.120409406187678,18.10457481441276,600.4421040937799
2011-01-08 17:00:00,4.343550420709577,19.437351600906673,595.6011163352543
2011-01-08 18:00:00,4.324110011898399,17.93522401444966,592.9588105366649
2011-01-08 19:00:00,4.664474833811079,19.437691640684424,607.2088865240664
2011-01-08 20:00:00,5.725214751877087,24.692385425445167,734.277189188588
2011-01-08 21:00:00,3.5067793331185806,14.593086592631476,498.307495747479
2011-01-08 22:00:00,2.4278569909808585,10.151030100200238,330.27294713337085
2011-01-08 23:00:00,1.654181506546315,6.536314263333695,223.6975518187623
2011-01-09 00:00:00,1.8930974245116234,6.830847003542634,241.08825544536631
2011-01-09 01:00:00,1.6815049258690666,6.128231883610324,213.32922429179422
2011-01-09 02:00:00,1.4828245093243206,5.567667950025608,188.35247861828253
2011-01-09 03:00:00,0.9943200092838084,3.6385354797508356,125.33452765342736
2011-01-09 04:00:00,0.7273391198233248,1.918365693214877,73.63895974394457
2011-01-09 05:00:00,0.6176836041592337,2.2659163328806367,68.15654410441118
2011-01-09 06:00:00,0.6690041120142741,1.8401985729547488,77.016487624024
2011-01-09 07:00:00,0.6610103019099407,1.9463994354366976,84.06503027071747
2011-01-09 08:00:00,0.9858470202277635,2.5285301707651406,126.84323752422756
2011-01-09 09:00:00,0.7539046660173138,2.1434704725493274,91.66118526084793
2011-01-09 10:00:00,1.3493327156100432,3.9641955872872003,154.56192959774938
2011-01-09 11:00:00,1.6135546290818046,5.678124976134686,239.26005789016395
2011-01-09 12:00:00,2.2451901408456942,9.817217512890537,324.5939564534761
2011-01-09 13:00:00,2.120073779795054,9.063781531015966,292.3892291016847
2011-01-09 14:00:00,2.6598065469896195,12.234469559149542,333.9090108416933
2011-01-09 15:00:00,3.537866994097337,17.034794903752893,448.01726409021114
2011-01-09 16:00:00,2.1950984905301825,9.063713425132432,282.9043575584908
2011-01-09 17:00:00,2.366897463984324,10.022000939103565,307.3877522356678
2011-01-09 18:00:00,3.1379790996808663,13.71818456849915,398.6045210605876
2011-01-09 19:00:00,2.357729413630629,9.42328969242676,303.90750453971066
2011-01-09 20:00:00,2.982605799456579,12.665488219787314,381.2591384742691
2011-01-09 21:00:00,2.2893617093496426,9.153575659411915,304.58728506270234
2011-01-09 22:00:00,1.5971311157213386,5.976657096642574,216.99415489275663
2011-01-09 23:00:00,2.1485762470629273,8.508309455899004,285.1816486056469
2011-01-10 00:00:00,1.9354180483410697,8.223637425998687,285.4602510745268
2011-01-10 01:00:00,1.9746615128625697,8.126889968882502,277.3644517979619
2011-01-10 02:00:00,1.2273096687791207,4.86149490828211,160.84657649415178
2011-01-10 03:00:00,1.0627581874272292,2.603545009580821,117.84716140422444
2011-01-10 04:00:00,0.845037091973122,2.09202994355923,98.21022807454239
2011-01-10 05:00:00,0.7485721103104124,1.769681958520134,82.12829251472483
2011-01-10 06:00:00,1.0232104361129573,3.638209067113305,153.32585472570318
2011-01-10 07:00:00,1.6724311351962982,6.767604224184093,262.16427938492905
2011-01-10 08:00:00,4.29030164353766,21.333107635916324,614.0598116004649
2011-01-10 09:00:00,4.3523480530473995,20.1071759410832,620.9935692484304
2011-01-10 10:00:00,3.9869107125570284,18.172245086216616,651.456319603025
2011-01-10 11:00:00,4.035626115884311,17.992380915220455,591.0432992570313
2011-01-10 12:00:00,3.29359011895358,14.400040248711717,488.7007957107638
2011-01-10 13:00:00,3.969535528574898,18.528681423725942,595.8721929692447
2011-01-10 14:00:00,4.333534971059249,21.07784803830852,618.0562563492147
2011-01-10 15:00:00,4.069416399352368,20.585472721981738,578.5827616739025
2011-01-10 16:00:00,3.528266708637338,16.60229815972709,497.6969884903154
2011-01-10 17:00:00,3.889289426229576,17.5571395952768,514.9198801265163
2011-01-10 18:00:00,4.0762878057294785,18.868943115067005,526.6101641991802
2011-01-10 19:00:00,3.9942199986561397,18.675171663922665,514.3004018263044
2011-01-10 20:00:00,4.135830723706997,18.78246610510884,544.0033254766512
2011-01-10 21:00:00,3.316196385800744,14.896351235431796,477.3408051815434
2011-01-10 22:00:00,3.034036399787706,13.00695780889031,428.4371981758158
2011-01-10 23:00:00,1.9993295708631198,8.344011533901302,296.0949522201115
2011-01-11 00:00:00,1.981038373125649,8.221025041940862,312.2090510722285
2011-01-11 01:00:00,1.5327820713598412,5.904741659838246,220.00707261065563
2011-01-11 02:00:00,1.2199814717587558,3.938247579206904,164.6176778553717
2011-01-11 03:00:00,0.9455012235234076,2.7998331037923205,118.84294149783331
2011-01-11 04:00:00,0.9620494682018902,2.8952270906646422,129.95658182939107
2011-01-11 05:00:00,0.9186384938722766,3.315290143019467,143.42687608101417
2011-01-11 06:00:00,1.1778274948924283,3.5178805211963438,167.5499948229372
2011-01-11 07:00:00,1.408028576343535,5.832770040948921,241.40447410766026
2011-01-11 08:00:00,3.7889864050779334,18.3550494920407,575.7815758326078
2011-01-11 09:00:00,5.4487752295344585,29.772271062265144,750.7279680560276
2011-01-11 10:00:00,3.448036749191531,15.218552531396247,529.8327596032977
2011-01-11 11:00:00,3.998226290238202,18.76425161632011,592.6138907534541
2011-01-11 12:00:00,3.704358992400091,16.418813752084503,560.7007248490686
2011-01-11 13:00:00,3.43951490988385,15.158579425382841,515.3714889418176
2011-01-11 14:00:00,4.047374088527213,18.18579914422854,579.8892188533388
2011-01-11 15:00:00,4.082340833033726,19.132702324551072,590.1800262855545
2011-01-11 16:00:00,4.409042251312743,21.512950521455117,624.3327577960641
2011-01-11 17:00:00,4.239988601198044,20.480100988728935,578.5329554509213
2011-01-11 18:00:00,4.733849721553495,21.16014896928451,624.9319443619554
2011-01-11 19:00:00,4.748605447476642,21.35217196020887,631.7011600776785
2011-01-11 20:00:00,5.418813383845324,25.168440134820848,680.4399702724353
2011-01-11 21:00:00,4.4406682641940005,20.461953739228395,599.674894436853
2011-01-11 22:00:00,4.2690486207295075,19.5293127112172,595.1143236600878
2011-01-11 23:00:00,3.734380127334986,16.69512838750948,527.3786151529569
2011-01-12 00:00:00,2.541040426364876,10.909057366984165,372.61708607769754
2011-01-12 01:00:00,2.5299830458972323,11.022169373491808,356.80532914542067
2011-01-12 02:00:00,1.8858696265532275,8.064059916546887,281.3579017524848
2011-01-12 03:00:00,1.146205552959336,4.300794429782493,176.1255580806743
2011-01-12 04:00:00,1.0991935354679698,4.608485858362453,176.6575626359271
2011-01-12 05:00:00,1.1839987282298456,5.304918843311501,182.08523881890096
2011-01-12 06:00:00,1.6645061062055888,7.557566426225973,285.0629394425674
2011-01-12 07:00:00,1.980818116818937,8.560255746877464,334.744117257485
2011-01-12 08:00:00,4.333761118297792,20.980574927264243,665.7965996549011
2011-01-12 09:00:00,4.404590844015279,19.286976554595824,678.5696825640489
2011-01-12 10:00:00,4.096010587315276,18.851646492170207,650.2314996210048
2011-01-12 11:00:00,3.6118202642715787,16.328007111584537,566.691780544292
2011-01-12 12:00:00,3.4611574308435635,15.333644790854194,546.4413103392851
2011-01-12 13:00:00,3.8639034732258573,18.20018454173432,568.4827609325768
2011-01-12 14:00:00,3.178446424631464,15.46055827728371,436.1432358493246
2011-01-12 15:00:00,3.73631005336544,18.878770281157575,523.3376094680348
2011-01-12 16:00:00,3.6924284764987503,18.162863072881997,485.8594570527543
2011-01-12 17:00:00,3.2660734583101068,15.423152447035271,455.909112598644
2011-01-12 18:00:00,5.029774303345445,24.328710697240936,612.7747691551525
2011-01-12 19:00:00,6.005512589790484,29.858230889924556,750.8945854738854
2011-01-12 20:00:00,5.607979889520518,25.7802593629746,706.9387583987004
2011-01-12 21:00:00,5.228594845188079,25.01895684779938,696.937721582674
2011-01-12 22:00:00,3.4840768344193513,15.55534812981784,506.8205071448633
2011-01-12 23:00:00,2.8703096171072744,12.301673422386898,407.4220738717532
2011-01-13 00:00:00,2.609863213865126,11.328208814473804,385.8909955747379
2011-01-13 01:00:00,2.6022455429703637,11.00627002244568,397.1077131189066
2011-01-13 02:00:00,1.7540158935767716,7.086040563711467,255.21790068810827
2011-01-13 03:00:00,1.6925906551176246,6.672268052904714,247.03967718313663
2011-01-13 04:00:00,1.0480077730418627,4.11624033968179,153.23455939157452
2011-01-13 05:00:00,0.8833122347161538,3.4095809400451587,138.573078697424
2011-01-13 06:00:00,0.941838605668855,3.845936425558166,169.15351714177598
2011-01-13 07:00:00,1.9153892558639343,8.844946295374532,348.2356862840306
2011-01-13 08:00:00,3.5829656987534877,17.35791829195311,553.1028889935955
2011-01-13 09:00:00,4.53371406372063,22.36753196683385,710.6158394925
2011-01-13 10:00:00,3.4177109965254098,14.63888255916466,547.8301355651033
2011-01-13 11:00:00,4.276200130433097,18.485799334771254,671.7977365804079
2011-01-13 12:00:00,2.9236112173480198,12.807696645188427,474.6486266162653
2011-01-13 13:00:00,2.3481578921308097,10.490226991203048,356.5906412984283
2011-01-13 14:00:00,2.762706775658637,12.49246395688793,386.4716185258494
2011-01-13 15:00:00,3.0994804874806645,14.662390731558627,460.8837891378035
2011-01-13 16:00:00,3.1729073137011237,14.251952226653206,466.0113087935264
2011-01-13 17:00:00,4.6521951057692394,21.009279280036086,635.3408294542703
2011-01-13 18:00:00,5.74268512038365,26.321112338986662,712.0018413042618
2011-01-13 19:00:00,4.677507086435163,19.83444850470783,612.8022695891544
2011-01-13 20:00:00,3.0602355297723194,12.441984239955627,422.28361130098904
2011-01-13 21:00:00,2.995747893287212,12.199750148606178,432.53465199454337
2011-01-13 22:00:00,2.008793901935976,8.34899794430478,300.7728022794872
2011-01-13 23:00:00,2.247987086708045,8.87482123821148,326.09100365751635
2011-01-14 00:00:00,2.3039777657813985,8.925954936296215,316.22433039269794
2011-01-14 01:00:00,1.8032983919195047,6.692058427200757,237.99286288733788
2011-01-14 02:00:00,1.2628076612017543,4.09878623928454,177.04555605990956
2011-01-14 03:00:00,1.1457329258955529,4.524670047591377,167.89003718069458
2011-01-14 04:00:00,1.171236904550762,3.713324112149198,154.9925257650359
2011-01-14 05:00:00,1.7844732276556177,7.888005355007692,287.3305178607735
2011-01-14 06:00:00,1.363672053331336,5.79555945065135,213.1404981042723
2011-01-14 07:00:00,1.816841494659778,7.660120985283598,316.52804718245835
2011-01-14 08:00:00,4.838880817046027,24.081299086249636,701.0558720392855
2011-01-14 09:00:00,3.8069598695202553,15.926905889459174,565.2589543927395
2011-01-14 10:00:00,3.683157896934515,15.959064671311223,578.7303820562225
2011-01-14 11:00:00,4.082908595030981,18.461547640433174,654.2922043800368
2011-01-14 12:00:00,3.1442202974062603,13.514525315041336,486.1800346422059
2011-01-14 13:00:00,3.5907450717980485,15.982648114489145,552.5678555799416
2011-01-14 14:00:00,3.6565155226162913,16.642124994764135,519.5496811507186
2011-01-14 15:00:00,3.1302284182975066,14.3518892658966,472.43445186445666
2011-01-14 16:00:00,3.339587823010599,15.010553657663953,503.80495604885954
2011-01-14 17:00:00,5.756471394860451,26.85969741447478,723.1946455857321
2011-01-14 18:00:00,5.858155338819923,24.62749485840973,721.2382391634502
2011-01-14 19:00:00,5.317791067407905,24.190858746033605,722.8578130842402
2011-01-14 20:00:00,5.7981022609107855,27.461153140281493,745.396943486943
2011-01-14 21:00:00,4.609892431307591,18.658013480245494,624.3078313358054
2011-01-14 22:00:00,1.613575295521659,5.739674700363192,235.31141701741421
2011-01-14 23:00:00,1.8740725882551104,6.842698678554512,262.6571490856243
2011-01-15 00:00:00,1.919255812850152,7.335751750820129,277.30820559342743
2011-01-15 01:00:00,1.943958001424865,7.855515297495175,288.5094887370214
2011-01-15 02:00:00,1.4937493809511904,5.666428600066451,213.27881630436758
2011-01-15 03:00:00,1.259999708024088,4.665057720787004,171.7126760979067
2011-01-15 04:00:00,1.293695700368945,5.234015979737653,174.81705387469864
2011-01-15 05:00:00,0.859401201262028,3.111881344831056,127.77920279241334
2011-01-15 06:00:00,0.9919388272099242,3.281240215813207,153.49864449857455
2011-01-15 07:00:00,1.2353252169124382,4.8841870071644875,203.51234904467435
2011-01-15 08:00:00,2.259654824235668,10.191457469572057,384.31274063389446
2011-01-15 09:00:00,2.324689956613933,10.44620317462261,392.7897263598497
2011-01-15 10:00:00,2.179312808263432,9.16795127434657,372.673283471338
2011-01-15 11:00:00,2.3709455680582616,9.920925176148193,366.49376006489416
2011-01-15 12:00:00,2.8695131021743525,12.610920027659095,445.81601177824234
2011-01-15 13:00:00,3.446426308073581,15.849240390327793,511.7532522624753
2011-01-15 14:00:00,4.010348161866409,17.909819899195664,596.9387346651795
2011-01-15 15:00:00,3.0634883457894255,13.235430963044337,463.8747689901613
2011-01-15 16:00:00,2.60086019938004,10.875318647449603,376.8484209221049
2011-01-15 17:00:00,3.0189219813682056,12.706739942643031,433.4325422962936
2011-01-15 18:00:00,4.22942490035976,19.10135678472998,592.5187197827269
2011-01-15 19:00:00,4.428737773115589,18.242595645929605,594.2493270051207
2011-01-15 20:00:00,3.043931359558078,12.43423302320749,434.16180659648916
2011-01-15 21:00:00,3.2286826929577,13.112502668258546,452.6910709441415
2011-01-15 22:00:00,1.8931173654483948,7.51271828057,275.86809149736996
2011-01-15 23:00:00,2.402647514140169,9.579413387295018,346.1256310406153
2011-01-16 00:00:00,3.299231642457218,13.63954249389634,467.2504710221016
2011-01-16 01:00:00,2.242515802395983,8.595703766786697,318.5437064737562
2011-01-16 02:00:00,1.7688427825823863,7.043857255358156,248.29449896144396
2011-01-16 03:00:00,1.3757418800316827,5.880660878856045,200.36559917531486
2011-01-16 04:00:00,1.3740885497604909,6.0961120900156445,209.55857116784767
2011-01-16 05:00:00,0.9669825054026407,4.254942600948651,160.1941476109511
2011-01-16 06:00:00,1.0161709051833852,3.9929088928578516,173.92239650744926
2011-01-16 07:00:00,1.3971068522721473,6.142447745693472,227.77059474759
2011-01-16 08:00:00,1.1670683764463934,5.158344663197757,207.88458926393534
